Id,mean_exam_points
12054,56.15404035774664
12055,46.98587878562802
12056,80.5566201687549
12057,58.02009418021431
12058,58.811248700736925
12059,61.0125641245025
12060,58.811248700736925
12061,63.7003699879658
12062,72.55991815354275
12063,54.473899237772336
12064,61.63617750946972
12065,80.5566201687549
12066,72.55991815354275
12067,71.43411388108919
12068,54.473899237772336
12069,71.43411388108919
12070,64.49029081925863
12071,58.49942677769423
12072,55.62096016768122
12073,59.5125447887518
12074,58.746525297658735
12075,63.71781016253094
12076,58.49942677769423
12077,80.5566201687549
12078,71.43411388108919
12079,55.62096016768122
12080,63.7003699879658
12081,62.990271483507925
12082,74.05993748929345
12083,60.944095876816654
12084,55.68808193008003
12085,55.62096016768122
12086,62.52471761147434
12087,58.811248700736925
12088,72.9341332168399
12089,62.990271483507925
12090,63.71781016253094
12091,54.65640090345861
12092,54.569107571105675
12093,59.19429407669849
12094,58.49942677769423
12095,72.55991815354275
12096,60.944095876816654
12097,62.52471761147434
12098,74.05993748929345
12099,46.98587878562802
12100,54.65640090345861
12101,71.43411388108919
12102,59.5125447887518
12103,80.5566201687549
12104,72.9341332168399
12105,58.746525297658735
12106,77.70886129420566
12107,59.24790232761345
12108,80.5566201687549
12109,76.90769636384269
12110,77.70886129420566
12111,59.5125447887518
12112,61.65696360168438
12113,76.90769636384269
12114,72.55991815354275
12115,59.31760045781737
12116,71.43411388108919
12117,54.473899237772336
12118,55.044554725577214
12119,72.9341332168399
12120,60.99029693501771
12121,71.43411388108919
12122,56.15404035774664
12123,59.5125447887518
12124,67.75436464452957
12125,64.49029081925863
12126,72.9341332168399
12127,74.05993748929345
12128,58.63185835686387
12129,62.52471761147434
12130,62.3233866036337
12131,58.02009418021431
12132,46.98587878562802
12133,76.90769636384269
12134,58.63185835686387
12135,54.473899237772336
12136,80.5566201687549
12137,58.49942677769423
12138,61.63617750946972
12139,72.55991815354275
12140,55.68218776566
12141,62.52471761147434
12142,60.944095876816654
12143,61.63617750946972
12144,76.90769636384269
12145,57.46621160445673
12146,46.98587878562802
12147,62.990271483507925
12148,64.49029081925863
12149,77.70886129420566
12150,58.49942677769423
12151,64.49029081925863
12152,59.5125447887518
12153,63.7003699879658
12154,62.990271483507925
12155,72.55991815354275
12156,72.55991815354275
12157,77.70886129420566
12158,60.944095876816654
12159,53.09577423777234
12160,77.70886129420566
12161,72.55991815354275
12162,60.33544302198031
12163,62.990271483507925
12164,59.32712833159171
12165,57.72715436539949
12166,77.70886129420566
12167,59.655605543850676
12168,55.726733220205446
12169,56.717407776705535
12170,58.63185835686387
12171,65.2003893237165
12172,76.90769636384269
12173,61.46254591810485
12174,62.52471761147434
12175,62.990271483507925
12176,54.473899237772336
12177,71.43411388108919
12178,55.044554725577214
12179,63.56579717307347
12180,60.34591098815764
12181,67.75436464452957
12182,80.5566201687549
12183,64.49029081925863
12184,76.90769636384269
12185,46.98587878562802
12186,62.52471761147434
12187,60.131877692614566
12188,62.52471761147434
12189,44.111617510355856
12190,77.70886129420566
12191,46.98587878562802
12192,54.18031787923615
12193,62.52471761147434
12194,62.990271483507925
12195,49.94191804915951
12196,64.49029081925863
12197,77.70886129420566
12198,58.811248700736925
12199,80.5566201687549
12200,49.94191804915951
12201,56.717407776705535
12202,62.3233866036337
12203,63.56579717307347
12204,62.3233866036337
12205,80.5566201687549
12206,58.63185835686387
12207,56.57910757110567
12208,55.62096016768122
12209,61.46254591810485
12210,69.24483929159518
12211,55.15592405479486
12212,60.33544302198031
12213,72.55991815354275
12214,77.70886129420566
12215,62.990271483507925
12216,64.49029081925863
12217,77.70886129420566
12218,71.43411388108919
12219,64.49029081925863
12220,76.90769636384269
12221,62.3233866036337
12222,61.46254591810485
12223,71.43411388108919
12224,76.90769636384269
12225,53.41694736322369
12226,80.5566201687549
12227,56.16495204207921
12228,71.43411388108919
12229,58.49942677769423
12230,77.70886129420566
12231,72.55991815354275
12232,60.944095876816654
12233,60.944095876816654
12234,60.944095876816654
12235,63.71781016253094
12236,71.43411388108919
12237,58.50204152603615
12238,76.90769636384269
12239,61.0125641245025
12240,71.43411388108919
12241,55.68808193008003
12242,62.990271483507925
12243,54.45462019809242
12244,54.89332653061225
12245,58.811248700736925
12246,76.90769636384269
12247,74.05993748929345
12248,58.811248700736925
12249,76.90769636384269
12250,80.5566201687549
12251,58.63185835686387
12252,62.990271483507925
12253,46.98587878562802
12254,58.49942677769423
12255,62.990271483507925
12256,72.55991815354275
12257,53.41694736322369
12258,62.52471761147434
12259,72.9341332168399
12260,80.5566201687549
12261,72.9341332168399
12262,64.49029081925863
12263,77.70886129420566
12264,77.70886129420566
12265,58.63185835686387
12266,71.43411388108919
12267,62.52471761147434
12268,62.3233866036337
12269,58.63185835686387
12270,74.05993748929345
12271,58.63185835686387
12272,71.43411388108919
12273,61.87108397205475
12274,59.19429407669849
12275,55.68218776566
12276,46.98587878562802
12277,77.70886129420566
12278,63.71781016253094
12279,58.63185835686387
12280,63.71781016253094
12281,67.11621903562917
12282,71.43411388108919
12283,46.98587878562802
12284,56.091632210104436
12285,62.990271483507925
12286,60.944095876816654
12287,80.5566201687549
12288,59.19429407669849
12289,63.7003699879658
12290,60.131877692614566
12291,62.990271483507925
12292,48.67221816644894
12293,74.05993748929345
12294,54.32077423777234
12295,62.52471761147434
12296,55.68218776566
12297,58.811248700736925
12298,74.05993748929345
12299,60.944095876816654
12300,62.3233866036337
12301,54.473899237772336
12302,56.109410601408705
12303,74.05993748929345
12304,77.70886129420566
12305,61.63617750946972
12306,54.473899237772336
12307,46.98587878562802
12308,61.0125641245025
12309,62.990271483507925
12310,72.55991815354275
12311,59.4696837911507
12312,58.02009418021431
12313,58.811248700736925
12314,59.5125447887518
12315,80.5566201687549
12316,58.63185835686387
12317,58.746525297658735
12318,61.0125641245025
12319,61.46254591810485
12320,62.990271483507925
12321,51.08460655930608
12322,73.39096644874563
12323,80.5566201687549
12324,60.944095876816654
12325,57.30469028924738
12326,55.68808193008003
12327,76.90769636384269
12328,60.944095876816654
12329,71.43411388108919
12330,77.70886129420566
12331,62.52471761147434
12332,76.90769636384269
12333,54.473899237772336
12334,61.63617750946972
12335,62.52471761147434
12336,77.70886129420566
12337,80.5566201687549
12338,77.70886129420566
12339,60.944095876816654
12340,71.43411388108919
12341,72.55991815354275
12342,71.43411388108919
12343,58.63185835686387
12344,64.02473694722504
12345,62.990271483507925
12346,62.52471761147434
12347,58.63185835686387
12348,58.811248700736925
12349,77.70886129420566
12350,64.49029081925863
12351,71.43411388108919
12352,74.05993748929345
12353,76.90769636384269
12354,62.990271483507925
12355,49.94191804915951
12356,60.944095876816654
12357,54.18031787923615
12358,62.52471761147434
12359,76.90769636384269
12360,76.90769636384269
12361,80.5566201687549
12362,77.70886129420566
12363,63.71781016253094
12364,53.92001666201476
12365,72.55991815354275
12366,58.811248700736925
12367,49.01578417702252
12368,80.5566201687549
12369,72.55991815354275
12370,60.944095876816654
12371,59.5125447887518
12372,76.90769636384269
12373,68.38089537077173
12374,74.05993748929345
12375,60.944095876816654
12376,60.944095876816654
12377,58.811248700736925
12378,53.62077423777234
12379,55.62096016768122
12380,53.62077423777234
12381,58.49942677769423
12382,74.05993748929345
12383,59.55644052892131
12384,46.98587878562802
12385,62.3233866036337
12386,53.24930861549165
12387,62.990271483507925
12388,62.3233866036337
12389,60.944095876816654
12390,77.70886129420566
12391,61.46254591810485
12392,76.90769636384269
12393,60.944095876816654
12394,74.05993748929345
12395,59.505710289138875
12396,54.473899237772336
12397,60.944095876816654
12398,59.19429407669849
12399,62.3233866036337
12400,63.71781016253094
12401,60.66176374825837
12402,59.19429407669849
12403,57.46621160445673
12404,54.18031787923615
12405,57.80430559600078
12406,80.5566201687549
12407,61.46254591810485
12408,56.717407776705535
12409,76.90769636384269
12410,76.90769636384269
12411,71.43411388108919
12412,55.03148852348662
12413,62.3233866036337
12414,77.70886129420566
12415,77.70886129420566
12416,59.4696837911507
12417,60.944095876816654
12418,62.3233866036337
12419,59.521347205194786
12420,76.90769636384269
12421,80.5566201687549
12422,55.044554725577214
12423,58.596462458745876
12424,46.98587878562802
12425,59.19429407669849
12426,63.7003699879658
12427,54.65640090345861
12428,80.5566201687549
12429,60.944095876816654
12430,60.944095876816654
12431,80.5566201687549
12432,71.43411388108919
12433,71.43411388108919
12434,63.7003699879658
12435,72.55991815354275
12436,59.5125447887518
12437,58.590749668019185
12438,49.94191804915951
12439,58.63185835686387
12440,58.49942677769423
12441,58.63185835686387
12442,61.0125641245025
12443,54.473899237772336
12444,59.5125447887518
12445,58.811248700736925
12446,80.5566201687549
12447,53.75894403215832
12448,54.569107571105675
12449,59.19429407669849
12450,63.7003699879658
12451,58.02009418021431
12452,63.7003699879658
12453,59.19429407669849
12454,63.7003699879658
12455,63.7003699879658
12456,60.33544302198031
12457,61.04274250327192
12458,58.746525297658735
12459,71.43411388108919
12460,74.05993748929345
12461,62.52471761147434
12462,54.569107571105675
12463,77.70886129420566
12464,80.5566201687549
12465,62.990271483507925
12466,54.473899237772336
12467,77.70886129420566
12468,71.43411388108919
12469,54.18031787923615
12470,80.5566201687549
12471,76.90769636384269
12472,80.5566201687549
12473,58.63185835686387
12474,58.49942677769423
12475,62.990271483507925
12476,53.951545698924726
12477,80.5566201687549
12478,59.521347205194786
12479,76.90769636384269
12480,80.5566201687549
12481,60.33544302198031
12482,72.55991815354275
12483,54.473899237772336
12484,59.32712833159171
12485,54.473899237772336
12486,49.94191804915951
12487,80.5566201687549
12488,72.55991815354275
12489,55.147187765659986
12490,71.64722389914003
12491,54.473899237772336
12492,54.473899237772336
12493,62.990271483507925
12494,54.473899237772336
12495,58.63185835686387
12496,77.70886129420566
12497,62.52471761147434
12498,62.990271483507925
12499,59.88708745874588
12500,64.49029081925863
12501,62.3233866036337
12502,76.90769636384269
12503,68.24202330808274
12504,58.49942677769423
12505,46.98587878562802
12506,58.02009418021431
12507,71.43411388108919
12508,69.74204264383343
12509,62.990271483507925
12510,62.990271483507925
12511,71.64722389914003
12512,46.98587878562802
12513,64.49029081925863
12514,71.43411388108919
12515,59.4696837911507
12516,52.22239248627656
12517,54.18031787923615
12518,59.19429407669849
12519,71.43411388108919
12520,54.473899237772336
12521,46.98587878562802
12522,80.5566201687549
12523,55.68218776566
12524,49.94191804915951
12525,58.63185835686387
12526,71.43411388108919
12527,55.044554725577214
12528,72.9341332168399
12529,46.98587878562802
12530,60.944095876816654
12531,54.473899237772336
12532,62.990271483507925
12533,77.70886129420566
12534,59.655605543850676
12535,72.55991815354275
12536,76.90769636384269
12537,64.49029081925863
12538,59.655605543850676
12539,62.3233866036337
12540,53.09577423777234
12541,46.98587878562802
12542,80.5566201687549
12543,57.30469028924738
12544,76.90769636384269
12545,55.044554725577214
12546,59.521347205194786
12547,61.46254591810485
12548,56.109410601408705
12549,64.02473694722504
12550,58.63185835686387
12551,76.90769636384269
12552,77.70886129420566
12553,54.473899237772336
12554,62.990271483507925
12555,56.8771988512386
12556,64.49029081925863
12557,49.94191804915951
12558,71.43411388108919
12559,62.990271483507925
12560,62.3233866036337
12561,60.99029693501771
12562,59.5125447887518
12563,55.62753029063255
12564,60.944095876816654
12565,59.4696837911507
12566,72.9341332168399
12567,54.473899237772336
12568,54.473899237772336
12569,74.05993748929345
12570,71.43411388108919
12571,59.19429407669849
12572,62.52471761147434
12573,62.52471761147434
12574,62.52471761147434
12575,44.111617510355856
12576,58.746525297658735
12577,54.473899237772336
12578,58.02009418021431
12579,63.71781016253094
12580,55.62096016768122
12581,53.09577423777234
12582,54.473899237772336
12583,58.49942677769423
12584,46.98587878562802
12585,72.9341332168399
12586,63.71781016253094
12587,72.9341332168399
12588,46.98587878562802
12589,62.990271483507925
12590,64.49029081925863
12591,48.67221816644894
12592,64.49029081925863
12593,76.90769636384269
12594,58.63185835686387
12595,62.3233866036337
12596,55.044554725577214
12597,64.49029081925863
12598,58.63185835686387
12599,74.05993748929345
12600,54.473899237772336
12601,59.505710289138875
12602,68.24202330808274
12603,64.49029081925863
12604,80.5566201687549
12605,53.09577423777234
12606,60.944095876816654
12607,77.70886129420566
12608,80.5566201687549
12609,60.944095876816654
12610,58.811248700736925
12611,57.10141037541254
12612,46.98587878562802
12613,64.49029081925863
12614,71.43411388108919
12615,61.46254591810485
12616,80.5566201687549
12617,71.43411388108919
12618,61.63617750946972
12619,60.125302513547645
12620,54.473899237772336
12621,58.811248700736925
12622,64.49029081925863
12623,59.505710289138875
12624,58.63459856387798
12625,62.990271483507925
12626,54.473899237772336
12627,62.52471761147434
12628,77.70886129420566
12629,64.49029081925863
12630,80.5566201687549
12631,63.7003699879658
12632,71.43411388108919
12633,69.74204264383343
12634,71.43411388108919
12635,61.46254591810485
12636,61.46254591810485
12637,58.63459856387798
12638,64.49029081925863
12639,64.49029081925863
12640,80.5566201687549
12641,71.43411388108919
12642,62.52471761147434
12643,53.09577423777234
12644,64.49029081925863
12645,62.990271483507925
12646,56.109410601408705
12647,59.5125447887518
12648,80.5566201687549
12649,80.5566201687549
12650,54.569107571105675
12651,80.5566201687549
12652,80.5566201687549
12653,59.19429407669849
12654,61.46254591810485
12655,58.811248700736925
12656,53.62077423777234
12657,64.49029081925863
12658,68.63505107641751
12659,72.55991815354275
12660,80.5566201687549
12661,62.990271483507925
12662,60.33544302198031
12663,58.63185835686387
12664,54.16108711000538
12665,54.65640090345861
12666,54.569107571105675
12667,76.90769636384269
12668,58.63185835686387
12669,57.30469028924738
12670,69.24483929159518
12671,80.5566201687549
12672,77.70886129420566
12673,72.55991815354275
12674,58.811248700736925
12675,60.944095876816654
12676,74.05993748929345
12677,77.70886129420566
12678,55.03148852348662
12679,63.7003699879658
12680,76.90769636384269
12681,63.71781016253094
12682,53.62077423777234
12683,62.3233866036337
12684,57.46621160445673
12685,60.944095876816654
12686,60.99029693501771
12687,74.05993748929345
12688,59.19429407669849
12689,53.41694736322369
12690,65.2003893237165
12691,80.5566201687549
12692,59.19429407669849
12693,64.49029081925863
12694,58.49942677769423
12695,76.90769636384269
12696,59.5125447887518
12697,46.98587878562802
12698,74.05993748929345
12699,58.746525297658735
12700,58.811248700736925
12701,55.62096016768122
12702,46.98587878562802
12703,46.98587878562802
12704,80.5566201687549
12705,49.45281345951243
12706,77.70886129420566
12707,61.46254591810485
12708,77.70886129420566
12709,54.473899237772336
12710,71.43411388108919
12711,62.3233866036337
12712,77.70886129420566
12713,76.90769636384269
12714,54.18031787923615
12715,55.044554725577214
12716,71.43411388108919
12717,54.569107571105675
12718,55.044554725577214
12719,52.22239248627656
12720,71.43411388108919
12721,62.52471761147434
12722,74.05993748929345
12723,57.46621160445673
12724,58.811248700736925
12725,62.990271483507925
12726,55.79703516590597
12727,54.16108711000538
12728,71.43411388108919
12729,59.19429407669849
12730,76.90769636384269
12731,62.990271483507925
12732,51.59424197597275
12733,80.5566201687549
12734,58.746525297658735
12735,72.55991815354275
12736,72.55991815354275
12737,59.19429407669849
12738,63.7003699879658
12739,63.7003699879658
12740,80.5566201687549
12741,80.5566201687549
12742,58.42530251354764
12743,60.944095876816654
12744,62.52471761147434
12745,64.49029081925863
12746,62.52471761147434
12747,74.05993748929345
12748,61.63617750946972
12749,80.5566201687549
12750,58.811248700736925
12751,57.72715436539949
12752,77.70886129420566
12753,71.43411388108919
12754,53.98037408800816
12755,74.05993748929345
12756,71.43411388108919
12757,62.52471761147434
12758,62.3233866036337
12759,49.94191804915951
12760,55.21271754478799
12761,74.05993748929345
12762,58.63185835686387
12763,54.89332653061225
12764,55.62096016768122
12765,64.02473694722504
12766,71.64722389914003
12767,63.56579717307347
12768,64.49029081925863
12769,61.0125641245025
12770,62.990271483507925
12771,80.5566201687549
12772,63.7003699879658
12773,62.990271483507925
12774,72.55991815354275
12775,80.5566201687549
12776,59.505710289138875
12777,61.46254591810485
12778,64.49029081925863
12779,77.70886129420566
12780,60.944095876816654
12781,72.55991815354275
12782,56.091632210104436
12783,68.04814819826574
12784,62.52471761147434
12785,58.49942677769423
12786,48.342672711903475
12787,74.05993748929345
12788,63.7003699879658
12789,80.5566201687549
12790,76.90769636384269
12791,71.43411388108919
12792,58.811248700736925
12793,71.43411388108919
12794,80.5566201687549
12795,48.67221816644894
12796,58.577683465928594
12797,80.5566201687549
12798,62.990271483507925
12799,58.63185835686387
12800,63.71781016253094
12801,58.811248700736925
12802,76.23872532329487
12803,55.044554725577214
12804,64.49029081925863
12805,55.726733220205446
12806,58.811248700736925
12807,61.46254591810485
12808,59.521347205194786
12809,74.05993748929345
12810,54.16108711000538
12811,74.05993748929345
12812,77.70886129420566
12813,72.55991815354275
12814,58.811248700736925
12815,54.473899237772336
12816,62.990271483507925
12817,63.7003699879658
12818,62.990271483507925
12819,80.5566201687549
12820,67.11621903562917
12821,54.473899237772336
12822,56.091632210104436
12823,74.05993748929345
12824,54.569107571105675
12825,64.49029081925863
12826,68.04814819826574
12827,58.63185835686387
12828,63.7003699879658
12829,77.70886129420566
12830,49.94191804915951
12831,77.70886129420566
12832,80.5566201687549
12833,80.5566201687549
12834,55.03148852348662
12835,64.49029081925863
12836,58.590749668019185
12837,72.55991815354275
12838,53.41999319727891
12839,54.473899237772336
12840,60.944095876816654
12841,72.55991815354275
12842,60.944095876816654
12843,80.5566201687549
12844,80.5566201687549
12845,55.044554725577214
12846,80.5566201687549
12847,63.7003699879658
12848,60.944095876816654
12849,74.05993748929345
12850,62.3233866036337
12851,59.5125447887518
12852,64.49029081925863
12853,59.5125447887518
12854,56.7334934992393
12855,72.55991815354275
12856,53.41999319727891
12857,62.52471761147434
12858,74.05993748929345
12859,46.98587878562802
12860,59.19429407669849
12861,76.90769636384269
12862,62.52471761147434
12863,61.46254591810485
12864,55.21271754478799
12865,77.70886129420566
12866,80.5566201687549
12867,64.49029081925863
12868,56.717407776705535
12869,54.473899237772336
12870,62.52471761147434
12871,77.70886129420566
12872,54.18031787923615
12873,58.63185835686387
12874,61.46254591810485
12875,80.5566201687549
12876,63.7003699879658
12877,57.30469028924738
12878,71.43411388108919
12879,72.55991815354275
12880,76.90769636384269
12881,55.62096016768122
12882,77.70886129420566
12883,59.19429407669849
12884,64.49029081925863
12885,61.63617750946972
12886,59.19429407669849
12887,54.65640090345861
12888,58.746525297658735
12889,46.98587878562802
12890,72.55991815354275
12891,58.63459856387798
12892,62.52471761147434
12893,59.5125447887518
12894,55.68808193008003
12895,58.63185835686387
12896,54.89332653061225
12897,54.473899237772336
12898,61.65696360168438
12899,71.43411388108919
12900,62.225296834194815
12901,62.52471761147434
12902,71.43411388108919
12903,54.473899237772336
12904,55.62096016768122
12905,63.71781016253094
12906,56.45639829197578
12907,58.63185835686387
12908,60.944095876816654
12909,58.811248700736925
12910,72.55991815354275
12911,80.5566201687549
12912,63.7003699879658
12913,54.473899237772336
12914,71.43411388108919
12915,64.49029081925863
12916,57.30469028924738
12917,63.7003699879658
12918,74.05993748929345
12919,62.990271483507925
12920,59.5125447887518
12921,76.90769636384269
12922,60.944095876816654
12923,58.590749668019185
12924,80.5566201687549
12925,71.43411388108919
12926,55.147187765659986
12927,56.091632210104436
12928,62.3233866036337
12929,56.109410601408705
12930,54.473899237772336
12931,60.131877692614566
12932,62.990271483507925
12933,61.63617750946972
12934,49.94191804915951
12935,62.52471761147434
12936,63.7003699879658
12937,69.24483929159518
12938,46.98587878562802
12939,80.5566201687549
12940,71.43411388108919
12941,80.5566201687549
12942,71.43411388108919
12943,51.115437296109604
12944,60.99029693501771
12945,72.55991815354275
12946,62.990271483507925
12947,54.18031787923615
12948,54.188110698824985
12949,56.109410601408705
12950,60.944095876816654
12951,64.49029081925863
12952,71.43411388108919
12953,74.05993748929345
12954,55.044554725577214
12955,60.944095876816654
12956,72.9341332168399
12957,62.52471761147434
12958,80.5566201687549
12959,77.70886129420566
12960,58.63185835686387
12961,55.03148852348662
12962,60.944095876816654
12963,71.43411388108919
12964,76.90769636384269
12965,77.70886129420566
12966,72.55991815354275
12967,58.02009418021431
12968,55.62096016768122
12969,58.63185835686387
12970,58.811248700736925
12971,62.52471761147434
12972,71.43411388108919
12973,61.46254591810485
12974,62.3233866036337
12975,63.71781016253094
12976,58.63185835686387
12977,62.52471761147434
12978,71.43411388108919
12979,54.473899237772336
12980,58.49942677769423
12981,62.990271483507925
12982,61.0125641245025
12983,71.43411388108919
12984,54.473899237772336
12985,71.43411388108919
12986,62.3233866036337
12987,46.98587878562802
12988,59.4696837911507
12989,61.63617750946972
12990,77.70886129420566
12991,77.70886129420566
12992,54.16108711000538
12993,61.0125641245025
12994,64.49029081925863
12995,71.43411388108919
12996,58.63185835686387
12997,54.569107571105675
12998,52.22239248627656
12999,55.03148852348662
13000,74.05993748929345
13001,62.990271483507925
13002,60.66176374825837
13003,71.43411388108919
13004,60.944095876816654
13005,55.62753029063255
13006,64.49029081925863
13007,49.94191804915951
13008,64.49029081925863
13009,67.75436464452957
13010,62.990271483507925
13011,60.944095876816654
13012,58.811248700736925
13013,72.55991815354275
13014,58.63185835686387
13015,71.43411388108919
13016,63.71781016253094
13017,80.5566201687549
13018,58.50204152603615
13019,61.46254591810485
13020,80.5566201687549
13021,76.90769636384269
13022,62.52471761147434
13023,58.63185835686387
13024,59.5125447887518
13025,55.62753029063255
13026,77.70886129420566
13027,54.32077423777234
13028,64.49029081925863
13029,80.5566201687549
13030,60.944095876816654
13031,76.90769636384269
13032,61.0125641245025
13033,64.49029081925863
13034,58.811248700736925
13035,58.49942677769423
13036,58.49942677769423
13037,76.90769636384269
13038,71.43411388108919
13039,54.473899237772336
13040,59.5125447887518
13041,57.80430559600078
13042,71.43411388108919
13043,56.57910757110567
13044,53.951545698924726
13045,72.55991815354275
13046,59.4696837911507
13047,71.43411388108919
13048,80.5566201687549
13049,63.56579717307347
13050,62.3233866036337
13051,77.70886129420566
13052,46.98587878562802
13053,60.944095876816654
13054,60.944095876816654
13055,58.811248700736925
13056,64.49029081925863
13057,53.24930861549165
13058,72.55991815354275
13059,76.90769636384269
13060,76.90769636384269
13061,77.70886129420566
13062,77.70886129420566
13063,58.63185835686387
13064,71.43411388108919
13065,63.7003699879658
13066,71.43411388108919
13067,59.5125447887518
13068,80.5566201687549
13069,63.71781016253094
13070,76.90769636384269
13071,76.90769636384269
13072,59.5125447887518
13073,80.5566201687549
13074,59.19429407669849
13075,55.68808193008003
13076,76.90769636384269
13077,60.944095876816654
13078,59.655605543850676
13079,80.5566201687549
13080,77.70886129420566
13081,74.05993748929345
13082,80.5566201687549
13083,76.90769636384269
13084,56.091632210104436
13085,61.46254591810485
13086,74.05993748929345
13087,60.944095876816654
13088,54.569107571105675
13089,62.3233866036337
13090,71.43411388108919
13091,77.70886129420566
13092,49.94191804915951
13093,72.55991815354275
13094,58.811248700736925
13095,62.990271483507925
13096,64.49029081925863
13097,77.70886129420566
13098,71.43411388108919
13099,55.044554725577214
13100,62.52471761147434
13101,72.55991815354275
13102,61.46254591810485
13103,61.0125641245025
13104,59.4696837911507
13105,63.7003699879658
13106,60.944095876816654
13107,60.944095876816654
13108,71.43411388108919
13109,64.49029081925863
13110,77.70886129420566
13111,58.63185835686387
13112,62.990271483507925
13113,65.2003893237165
13114,58.63185835686387
13115,46.98587878562802
13116,72.55991815354275
13117,80.5566201687549
13118,46.98587878562802
13119,64.49029081925863
13120,72.9341332168399
13121,62.3233866036337
13122,53.41694736322369
13123,62.990271483507925
13124,62.52471761147434
13125,60.34591098815764
13126,63.7003699879658
13127,62.3233866036337
13128,59.19429407669849
13129,46.98587878562802
13130,64.49029081925863
13131,76.90769636384269
13132,80.5566201687549
13133,69.74204264383343
13134,74.05993748929345
13135,59.19429407669849
13136,76.90769636384269
13137,62.990271483507925
13138,54.16108711000538
13139,56.57910757110567
13140,59.4696837911507
13141,61.65696360168438
13142,61.0125641245025
13143,46.98587878562802
13144,62.52471761147434
13145,58.811248700736925
13146,46.98587878562802
13147,46.98587878562802
13148,59.5125447887518
13149,76.90769636384269
13150,59.5125447887518
13151,74.05993748929345
13152,58.02009418021431
13153,71.43411388108919
13154,63.7003699879658
13155,77.70886129420566
13156,62.990271483507925
13157,53.62077423777234
13158,63.71781016253094
13159,74.05993748929345
13160,76.90769636384269
13161,63.71781016253094
13162,65.2003893237165
13163,54.45462019809242
13164,80.5566201687549
13165,57.46621160445673
13166,76.90769636384269
13167,80.5566201687549
13168,63.71781016253094
13169,80.5566201687549
13170,71.43411388108919
13171,72.55991815354275
13172,80.5566201687549
13173,74.05993748929345
13174,61.0125641245025
13175,60.944095876816654
13176,77.70886129420566
13177,71.43411388108919
13178,57.46621160445673
13179,59.5125447887518
13180,61.63617750946972
13181,46.98587878562802
13182,60.944095876816654
13183,74.05993748929345
13184,77.70886129420566
13185,80.5566201687549
13186,55.62096016768122
13187,60.944095876816654
13188,80.5566201687549
13189,63.7003699879658
13190,80.5566201687549
13191,58.49942677769423
13192,58.811248700736925
13193,61.65696360168438
13194,64.02473694722504
13195,72.55991815354275
13196,49.94191804915951
13197,64.49029081925863
13198,58.746525297658735
13199,60.944095876816654
13200,58.02009418021431
13201,49.94191804915951
13202,62.990271483507925
13203,46.98587878562802
13204,74.05993748929345
13205,71.64722389914003
13206,60.944095876816654
13207,58.811248700736925
13208,68.24202330808274
13209,46.98587878562802
13210,56.717407776705535
13211,63.71781016253094
13212,62.990271483507925
13213,46.98587878562802
13214,61.72574439721131
13215,64.49029081925863
13216,61.87108397205475
13217,71.43411388108919
13218,58.63185835686387
13219,60.944095876816654
13220,62.52471761147434
13221,59.5125447887518
13222,62.52471761147434
13223,60.944095876816654
13224,76.90769636384269
13225,59.5125447887518
13226,62.990271483507925
13227,71.43411388108919
13228,60.944095876816654
13229,64.49029081925863
13230,76.90769636384269
13231,77.70886129420566
13232,72.55991815354275
13233,58.63185835686387
13234,74.05993748929345
13235,54.473899237772336
13236,80.5566201687549
13237,60.944095876816654
13238,58.63185835686387
13239,64.49029081925863
13240,46.98587878562802
13241,62.52471761147434
13242,77.70886129420566
13243,71.43411388108919
13244,64.49029081925863
13245,46.98587878562802
13246,64.49029081925863
13247,62.990271483507925
13248,62.990271483507925
13249,58.811248700736925
13250,60.944095876816654
13251,74.05993748929345
13252,72.55991815354275
13253,46.98587878562802
13254,59.5125447887518
13255,74.05993748929345
13256,56.15404035774664
13257,63.56579717307347
13258,58.746525297658735
13259,64.49029081925863
13260,56.7334934992393
13261,61.04274250327192
13262,60.34591098815764
13263,62.990271483507925
13264,63.7003699879658
13265,56.717407776705535
13266,61.63617750946972
13267,58.63185835686387
13268,61.63617750946972
13269,57.72715436539949
13270,55.68808193008003
13271,59.505710289138875
13272,76.90769636384269
13273,61.46254591810485
13274,77.70886129420566
13275,74.05993748929345
13276,72.55991815354275
13277,62.990271483507925
13278,76.90769636384269
13279,55.62096016768122
13280,60.944095876816654
13281,80.5566201687549
13282,56.109410601408705
13283,71.43411388108919
13284,56.45639829197578
13285,61.0125641245025
13286,54.473899237772336
13287,56.717407776705535
13288,56.717407776705535
13289,63.7003699879658
13290,71.43411388108919
13291,64.49029081925863
13292,46.98587878562802
13293,77.70886129420566
13294,80.5566201687549
13295,58.63459856387798
13296,74.05993748929345
13297,68.79946502459079
13298,54.473899237772336
13299,77.70886129420566
13300,58.811248700736925
13301,58.63185835686387
13302,60.944095876816654
13303,62.52471761147434
13304,71.43411388108919
13305,80.5566201687549
13306,61.46254591810485
13307,60.944095876816654
13308,54.473899237772336
13309,58.02009418021431
13310,49.94191804915951
13311,62.990271483507925
13312,72.55991815354275
13313,74.05993748929345
13314,63.7003699879658
13315,80.5566201687549
13316,72.9341332168399
13317,72.55991815354275
13318,62.52471761147434
13319,77.70886129420566
13320,64.49029081925863
13321,61.46254591810485
13322,64.49029081925863
13323,62.3233866036337
13324,60.944095876816654
13325,62.990271483507925
