Id,mean_exam_points
12238,72.67329253436989
12239,60.11538259651373
12240,74.77179794528473
12241,54.176884106465664
12242,63.44736344414561
12243,56.491383373857275
12244,53.90044191919192
12245,62.30686251164144
12246,72.67329253436989
12247,70.76141698907723
12248,62.30686251164144
12249,72.67329253436989
12250,78.79778926662294
12251,56.39998507105126
12252,63.44736344414561
12253,48.411042027173956
12254,55.76999658181043
12255,63.44736344414561
12256,72.67329253436989
12257,55.30864306307957
12258,61.855810264027255
12259,72.85992239999207
12260,78.79778926662294
12261,72.85992239999207
12262,65.59870299115333
12263,76.88591372133028
12264,76.88591372133028
12265,56.39998507105126
12266,74.77179794528473
12267,61.855810264027255
12268,62.30686251164144
12269,56.39998507105126
12270,70.76141698907723
12271,56.39998507105126
12272,74.77179794528473
12273,62.30686251164144
12274,57.09830304973602
12275,55.276231858705756
12276,49.57209557225228
12277,76.88591372133028
12278,62.30686251164144
12279,56.39998507105126
12280,62.30686251164144
12281,70.09359263454222
12282,74.77179794528473
12283,50.17282686509207
12284,56.2622167071906
12285,63.44736344414561
12286,62.80063081688516
12287,78.79778926662294
12288,57.09830304973602
12289,64.43551016385493
12290,58.819164929359026
12291,63.44736344414561
12292,55.30864306307957
12293,70.76141698907723
12294,53.99160742662377
12295,61.855810264027255
12296,54.65960030772044
12297,62.30686251164144
12298,70.76141698907723
12299,62.80063081688516
12300,62.30686251164144
12301,55.42504245503953
12302,56.25050939862952
12303,70.76141698907723
12304,76.88591372133028
12305,62.30686251164144
12306,54.627964031306846
12307,50.04376403489596
12308,59.74494608857722
12309,63.44736344414561
12310,72.67329253436989
12311,56.086108226533156
12312,60.1011291007988
12313,62.80063081688516
12314,57.325766230269465
12315,78.79778926662294
12316,56.39998507105126
12317,56.58821765515416
12318,60.1011291007988
12319,62.80063081688516
12320,63.44736344414561
12321,54.65829341272992
12322,71.73216825567542
12323,78.79778926662294
12324,62.80063081688516
12325,56.27021451050007
12326,55.89432638640794
12327,72.67329253436989
12328,62.80063081688516
12329,74.77179794528473
12330,76.88591372133028
12331,61.855810264027255
12332,72.67329253436989
12333,54.224269699323045
12334,62.30686251164144
12335,61.855810264027255
12336,76.88591372133028
12337,78.79778926662294
12338,76.88591372133028
12339,62.80063081688516
12340,74.77179794528473
12341,72.67329253436989
12342,74.77179794528473
12343,56.39998507105126
12344,62.543462936413306
12345,63.44736344414561
12346,61.855810264027255
12347,56.39998507105126
12348,62.30686251164144
12349,76.88591372133028
12350,65.59870299115333
12351,74.77179794528473
12352,70.76141698907723
12353,72.67329253436989
12354,63.44736344414561
12355,47.93937356453028
12356,62.80063081688516
12357,55.30864306307957
12358,61.855810264027255
12359,72.67329253436989
12360,72.67329253436989
12361,78.79778926662294
12362,76.88591372133028
12363,62.30686251164144
12364,54.24357367660477
12365,72.67329253436989
12366,62.80063081688516
12367,50.91937536050728
12368,78.79778926662294
12369,72.67329253436989
12370,62.80063081688516
12371,57.325766230269465
12372,72.67329253436989
12373,72.67329253436989
12374,70.76141698907723
12375,62.80063081688516
12376,62.80063081688516
12377,62.80063081688516
12378,54.08625347513424
12379,58.819164929359026
12380,55.55386923816761
12381,56.08180645068552
12382,70.76141698907723
12383,57.97809860753512
12384,47.23151994610922
12385,62.30686251164144
12386,54.65829341272992
12387,63.44736344414561
12388,62.80063081688516
12389,62.80063081688516
12390,76.88591372133028
12391,62.80063081688516
12392,72.67329253436989
12393,62.80063081688516
12394,70.76141698907723
12395,57.29479711571601
12396,55.42504245503953
12397,62.80063081688516
12398,57.09830304973602
12399,62.30686251164144
12400,62.30686251164144
12401,57.01395636139438
12402,57.09830304973602
12403,60.1011291007988
12404,55.30864306307957
12405,56.942384321820825
12406,78.79778926662294
12407,62.80063081688516
12408,60.1011291007988
12409,72.67329253436989
12410,72.67329253436989
12411,74.77179794528473
12412,54.65960030772044
12413,62.80063081688516
12414,76.88591372133028
12415,76.88591372133028
12416,56.086108226533156
12417,62.80063081688516
12418,62.30686251164144
12419,63.78877753659448
12420,72.67329253436989
12421,78.79778926662294
12422,53.509744116072426
12423,57.97809860753512
12424,49.57209557225228
12425,57.09830304973602
12426,64.43551016385493
12427,55.99912079033456
12428,78.79778926662294
12429,62.80063081688516
12430,62.80063081688516
12431,78.79778926662294
12432,74.77179794528473
12433,74.77179794528473
12434,64.43551016385493
12435,72.67329253436989
12436,57.01395636139438
12437,60.1011291007988
12438,48.411042027173956
12439,56.39998507105126
12440,55.89432638640794
12441,56.39998507105126
12442,59.433136219702135
12443,51.55579674765137
12444,57.325766230269465
12445,62.30686251164144
12446,78.79778926662294
12447,54.65829341272992
12448,53.36200215110769
12449,57.09830304973602
12450,64.43551016385493
12451,59.433136219702135
12452,64.43551016385493
12453,57.09830304973602
12454,64.43551016385493
12455,64.43551016385493
12456,62.543462936413306
12457,58.52988432182083
12458,59.59516209959861
12459,74.77179794528473
12460,70.76141698907723
12461,61.855810264027255
12462,51.61879679144385
12463,76.88591372133028
12464,78.79778926662294
12465,63.44736344414561
12466,54.08625347513424
12467,76.88591372133028
12468,74.77179794528473
12469,55.30864306307957
12470,78.79778926662294
12471,72.67329253436989
12472,78.79778926662294
12473,56.39998507105126
12474,56.4379894629071
12475,63.44736344414561
12476,56.086108226533156
12477,78.79778926662294
12478,63.78877753659448
12479,72.67329253436989
12480,78.79778926662294
12481,62.543462936413306
12482,72.67329253436989
12483,55.06885944281795
12484,57.29479711571601
12485,52.55579674765137
12486,48.411042027173956
12487,78.79778926662294
12488,72.67329253436989
12489,55.64091103917441
12490,65.88180158536547
12491,51.55579674765137
12492,54.06631515386849
12493,63.44736344414561
12494,54.08625347513424
12495,56.39998507105126
12496,76.88591372133028
12497,61.855810264027255
12498,63.44736344414561
12499,53.341884261393446
12500,65.59870299115333
12501,62.30686251164144
12502,72.67329253436989
12503,72.67329253436989
12504,56.08180645068552
12505,51.80554887281408
12506,60.1011291007988
12507,74.77179794528473
12508,70.76141698907723
12509,63.44736344414561
12510,63.44736344414561
12511,65.88180158536547
12512,48.864241953831225
12513,65.59870299115333
12514,74.77179794528473
12515,56.086108226533156
12516,53.422696779726444
12517,55.30864306307957
12518,57.09830304973602
12519,74.77179794528473
12520,55.06885944281795
12521,49.57209557225228
12522,78.79778926662294
12523,55.276231858705756
12524,47.23151994610922
12525,56.39998507105126
12526,74.77179794528473
12527,55.80661447378472
12528,72.85992239999207
12529,47.93937356453028
12530,62.80063081688516
12531,56.32320001642074
12532,63.44736344414561
12533,76.88591372133028
12534,60.1011291007988
12535,72.67329253436989
12536,72.67329253436989
12537,65.59870299115333
12538,60.1011291007988
12539,62.30686251164144
12540,52.18407733330945
12541,49.57209557225228
12542,78.79778926662294
12543,56.27021451050007
12544,72.67329253436989
12545,54.0798739862023
12546,63.78877753659448
12547,62.80063081688516
12548,56.25050939862952
12549,62.543462936413306
12550,56.39998507105126
12551,72.67329253436989
12552,76.88591372133028
12553,54.92399952260152
12554,63.44736344414561
12555,56.086108226533156
12556,65.59870299115333
12557,47.23151994610922
12558,74.77179794528473
12559,63.44736344414561
12560,62.80063081688516
12561,62.30686251164144
12562,57.681949242491044
12563,56.27021451050007
12564,62.80063081688516
12565,56.086108226533156
12566,72.85992239999207
12567,54.24357367660477
12568,55.2801825348231
12569,70.76141698907723
12570,74.77179794528473
12571,57.09830304973602
12572,61.855810264027255
12573,61.855810264027255
12574,61.855810264027255
12575,47.93937356453028
12576,58.614259321820825
12577,54.24357367660477
12578,59.433136219702135
12579,62.30686251164144
12580,58.819164929359026
12581,55.55386923816761
12582,55.06885944281795
12583,56.08180645068552
12584,51.80554887281408
12585,72.85992239999207
12586,62.30686251164144
12587,72.85992239999207
12588,47.93937356453028
12589,63.44736344414561
12590,65.59870299115333
12591,55.30864306307957
12592,65.59870299115333
12593,72.67329253436989
12594,56.39998507105126
12595,62.80063081688516
12596,55.19768622594603
12597,65.59870299115333
12598,56.39998507105126
12599,70.76141698907723
12600,54.757049573942865
12601,57.29479711571601
12602,72.67329253436989
12603,65.59870299115333
12604,78.79778926662294
12605,52.02842102933709
12606,62.80063081688516
12607,76.88591372133028
12608,78.79778926662294
12609,62.80063081688516
12610,62.30686251164144
12611,57.97809860753512
12612,47.93937356453028
12613,65.59870299115333
12614,74.77179794528473
12615,62.80063081688516
12616,78.79778926662294
12617,74.77179794528473
12618,62.30686251164144
12619,60.1011291007988
12620,54.627964031306846
12621,62.80063081688516
12622,65.59870299115333
12623,57.29479711571601
12624,56.942384321820825
12625,63.44736344414561
12626,54.92399952260152
12627,61.855810264027255
12628,76.88591372133028
12629,65.59870299115333
12630,78.79778926662294
12631,64.43551016385493
12632,74.77179794528473
12633,70.76141698907723
12634,74.77179794528473
12635,62.80063081688516
12636,62.80063081688516
12637,56.942384321820825
12638,65.59870299115333
12639,65.59870299115333
12640,78.79778926662294
12641,74.77179794528473
12642,61.855810264027255
12643,52.40178068259175
12644,65.59870299115333
12645,63.44736344414561
12646,54.65960030772044
12647,57.325766230269465
12648,78.79778926662294
12649,78.79778926662294
12650,55.80661447378472
12651,78.79778926662294
12652,78.79778926662294
12653,57.09830304973602
12654,62.80063081688516
12655,62.80063081688516
12656,55.19768622594603
12657,65.59870299115333
12658,64.15027439944376
12659,72.67329253436989
12660,78.79778926662294
12661,63.44736344414561
12662,62.543462936413306
12663,56.39998507105126
12664,55.30864306307957
12665,55.99912079033456
12666,53.82199107963518
12667,72.67329253436989
12668,56.39998507105126
12669,56.27021451050007
12670,72.85992239999207
12671,78.79778926662294
12672,76.88591372133028
12673,72.67329253436989
12674,62.80063081688516
12675,62.80063081688516
12676,70.76141698907723
12677,76.88591372133028
12678,54.65960030772044
12679,64.43551016385493
12680,72.67329253436989
12681,62.30686251164144
12682,55.55386923816761
12683,62.30686251164144
12684,60.1011291007988
12685,62.80063081688516
12686,62.30686251164144
12687,70.76141698907723
12688,57.09830304973602
12689,55.30864306307957
12690,65.59870299115333
12691,78.79778926662294
12692,57.09830304973602
12693,65.59870299115333
12694,56.4379894629071
12695,72.67329253436989
12696,57.325766230269465
12697,49.57209557225228
12698,70.76141698907723
12699,56.58821765515416
12700,62.30686251164144
12701,58.819164929359026
12702,48.411042027173956
12703,47.23151994610922
12704,78.79778926662294
12705,55.99912079033456
12706,76.88591372133028
12707,62.80063081688516
12708,76.88591372133028
12709,52.77711015155971
12710,74.77179794528473
12711,62.30686251164144
12712,76.88591372133028
12713,72.67329253436989
12714,55.30864306307957
12715,54.257702625473314
12716,74.77179794528473
12717,54.02463315054921
12718,55.55292014180091
12719,55.08854645292906
12720,74.77179794528473
12721,61.855810264027255
12722,70.76141698907723
12723,60.1011291007988
12724,62.80063081688516
12725,63.44736344414561
12726,53.55958761067574
12727,55.30864306307957
12728,74.77179794528473
12729,57.09830304973602
12730,72.67329253436989
12731,63.44736344414561
12732,54.65829341272992
12733,78.79778926662294
12734,56.942384321820825
12735,72.67329253436989
12736,72.67329253436989
12737,57.09830304973602
12738,64.43551016385493
12739,64.43551016385493
12740,78.79778926662294
12741,78.79778926662294
12742,59.42435695548809
12743,62.80063081688516
12744,61.855810264027255
12745,65.59870299115333
12746,61.855810264027255
12747,70.76141698907723
12748,62.30686251164144
12749,78.79778926662294
12750,62.30686251164144
12751,59.31900578491953
12752,76.88591372133028
12753,74.77179794528473
12754,55.1997167071906
12755,70.76141698907723
12756,74.77179794528473
12757,61.855810264027255
12758,62.80063081688516
12759,47.93937356453028
12760,55.30864306307957
12761,70.76141698907723
12762,56.39998507105126
12763,54.169519514185566
12764,58.819164929359026
12765,62.543462936413306
12766,65.88180158536547
12767,74.77179794528473
12768,65.59870299115333
12769,59.433136219702135
12770,63.44736344414561
12771,78.79778926662294
12772,64.43551016385493
12773,63.44736344414561
12774,72.67329253436989
12775,78.79778926662294
12776,57.29479711571601
12777,62.80063081688516
12778,65.59870299115333
12779,76.88591372133028
12780,62.80063081688516
12781,72.67329253436989
12782,54.65960030772044
12783,64.43551016385493
12784,61.855810264027255
12785,56.08180645068552
12786,55.30864306307957
12787,70.76141698907723
12788,64.43551016385493
12789,78.79778926662294
12790,72.67329253436989
12791,74.77179794528473
12792,62.80063081688516
12793,74.77179794528473
12794,78.79778926662294
12795,55.30864306307957
12796,60.1011291007988
12797,78.79778926662294
12798,63.44736344414561
12799,56.39998507105126
12800,62.30686251164144
12801,62.80063081688516
12802,74.11958395588043
12803,54.29875347513425
12804,65.59870299115333
12805,55.64091103917441
12806,62.80063081688516
12807,62.80063081688516
12808,63.78877753659448
12809,70.76141698907723
12810,55.30864306307957
12811,70.76141698907723
12812,76.88591372133028
12813,72.67329253436989
12814,62.80063081688516
12815,52.55579674765137
12816,63.44736344414561
12817,64.43551016385493
12818,63.44736344414561
12819,78.79778926662294
12820,70.09359263454222
12821,56.22016613529583
12822,54.65960030772044
12823,70.76141698907723
12824,50.19847211611918
12825,65.59870299115333
12826,64.43551016385493
12827,56.39998507105126
12828,64.43551016385493
12829,76.88591372133028
12830,48.411042027173956
12831,76.88591372133028
12832,78.79778926662294
12833,78.79778926662294
12834,55.975237069292305
12835,65.59870299115333
12836,59.74494608857722
12837,72.67329253436989
12838,53.40528945452157
12839,57.440339017770256
12840,62.80063081688516
12841,72.67329253436989
12842,62.80063081688516
12843,78.79778926662294
12844,78.79778926662294
12845,55.19768622594603
12846,78.79778926662294
12847,64.43551016385493
12848,62.80063081688516
12849,70.76141698907723
12850,62.30686251164144
12851,58.8545360715393
12852,65.59870299115333
12853,57.681949242491044
12854,54.9164297159389
12855,72.67329253436989
12856,52.57254981721587
12857,61.855810264027255
12858,70.76141698907723
12859,49.57209557225228
12860,57.09830304973602
12861,72.67329253436989
12862,61.855810264027255
12863,62.80063081688516
12864,55.30864306307957
12865,76.88591372133028
12866,78.79778926662294
12867,65.59870299115333
12868,59.74494608857722
12869,53.901519613251736
12870,61.855810264027255
12871,76.88591372133028
12872,55.30864306307957
12873,56.39998507105126
12874,62.80063081688516
12875,78.79778926662294
12876,64.43551016385493
12877,56.27021451050007
12878,74.77179794528473
12879,72.67329253436989
12880,72.67329253436989
12881,58.819164929359026
12882,76.88591372133028
12883,57.09830304973602
12884,65.59870299115333
12885,62.30686251164144
12886,57.09830304973602
12887,55.99912079033456
12888,59.59516209959861
12889,48.864241953831225
12890,72.67329253436989
12891,57.97809860753512
12892,61.855810264027255
12893,57.681949242491044
12894,55.89432638640794
12895,56.39998507105126
12896,53.90044191919192
12897,54.92399952260152
12898,62.30686251164144
12899,74.77179794528473
12900,61.855810264027255
12901,61.855810264027255
12902,74.77179794528473
12903,53.343776818226374
12904,58.819164929359026
12905,62.30686251164144
12906,55.276231858705756
12907,56.39998507105126
12908,62.80063081688516
12909,62.30686251164144
12910,72.67329253436989
12911,78.79778926662294
12912,64.43551016385493
12913,51.55579674765137
12914,74.77179794528473
12915,65.59870299115333
12916,56.27021451050007
12917,64.43551016385493
12918,70.76141698907723
12919,63.44736344414561
12920,57.681949242491044
12921,72.67329253436989
12922,62.80063081688516
12923,60.1011291007988
12924,78.79778926662294
12925,74.77179794528473
12926,56.25050939862952
12927,56.2622167071906
12928,62.30686251164144
12929,56.25050939862952
12930,55.19768622594603
12931,58.819164929359026
12932,63.44736344414561
12933,62.30686251164144
12934,50.17282686509207
12935,61.855810264027255
12936,64.43551016385493
12937,72.85992239999207
12938,47.93937356453028
12939,78.79778926662294
12940,74.77179794528473
12941,78.79778926662294
12942,74.77179794528473
12943,55.30864306307957
12944,62.30686251164144
12945,72.67329253436989
12946,63.44736344414561
12947,55.30864306307957
12948,53.68411589495927
12949,54.65960030772044
12950,62.80063081688516
12951,65.59870299115333
12952,74.77179794528473
12953,70.76141698907723
12954,55.55386923816761
12955,62.80063081688516
12956,72.85992239999207
12957,61.855810264027255
12958,78.79778926662294
12959,76.88591372133028
12960,56.39998507105126
12961,55.11354767614148
12962,62.80063081688516
12963,74.77179794528473
12964,72.67329253436989
12965,76.88591372133028
12966,72.67329253436989
12967,59.433136219702135
12968,58.819164929359026
12969,56.39998507105126
12970,62.80063081688516
12971,61.855810264027255
12972,74.77179794528473
12973,62.80063081688516
12974,62.30686251164144
12975,62.30686251164144
12976,56.39998507105126
12977,61.855810264027255
12978,74.77179794528473
12979,53.82199107963518
12980,56.88713558315996
12981,63.44736344414561
12982,60.1011291007988
12983,74.77179794528473
12984,54.627964031306846
12985,74.77179794528473
12986,62.80063081688516
12987,50.04376403489596
12988,56.086108226533156
12989,62.30686251164144
12990,76.88591372133028
12991,76.88591372133028
12992,55.30864306307957
12993,60.1011291007988
12994,65.59870299115333
12995,74.77179794528473
12996,56.39998507105126
12997,51.61879679144385
12998,54.910854145236755
12999,53.01232498138022
13000,70.76141698907723
13001,63.44736344414561
13002,57.01395636139438
13003,74.77179794528473
13004,62.80063081688516
13005,56.27021451050007
13006,65.59870299115333
13007,48.411042027173956
13008,65.59870299115333
13009,64.15027439944376
13010,63.44736344414561
13011,62.80063081688516
13012,62.30686251164144
13013,72.67329253436989
13014,56.39998507105126
13015,74.77179794528473
13016,62.30686251164144
13017,78.79778926662294
13018,57.29479711571601
13019,62.80063081688516
13020,78.79778926662294
13021,72.67329253436989
13022,61.855810264027255
13023,56.39998507105126
13024,57.681949242491044
13025,56.27021451050007
13026,76.88591372133028
13027,56.25050939862952
13028,65.59870299115333
13029,78.79778926662294
13030,62.80063081688516
13031,72.67329253436989
13032,60.1011291007988
13033,65.59870299115333
13034,62.80063081688516
13035,56.08180645068552
13036,56.08180645068552
13037,72.67329253436989
13038,74.77179794528473
13039,53.67344380647491
13040,57.681949242491044
13041,55.692384321820825
13042,74.77179794528473
13043,55.55386923816761
13044,56.086108226533156
13045,72.67329253436989
13046,56.086108226533156
13047,74.77179794528473
13048,78.79778926662294
13049,74.77179794528473
13050,62.80063081688516
13051,76.88591372133028
13052,47.93937356453028
13053,62.80063081688516
13054,62.80063081688516
13055,62.80063081688516
13056,65.59870299115333
13057,54.65829341272992
13058,72.67329253436989
13059,72.67329253436989
13060,72.67329253436989
13061,76.88591372133028
13062,76.88591372133028
13063,56.39998507105126
13064,74.77179794528473
13065,64.43551016385493
13066,74.77179794528473
13067,58.8545360715393
13068,78.79778926662294
13069,62.30686251164144
13070,72.67329253436989
13071,72.67329253436989
13072,57.325766230269465
13073,78.79778926662294
13074,57.09830304973602
13075,56.25050939862952
13076,72.67329253436989
13077,62.80063081688516
13078,60.1011291007988
13079,78.79778926662294
13080,76.88591372133028
13081,70.76141698907723
13082,78.79778926662294
13083,72.67329253436989
13084,56.2622167071906
13085,62.80063081688516
13086,70.76141698907723
13087,62.80063081688516
13088,51.97865129144104
13089,62.80063081688516
13090,74.77179794528473
13091,76.88591372133028
13092,47.93937356453028
13093,72.67329253436989
13094,62.30686251164144
13095,63.44736344414561
13096,65.59870299115333
13097,76.88591372133028
13098,74.77179794528473
13099,55.55292014180091
13100,61.855810264027255
13101,72.67329253436989
13102,62.80063081688516
13103,60.1011291007988
13104,56.086108226533156
13105,64.43551016385493
13106,62.80063081688516
13107,62.80063081688516
13108,74.77179794528473
13109,65.59870299115333
13110,76.88591372133028
13111,56.39998507105126
13112,63.44736344414561
13113,65.59870299115333
13114,56.39998507105126
13115,47.93937356453028
13116,72.67329253436989
13117,78.79778926662294
13118,48.411042027173956
13119,65.59870299115333
13120,72.85992239999207
13121,62.30686251164144
13122,55.30864306307957
13123,63.44736344414561
13124,61.855810264027255
13125,57.97809860753512
13126,64.43551016385493
13127,62.80063081688516
13128,57.09830304973602
13129,49.57209557225228
13130,65.59870299115333
13131,72.67329253436989
13132,78.79778926662294
13133,70.76141698907723
13134,70.76141698907723
13135,57.09830304973602
13136,72.67329253436989
13137,63.44736344414561
13138,55.30864306307957
13139,55.99042014180091
13140,56.086108226533156
13141,62.30686251164144
13142,59.74494608857722
13143,49.57209557225228
13144,61.855810264027255
13145,62.80063081688516
13146,47.93937356453028
13147,50.04376403489596
13148,58.8545360715393
13149,72.67329253436989
13150,57.325766230269465
13151,70.76141698907723
13152,60.1011291007988
13153,74.77179794528473
13154,64.43551016385493
13155,76.88591372133028
13156,63.44736344414561
13157,55.55386923816761
13158,62.30686251164144
13159,70.76141698907723
13160,72.67329253436989
13161,62.30686251164144
13162,65.59870299115333
13163,55.276231858705756
13164,78.79778926662294
13165,60.1011291007988
13166,72.67329253436989
13167,78.79778926662294
13168,62.30686251164144
13169,78.79778926662294
13170,74.77179794528473
13171,72.67329253436989
13172,78.79778926662294
13173,70.76141698907723
13174,60.1011291007988
13175,62.80063081688516
13176,76.88591372133028
13177,74.77179794528473
13178,60.1011291007988
13179,57.325766230269465
13180,62.30686251164144
13181,48.864241953831225
13182,62.80063081688516
13183,70.76141698907723
13184,76.88591372133028
13185,78.79778926662294
13186,58.819164929359026
13187,62.80063081688516
13188,78.79778926662294
13189,64.43551016385493
13190,78.79778926662294
13191,56.08180645068552
13192,62.80063081688516
13193,62.30686251164144
13194,62.543462936413306
13195,72.67329253436989
13196,47.23151994610922
13197,65.59870299115333
13198,59.59516209959861
13199,62.80063081688516
13200,60.1011291007988
13201,50.91937536050728
13202,63.44736344414561
13203,49.57209557225228
13204,70.76141698907723
13205,65.88180158536547
13206,62.80063081688516
13207,62.30686251164144
13208,72.67329253436989
13209,48.864241953831225
13210,59.433136219702135
13211,62.30686251164144
13212,63.44736344414561
13213,50.04376403489596
13214,56.086108226533156
13215,65.59870299115333
13216,62.30686251164144
13217,74.77179794528473
13218,56.39998507105126
13219,62.80063081688516
13220,61.855810264027255
13221,57.681949242491044
13222,61.855810264027255
13223,62.80063081688516
13224,72.67329253436989
13225,57.325766230269465
13226,63.44736344414561
13227,74.77179794528473
13228,62.80063081688516
13229,65.59870299115333
13230,72.67329253436989
13231,76.88591372133028
13232,72.67329253436989
13233,56.39998507105126
13234,70.76141698907723
13235,52.55579674765137
13236,78.79778926662294
13237,62.80063081688516
13238,56.39998507105126
13239,65.59870299115333
13240,49.57209557225228
13241,61.855810264027255
13242,76.88591372133028
13243,74.77179794528473
13244,65.59870299115333
13245,48.411042027173956
13246,65.59870299115333
13247,63.44736344414561
13248,63.44736344414561
13249,62.30686251164144
13250,62.80063081688516
13251,70.76141698907723
13252,72.67329253436989
13253,47.93937356453028
13254,57.325766230269465
13255,70.76141698907723
13256,56.27021451050007
13257,74.77179794528473
13258,56.58821765515416
13259,65.59870299115333
13260,53.55958761067574
13261,58.52988432182083
13262,56.086108226533156
13263,63.44736344414561
13264,64.43551016385493
13265,58.6820492631804
13266,62.30686251164144
13267,56.39998507105126
13268,62.30686251164144
13269,59.42435695548809
13270,55.751429561011115
13271,57.29479711571601
13272,72.67329253436989
13273,62.80063081688516
13274,76.88591372133028
13275,70.76141698907723
13276,72.67329253436989
13277,63.44736344414561
13278,72.67329253436989
13279,58.819164929359026
13280,62.80063081688516
13281,78.79778926662294
13282,55.89432638640794
13283,74.77179794528473
13284,55.64091103917441
13285,59.433136219702135
13286,53.598814229249
13287,59.74494608857722
13288,60.1011291007988
13289,64.43551016385493
13290,74.77179794528473
13291,65.59870299115333
13292,50.04376403489596
13293,76.88591372133028
13294,78.79778926662294
13295,56.58821765515416
13296,70.76141698907723
13297,66.56945425775152
13298,55.2801825348231
13299,76.88591372133028
13300,63.18247383725277
13301,56.39998507105126
13302,62.80063081688516
13303,61.855810264027255
13304,74.77179794528473
13305,78.79778926662294
13306,62.80063081688516
13307,62.80063081688516
13308,55.2801825348231
13309,59.433136219702135
13310,47.93937356453028
13311,63.44736344414561
13312,72.67329253436989
13313,70.76141698907723
13314,64.43551016385493
13315,78.79778926662294
13316,72.85992239999207
13317,72.67329253436989
13318,61.855810264027255
13319,76.88591372133028
13320,65.59870299115333
13321,62.80063081688516
13322,65.59870299115333
13323,62.80063081688516
13324,62.80063081688516
13325,63.44736344414561
13326,66.56945425775152
13327,62.80063081688516
13328,58.52988432182083
13329,74.77179794528473
13330,72.67329253436989
13331,78.79778926662294
13332,62.80063081688516
13333,64.43551016385493
13334,78.79778926662294
13335,55.276231858705756
13336,62.30686251164144
13337,78.79778926662294
13338,62.80063081688516
13339,74.77179794528473
13340,78.79778926662294
13341,78.79778926662294
13342,54.0798739862023
13343,55.55386923816761
13344,53.15960030772044
13345,63.44736344414561
13346,49.57209557225228
13347,56.39998507105126
13348,64.43551016385493
13349,72.85992239999207
13350,63.44736344414561
13351,47.23151994610922
13352,63.44736344414561
13353,62.80063081688516
13354,72.67329253436989
13355,58.614259321820825
13356,72.67329253436989
13357,67.70617693433721
13358,64.43551016385493
13359,53.77998737373737
13360,51.55579674765137
13361,62.30686251164144
13362,60.1011291007988
13363,62.30686251164144
13364,52.72479797979798
13365,72.67329253436989
13366,78.79778926662294
13367,72.67329253436989
13368,62.30686251164144
13369,59.74494608857722
13370,48.411042027173956
13371,61.855810264027255
13372,49.57209557225228
13373,52.57254981721587
13374,62.30686251164144
13375,72.67329253436989
13376,65.59870299115333
13377,62.80063081688516
13378,70.76141698907723
13379,56.39998507105126
13380,55.42504245503953
13381,62.80063081688516
13382,56.090057159427275
13383,55.55386923816761
13384,55.53300144232948
13385,72.67329253436989
13386,74.77179794528473
13387,72.67329253436989
13388,65.59870299115333
13389,56.25050939862952
13390,74.77179794528473
13391,49.57209557225228
13392,78.79778926662294
13393,72.67329253436989
13394,61.855810264027255
13395,62.80063081688516
13396,72.85992239999207
13397,72.67329253436989
13398,55.4155095535573
13399,72.67329253436989
13400,72.67329253436989
13401,72.67329253436989
13402,72.85992239999207
13403,61.855810264027255
13404,63.78877753659448
13405,53.49285828736747
13406,62.80063081688516
13407,63.44736344414561
13408,55.276231858705756
13409,78.79778926662294
13410,48.411042027173956
13411,63.44736344414561
13412,72.67329253436989
13413,62.30686251164144
13414,56.39998507105126
13415,72.67329253436989
13416,62.80063081688516
13417,78.79778926662294
13418,62.30686251164144
13419,57.681949242491044
13420,65.59870299115333
13421,47.93937356453028
13422,62.80063081688516
13423,60.1011291007988
13424,78.79778926662294
13425,62.80063081688516
13426,56.39998507105126
13427,72.67329253436989
13428,74.77179794528473
13429,66.56945425775152
13430,70.76141698907723
13431,72.67329253436989
13432,63.44736344414561
13433,57.09830304973602
13434,62.80063081688516
13435,54.29875347513425
13436,57.23275083742108
13437,70.76141698907723
13438,65.59870299115333
13439,56.39998507105126
13440,65.59870299115333
13441,56.27021451050007
13442,72.67329253436989
13443,62.80063081688516
13444,63.44736344414561
13445,62.80063081688516
13446,76.88591372133028
13447,56.59238432182083
13448,62.80063081688516
13449,55.19768622594603
13450,62.30686251164144
13451,62.543462936413306
13452,62.80063081688516
13453,78.79778926662294
13454,60.1011291007988
13455,72.85992239999207
13456,62.30686251164144
13457,56.41317824565215
13458,62.80063081688516
13459,61.855810264027255
13460,63.44736344414561
13461,63.44736344414561
13462,65.59870299115333
13463,78.79778926662294
13464,72.67329253436989
13465,62.80063081688516
13466,63.44736344414561
13467,62.80063081688516
13468,72.67329253436989
13469,62.543462936413306
13470,62.80063081688516
13471,54.257702625473314
13472,78.79778926662294
13473,59.74494608857722
13474,78.79778926662294
13475,47.23151994610922
13476,62.30686251164144
13477,56.942384321820825
13478,76.88591372133028
13479,74.77179794528473
13480,60.1011291007988
13481,56.88713558315996
13482,54.4997167071906
13483,56.086108226533156
13484,70.76141698907723
13485,56.2622167071906
13486,62.80063081688516
13487,53.901519613251736
13488,53.422696779726444
13489,65.59870299115333
13490,58.6820492631804
13491,72.67329253436989
13492,70.76141698907723
13493,64.43551016385493
13494,57.09830304973602
13495,63.44736344414561
13496,55.55386923816761
13497,56.39998507105126
13498,62.80063081688516
13499,74.77179794528473
13500,61.855810264027255
13501,54.65829341272992
13502,70.76141698907723
13503,62.80063081688516
13504,78.79778926662294
13505,53.598814229249
13506,56.39998507105126
13507,54.45805004052394
13508,56.27021451050007
