Id,mean_exam_points
11933,75.04301481312275
11934,60.15060248383547
11935,56.29448166175527
11936,59.57779548115025
11937,55.252952929423515
11938,70.0987935412083
11939,58.75275404688537
11940,46.34086637565487
11941,74.94850738643945
11942,62.48660163283748
11943,55.280279780011895
11944,59.123963621624355
11945,60.53485835913142
11946,73.92994725891079
11947,57.65774606930994
11948,76.87449725992708
11949,59.93636108500854
11950,57.60749303338906
11951,78.5870702295657
11952,63.01420263271121
11953,56.15162150694066
11954,58.75275404688537
11955,75.6425202285494
11956,77.98756481413905
11957,64.12547405004688
11958,74.94850738643945
11959,77.98756481413905
11960,57.47450362431661
11961,64.12547405004688
11962,49.36902950277491
11963,75.04301481312275
11964,52.442660147608564
11965,58.75275404688537
11966,60.69503328967441
11967,54.30199547597272
11968,77.98756481413905
11969,75.04301481312275
11970,56.81642548829521
11971,62.48660163283748
11972,57.77313619453743
11973,58.75275404688537
11974,76.87449725992708
11975,62.42921749953407
11976,63.473416821385456
11977,61.53236302245248
11978,56.11609514569135
11979,76.87449725992708
11980,63.91626402299118
11981,56.13403954419543
11982,77.98756481413905
11983,57.77313619453743
11984,60.4018178623557
11985,75.6425202285494
11986,75.04301481312275
11987,52.806457246225705
11988,55.0407407627885
11989,57.5723319689633
11990,54.9972373783806
11991,78.5870702295657
11992,63.66625986137263
11993,59.57779548115025
11994,62.48660163283748
11995,60.66115090124036
11996,61.740806346753715
11997,57.66911768324901
11998,75.6425202285494
11999,74.94850738643945
12000,73.92994725891079
12001,58.75275404688537
12002,74.901465394474
12003,75.04301481312275
12004,73.92994725891079
12005,57.65774606930994
12006,60.30970594445061
12007,62.42921749953407
12008,74.94850738643945
12009,62.42921749953407
12010,59.93636108500854
12011,75.6425202285494
12012,59.01240690282074
12013,75.65672569162675
12014,62.48660163283748
12015,77.98756481413905
12016,75.04301481312275
12017,78.5870702295657
12018,77.98756481413905
12019,62.42921749953407
12020,50.24957609306349
12021,74.94850738643945
12022,57.77313619453743
12023,60.4018178623557
12024,74.901465394474
12025,72.00395738542315
12026,61.048908540121985
12027,77.98756481413905
12028,54.094440786169386
12029,62.42921749953407
12030,70.49058628435286
12031,55.0407407627885
12032,52.66327447349046
12033,75.04301481312275
12034,64.17251604201232
12035,59.83360300327414
12036,42.55814629116857
12037,54.094440786169386
12038,76.87449725992708
12039,57.65725325173837
12040,59.83360300327414
12041,53.20197467638557
12042,58.883324029132424
12043,76.87449725992708
12044,60.35020533422039
12045,74.901465394474
12046,54.094440786169386
12047,75.6425202285494
12048,76.87449725992708
12049,54.094440786169386
12050,60.15060248383547
12051,57.865184600277885
12052,49.899085896985056
12053,62.42921749953407
12054,54.910757318516474
12055,46.818300352793216
12056,77.98756481413905
12057,63.473416821385456
12058,54.9972373783806
12059,64.17251604201232
12060,57.77313619453743
12061,62.42921749953407
12062,73.92994725891079
12063,55.0407407627885
12064,60.30970594445061
12065,75.65672569162675
12066,73.92994725891079
12067,72.71217569061045
12068,55.0407407627885
12069,75.6425202285494
12070,65.02113379385985
12071,56.13403954419543
12072,61.095950532087414
12073,58.75275404688537
12074,57.47450362431661
12075,62.48660163283748
12076,57.80653194541124
12077,78.5870702295657
12078,71.16481910345482
12079,61.095950532087414
12080,62.42921749953407
12081,62.42921749953407
12082,74.901465394474
12083,60.53485835913142
12084,59.11259200768529
12085,61.095950532087414
12086,63.91626402299118
12087,54.9972373783806
12088,72.00395738542315
12089,62.42921749953407
12090,62.48660163283748
12091,50.54536804423253
12092,56.689928394702534
12093,57.47450362431661
12094,55.951249207315996
12095,73.92994725891079
12096,60.15060248383547
12097,63.91626402299118
12098,71.9569153934577
12099,46.818300352793216
12100,56.92934359548222
12101,75.6425202285494
12102,59.93636108500854
12103,75.65672569162675
12104,72.00395738542315
12105,57.47450362431661
12106,74.94850738643945
12107,62.59930904446677
12108,77.98756481413905
12109,72.99630155025915
12110,74.94850738643945
12111,58.75275404688537
12112,59.83360300327414
12113,76.87449725992708
12114,73.92994725891079
12115,57.399028914348065
12116,75.6425202285494
12117,55.0407407627885
12118,56.15200461673558
12119,72.00395738542315
12120,59.57779548115025
12121,72.71217569061045
12122,54.910757318516474
12123,59.93636108500854
12124,64.84111153386782
12125,58.68453050723287
12126,72.00395738542315
12127,72.99630155025915
12128,58.484710903587995
12129,60.4018178623557
12130,62.48660163283748
12131,62.52711684476634
12132,51.588464654154336
12133,76.87449725992708
12134,57.5723319689633
12135,55.0407407627885
12136,77.98756481413905
12137,57.42026968381988
12138,60.30970594445061
12139,73.92994725891079
12140,55.252952929423515
12141,60.4018178623557
12142,60.15060248383547
12143,60.30970594445061
12144,76.87449725992708
12145,63.473416821385456
12146,46.34086637565487
12147,62.42921749953407
12148,65.02113379385985
12149,74.94850738643945
12150,58.22688906916268
12151,64.12547405004688
12152,58.75275404688537
12153,62.42921749953407
12154,62.42921749953407
12155,73.92994725891079
12156,73.92994725891079
12157,74.94850738643945
12158,59.85034938069685
12159,55.0407407627885
12160,74.94850738643945
12161,70.05175154924285
12162,61.095950532087414
12163,62.42921749953407
12164,57.60749303338906
12165,63.01420263271121
12166,74.94850738643945
12167,63.473416821385456
12168,53.749454931410895
12169,63.01420263271121
12170,59.34586085482594
12171,63.66625986137263
12172,76.87449725992708
12173,62.48660163283748
12174,64.51576943841782
12175,62.42921749953407
12176,53.43590984342791
12177,75.04301481312275
12178,57.65774606930994
12179,75.04301481312275
12180,59.19238435758425
12181,65.92474789750418
12182,75.65672569162675
12183,64.56191960518561
12184,76.87449725992708
12185,46.34086637565487
12186,63.91626402299118
12187,63.71330185333807
12188,60.4018178623557
12189,45.60205925804665
12190,74.94850738643945
12191,51.588464654154336
12192,54.252226375774995
12193,60.77628250093416
12194,62.42921749953407
12195,55.280279780011895
12196,63.1261217262814
12197,74.94850738643945
12198,54.9972373783806
12199,75.65672569162675
12200,52.66327447349046
12201,63.01420263271121
12202,58.62735300327414
12203,75.04301481312275
12204,62.48660163283748
12205,78.5870702295657
12206,59.93636108500854
12207,55.925135594678196
12208,60.63673634341317
12209,60.72150387790971
12210,72.00395738542315
12211,53.795261812358014
12212,61.095950532087414
12213,73.92994725891079
12214,74.94850738643945
12215,62.42921749953407
12216,62.96716064074578
12217,74.94850738643945
12218,75.04301481312275
12219,63.810630704715976
12220,76.87449725992708
12221,61.39306136454073
12222,62.48660163283748
12223,75.6425202285494
12224,76.87449725992708
12225,54.189695047454194
12226,75.65672569162675
12227,57.88387011063717
12228,75.04301481312275
12229,55.00825152213082
12230,74.94850738643945
12231,73.92994725891079
12232,60.53485835913142
12233,59.85034938069685
12234,60.15060248383547
12235,62.48660163283748
12236,75.04301481312275
12237,58.484710903587995
12238,76.87449725992708
12239,63.71330185333807
12240,75.6425202285494
12241,53.28842983841876
12242,62.42921749953407
12243,54.53576542942352
12244,54.1884533912114
12245,54.9972373783806
12246,76.87449725992708
12247,74.901465394474
12248,54.9972373783806
12249,76.87449725992708
12250,77.98756481413905
12251,59.93636108500854
12252,62.42921749953407
12253,47.020796098680904
12254,56.940658929538216
12255,62.42921749953407
12256,73.92994725891079
12257,54.351315842561235
12258,64.51576943841782
12259,72.00395738542315
12260,77.98756481413905
12261,72.00395738542315
12262,62.66690753760715
12263,74.94850738643945
12264,73.04334354222459
12265,58.75275404688537
12266,75.04301481312275
12267,61.58542490047887
12268,59.57779548115025
12269,59.959101760226
12270,74.901465394474
12271,58.75275404688537
12272,75.04301481312275
12273,61.17940828967441
12274,57.65725325173837
12275,54.71855576630294
12276,46.34086637565487
12277,73.04334354222459
12278,62.48660163283748
12279,59.959101760226
12280,62.48660163283748
12281,65.67587455439167
12282,75.6425202285494
12283,49.899085896985056
12284,54.53189065836125
12285,62.42921749953407
12286,60.15060248383547
12287,77.98756481413905
12288,59.73265544380273
12289,62.42921749953407
12290,64.17251604201232
12291,62.42921749953407
12292,54.351315842561235
12293,74.901465394474
12294,55.6435251607418
12295,60.4018178623557
12296,53.208998000909766
12297,54.9972373783806
12298,74.901465394474
12299,60.15060248383547
12300,62.48660163283748
12301,55.0407407627885
12302,56.66448901926316
12303,74.901465394474
12304,74.94850738643945
12305,60.30970594445061
12306,53.43590984342791
12307,47.64441028936827
12308,64.17251604201232
12309,62.42921749953407
12310,70.05175154924285
12311,56.15162150694066
12312,62.52711684476634
12313,57.77313619453743
12314,58.75275404688537
12315,77.98756481413905
12316,58.75275404688537
12317,57.47450362431661
12318,63.71330185333807
12319,59.460045544576374
12320,62.42921749953407
12321,54.760682328881785
12322,70.49058628435286
12323,75.65672569162675
12324,60.15060248383547
12325,54.910757318516474
12326,57.865184600277885
12327,76.87449725992708
12328,60.15060248383547
12329,72.71217569061045
12330,74.94850738643945
12331,63.91626402299118
12332,76.87449725992708
12333,53.43590984342791
12334,60.30970594445061
12335,63.91626402299118
12336,74.94850738643945
12337,75.65672569162675
12338,74.94850738643945
12339,59.85034938069685
12340,72.71217569061045
12341,70.05175154924285
12342,75.04301481312275
12343,58.75275404688537
12344,63.71330185333807
12345,62.42921749953407
12346,63.91626402299118
12347,58.75275404688537
12348,54.9972373783806
12349,74.94850738643945
12350,61.048908540121985
12351,72.71217569061045
12352,74.901465394474
12353,76.87449725992708
12354,62.42921749953407
12355,52.66327447349046
12356,60.53485835913142
12357,54.252226375774995
12358,63.91626402299118
12359,76.87449725992708
12360,76.87449725992708
12361,77.98756481413905
12362,74.94850738643945
12363,62.48660163283748
12364,56.71144609269082
12365,73.92994725891079
12366,57.77313619453743
12367,55.006080627372896
12368,77.98756481413905
12369,73.92994725891079
12370,60.59053190282074
12371,58.75275404688537
12372,76.87449725992708
12373,73.92994725891079
12374,74.901465394474
12375,60.53485835913142
12376,60.53485835913142
12377,57.77313619453743
12378,54.094440786169386
12379,61.095950532087414
12380,55.0407407627885
12381,56.13403954419543
12382,74.901465394474
12383,58.066619738058925
12384,47.020796098680904
12385,62.48660163283748
12386,55.320123804837024
12387,62.42921749953407
12388,61.53236302245248
12389,59.01240690282074
12390,74.94850738643945
12391,62.48660163283748
12392,76.87449725992708
12393,60.582259843997214
12394,74.901465394474
12395,58.484710903587995
12396,55.0407407627885
12397,60.15060248383547
12398,57.47450362431661
12399,60.30970594445061
12400,62.48660163283748
12401,60.77628250093416
12402,57.47450362431661
12403,62.52711684476634
12404,54.252226375774995
12405,57.47450362431661
12406,75.65672569162675
12407,62.48660163283748
12408,62.067902656092095
12409,76.87449725992708
12410,76.87449725992708
12411,75.6425202285494
12412,54.79411695727296
12413,61.53236302245248
12414,74.94850738643945
12415,74.94850738643945
12416,56.15162150694066
12417,60.53485835913142
12418,62.48660163283748
12419,57.77313619453743
12420,76.87449725992708
12421,75.65672569162675
12422,56.71144609269082
12423,57.65725325173837
12424,46.34086637565487
12425,57.47450362431661
12426,62.42921749953407
12427,56.92934359548222
12428,78.5870702295657
12429,60.15060248383547
12430,60.53485835913142
12431,75.65672569162675
12432,75.6425202285494
12433,72.71217569061045
12434,62.42921749953407
12435,73.92994725891079
12436,59.93636108500854
12437,63.473416821385456
12438,52.66327447349046
12439,58.75275404688537
12440,57.048538718269626
12441,58.75275404688537
12442,63.22470309932312
12443,56.81642548829521
12444,57.33106601813853
12445,54.9972373783806
12446,77.98756481413905
12447,53.81956314101105
12448,53.06175817782264
12449,58.783017871263695
12450,62.42921749953407
12451,62.52711684476634
12452,62.42921749953407
12453,57.47450362431661
12454,62.42921749953407
12455,62.42921749953407
12456,61.095950532087414
12457,58.783017871263695
12458,58.783017871263695
12459,72.71217569061045
12460,71.9569153934577
12461,64.8902340769963
12462,54.0729230881811
12463,74.94850738643945
12464,75.65672569162675
12465,62.42921749953407
12466,54.094440786169386
12467,74.94850738643945
12468,75.04301481312275
12469,54.252226375774995
12470,75.65672569162675
12471,76.87449725992708
12472,75.65672569162675
12473,59.93636108500854
12474,57.42026968381988
12475,62.42921749953407
12476,53.00004672103296
12477,75.65672569162675
12478,54.9972373783806
12479,76.87449725992708
12480,75.65672569162675
12481,61.095950532087414
12482,73.92994725891079
12483,55.0407407627885
12484,57.60749303338906
12485,56.05291514994934
12486,55.280279780011895
12487,75.65672569162675
12488,73.92994725891079
12489,54.06002482356148
12490,70.03869947356631
12491,56.81642548829521
12492,54.094440786169386
12493,62.42921749953407
12494,54.094440786169386
12495,57.5723319689633
12496,74.94850738643945
12497,63.91626402299118
12498,62.42921749953407
12499,54.39600808101473
12500,63.66625986137263
12501,62.48660163283748
12502,76.87449725992708
12503,66.51966715344687
12504,56.940658929538216
12505,50.24957609306349
12506,63.473416821385456
12507,72.71217569061045
12508,70.44354429238741
12509,62.42921749953407
12510,62.42921749953407
12511,69.43919405813966
12512,46.818300352793216
12513,64.12547405004688
12514,75.6425202285494
12515,56.15162150694066
12516,50.88607751455534
12517,54.252226375774995
12518,57.47450362431661
12519,75.6425202285494
12520,55.0407407627885
12521,46.34086637565487
12522,75.65672569162675
12523,54.71855576630294
12524,52.66327447349046
12525,60.77628250093416
12526,71.76432451888147
12527,53.30813028815676
12528,72.00395738542315
12529,48.896304228762205
12530,60.53485835913142
12531,57.65774606930994
12532,62.42921749953407
12533,74.94850738643945
12534,62.52711684476634
12535,73.92994725891079
12536,76.87449725992708
12537,63.42637482942003
12538,62.52711684476634
12539,62.48660163283748
12540,56.10116343625672
12541,46.34086637565487
12542,75.65672569162675
12543,54.910757318516474
12544,72.99630155025915
12545,56.71144609269082
12546,57.77313619453743
12547,62.48660163283748
12548,55.05245100243992
12549,63.71330185333807
12550,57.33106601813853
12551,76.87449725992708
12552,74.94850738643945
12553,57.65774606930994
12554,62.42921749953407
12555,53.5594881969882
12556,63.42637482942003
12557,52.66327447349046
12558,75.6425202285494
12559,62.42921749953407
12560,58.80914528062464
12561,59.57779548115025
12562,58.75275404688537
12563,54.910757318516474
12564,60.15060248383547
12565,56.15162150694066
12566,72.00395738542315
12567,56.71144609269082
12568,57.65774606930994
12569,74.901465394474
12570,75.6425202285494
12571,57.921380933998805
12572,63.91626402299118
12573,63.91626402299118
12574,60.4018178623557
12575,45.33289259137999
12576,57.65725325173837
12577,56.71144609269082
12578,61.5682529771706
12579,62.48660163283748
12580,61.095950532087414
12581,55.0407407627885
12582,55.0407407627885
12583,56.668436707316005
12584,50.24957609306349
12585,72.00395738542315
12586,62.48660163283748
12587,72.00395738542315
12588,48.62713756209554
12589,62.42921749953407
12590,63.85803218958176
12591,54.351315842561235
12592,63.35141651604173
12593,76.87449725992708
12594,59.93636108500854
12595,62.48660163283748
12596,55.0407407627885
12597,63.1261217262814
12598,58.484710903587995
12599,71.9569153934577
12600,55.0407407627885
12601,57.779770499931246
12602,66.51966715344687
12603,63.42637482942003
12604,75.65672569162675
12605,53.484158129735285
12606,59.01240690282074
12607,74.94850738643945
12608,77.98756481413905
12609,59.85034938069685
12610,54.9972373783806
12611,58.066619738058925
12612,47.020796098680904
12613,63.35141651604173
12614,72.71217569061045
12615,62.48660163283748
12616,78.5870702295657
12617,71.76432451888147
12618,60.30970594445061
12619,62.52711684476634
12620,53.43590984342791
12621,57.77313619453743
12622,63.42637482942003
12623,58.484710903587995
12624,57.47450362431661
12625,62.42921749953407
12626,57.65774606930994
12627,63.91626402299118
12628,74.94850738643945
12629,64.12547405004688
12630,77.98756481413905
12631,62.42921749953407
12632,75.6425202285494
12633,70.44354429238741
12634,72.71217569061045
12635,59.460045544576374
12636,58.827753877909714
12637,57.47450362431661
12638,64.12547405004688
12639,63.66625986137263
12640,77.98756481413905
12641,72.71217569061045
12642,63.91626402299118
12643,57.65774606930994
12644,61.048908540121985
12645,62.42921749953407
12646,54.1061510258208
12647,59.93636108500854
12648,77.98756481413905
12649,77.98756481413905
12650,52.00133550435443
12651,75.65672569162675
12652,78.5870702295657
12653,57.65725325173837
12654,62.48660163283748
12655,57.77313619453743
12656,55.0407407627885
12657,63.810630704715976
12658,65.92474789750418
12659,73.92994725891079
12660,78.5870702295657
12661,62.42921749953407
12662,60.63673634341317
12663,58.75275404688537
12664,54.252226375774995
12665,56.92934359548222
12666,54.618340810875864
12667,76.87449725992708
12668,59.93636108500854
12669,54.910757318516474
12670,72.00395738542315
12671,75.65672569162675
12672,74.94850738643945
12673,73.92994725891079
12674,54.9972373783806
12675,60.15060248383547
12676,74.901465394474
12677,74.94850738643945
12678,54.1061510258208
12679,62.42921749953407
12680,76.87449725992708
12681,62.48660163283748
12682,55.0407407627885
12683,61.39306136454073
12684,61.9676753688111
12685,60.15060248383547
12686,59.57779548115025
12687,74.901465394474
12688,57.65725325173837
12689,54.351315842561235
12690,61.048908540121985
12691,75.65672569162675
12692,57.65725325173837
12693,65.02113379385985
12694,59.09276208503569
12695,76.87449725992708
12696,59.93636108500854
12697,46.818300352793216
12698,74.901465394474
12699,57.47450362431661
12700,54.9972373783806
12701,61.095950532087414
12702,47.020796098680904
12703,48.62713756209554
12704,75.65672569162675
12705,56.92934359548222
12706,74.94850738643945
12707,59.460045544576374
12708,74.94850738643945
12709,55.88621052548599
12710,71.76432451888147
12711,58.077234817324275
12712,74.94850738643945
12713,76.87449725992708
12714,54.252226375774995
12715,57.65774606930994
12716,71.76432451888147
12717,55.0407407627885
12718,54.094440786169386
12719,50.88607751455534
12720,75.6425202285494
12721,60.4018178623557
12722,74.901465394474
12723,61.9676753688111
12724,54.9972373783806
12725,62.42921749953407
12726,56.11609514569135
12727,58.12782452444213
12728,75.6425202285494
12729,57.47450362431661
12730,76.87449725992708
12731,62.42921749953407
12732,55.8440377489719
12733,75.65672569162675
12734,57.47450362431661
12735,73.92994725891079
12736,73.92994725891079
12737,57.65725325173837
12738,62.42921749953407
12739,62.42921749953407
12740,75.65672569162675
12741,78.5870702295657
12742,62.067902656092095
12743,60.53485835913142
12744,60.4018178623557
12745,64.56191960518561
12746,63.91626402299118
12747,74.901465394474
12748,60.30970594445061
12749,77.98756481413905
12750,54.9972373783806
12751,63.473416821385456
12752,74.94850738643945
12753,75.04301481312275
12754,54.53576542942352
12755,74.901465394474
12756,75.04301481312275
12757,61.797678844723734
12758,62.48660163283748
12759,55.280279780011895
12760,54.252226375774995
12761,74.901465394474
12762,57.5723319689633
12763,55.13475336783052
12764,61.095950532087414
12765,64.17251604201232
12766,69.43919405813966
12767,75.04301481312275
12768,63.810630704715976
12769,63.71330185333807
12770,63.17766110735768
12771,78.5870702295657
12772,62.42921749953407
12773,62.42921749953407
12774,73.92994725891079
12775,77.98756481413905
12776,57.5723319689633
12777,62.48660163283748
12778,61.048908540121985
12779,73.04334354222459
12780,60.59053190282074
12781,73.92994725891079
12782,52.95460239651416
12783,68.3261265039277
12784,64.51576943841782
12785,56.13403954419543
12786,52.81765203670152
12787,74.901465394474
12788,62.42921749953407
12789,78.5870702295657
12790,76.87449725992708
12791,75.6425202285494
12792,54.9972373783806
12793,75.6425202285494
12794,75.65672569162675
12795,54.351315842561235
12796,61.9676753688111
12797,78.5870702295657
12798,62.42921749953407
12799,59.93636108500854
12800,62.48660163283748
12801,57.77313619453743
12802,71.19880458954016
12803,53.53499931021415
12804,61.048908540121985
12805,52.806457246225705
12806,57.77313619453743
12807,62.48660163283748
12808,57.77313619453743
12809,71.9569153934577
12810,54.252226375774995
12811,71.9569153934577
12812,74.94850738643945
12813,73.92994725891079
12814,57.77313619453743
12815,56.71144609269082
12816,62.42921749953407
12817,62.42921749953407
12818,62.42921749953407
12819,77.98756481413905
12820,65.67587455439167
12821,55.0407407627885
12822,52.95460239651416
12823,74.901465394474
12824,54.094440786169386
12825,60.58969435144774
12826,68.3261265039277
12827,60.148615029253406
12828,62.42921749953407
12829,74.94850738643945
12830,52.66327447349046
12831,74.94850738643945
12832,75.65672569162675
12833,77.98756481413905
12834,56.689928394702534
12835,64.12547405004688
12836,63.473416821385456
12837,73.92994725891079
12838,58.74759200768529
12839,61.26079031843047
12840,60.15060248383547
12841,73.92994725891079
12842,59.01240690282074
12843,75.65672569162675
12844,78.5870702295657
12845,55.0407407627885
12846,78.5870702295657
12847,62.42921749953407
12848,60.59053190282074
12849,71.9569153934577
12850,61.17113623085089
12851,59.95850907616982
12852,64.12547405004688
12853,58.75275404688537
12854,52.74541284291949
12855,73.92994725891079
12856,56.13058670116386
12857,63.91626402299118
12858,74.901465394474
12859,46.818300352793216
12860,57.47450362431661
12861,76.87449725992708
12862,64.51576943841782
12863,62.48660163283748
12864,54.252226375774995
12865,74.94850738643945
12866,78.5870702295657
12867,64.12547405004688
12868,63.01420263271121
12869,57.65774606930994
12870,60.4018178623557
12871,74.94850738643945
12872,54.52478276675244
12873,58.75275404688537
12874,62.48660163283748
12875,78.5870702295657
12876,62.42921749953407
12877,54.910757318516474
12878,75.04301481312275
12879,73.92994725891079
12880,76.87449725992708
12881,61.095950532087414
12882,74.94850738643945
12883,57.47450362431661
12884,65.02113379385985
12885,60.30970594445061
12886,57.47450362431661
12887,54.11660999764426
12888,58.783017871263695
12889,46.34086637565487
12890,73.92994725891079
12891,57.65725325173837
12892,63.91626402299118
12893,59.93636108500854
12894,55.05245100243992
12895,58.75275404688537
12896,54.1884533912114
12897,57.65774606930994
12898,63.49786630571609
12899,75.6425202285494
12900,60.77628250093416
12901,63.91626402299118
12902,75.6425202285494
12903,54.094440786169386
12904,61.095950532087414
12905,62.48660163283748
12906,55.52517515164574
12907,57.33106601813853
12908,60.15060248383547
12909,54.9972373783806
12910,73.92994725891079
12911,77.98756481413905
12912,62.42921749953407
12913,56.71144609269082
12914,75.6425202285494
12915,60.58969435144774
12916,54.910757318516474
12917,62.42921749953407
12918,72.99630155025915
12919,62.42921749953407
12920,59.93636108500854
12921,76.87449725992708
12922,60.15060248383547
12923,63.473416821385456
12924,78.5870702295657
12925,75.6425202285494
12926,52.95460239651416
12927,55.35793232502792
12928,62.48660163283748
12929,55.05245100243992
12930,55.0407407627885
12931,63.71330185333807
12932,62.42921749953407
12933,63.49786630571609
12934,55.487718310979844
12935,64.51576943841782
12936,62.42921749953407
12937,72.00395738542315
12938,48.896304228762205
12939,78.5870702295657
12940,75.04301481312275
12941,77.98756481413905
12942,75.04301481312275
12943,54.351315842561235
12944,59.57779548115025
12945,73.92994725891079
12946,62.42921749953407
12947,54.252226375774995
12948,56.40347922492714
12949,53.54670954986556
12950,60.15060248383547
12951,63.39881800090752
12952,75.6425202285494
12953,74.901465394474
12954,55.0407407627885
12955,59.85034938069685
12956,72.00395738542315
12957,64.51576943841782
12958,78.5870702295657
12959,74.94850738643945
12960,58.484710903587995
12961,56.91888462365876
12962,60.15060248383547
12963,72.71217569061045
12964,76.87449725992708
12965,74.94850738643945
12966,73.92994725891079
12967,63.473416821385456
12968,61.095950532087414
12969,57.33106601813853
12970,54.9972373783806
12971,63.91626402299118
12972,75.6425202285494
12973,59.40437200088706
12974,62.48660163283748
12975,62.48660163283748
12976,58.75275404688537
12977,63.91626402299118
12978,75.04301481312275
12979,56.05291514994934
12980,60.12910247222649
12981,62.42921749953407
12982,64.17251604201232
12983,75.6425202285494
12984,53.43590984342791
12985,75.6425202285494
12986,62.48660163283748
12987,47.64441028936827
12988,56.15162150694066
12989,60.30970594445061
12990,74.94850738643945
12991,74.94850738643945
12992,54.252226375774995
12993,64.17251604201232
12994,63.1261217262814
12995,75.6425202285494
12996,57.5723319689633
12997,54.0729230881811
12998,50.88607751455534
12999,58.16629203106616
13000,71.9569153934577
13001,62.42921749953407
13002,60.77628250093416
13003,75.04301481312275
13004,60.15060248383547
13005,54.910757318516474
13006,63.810630704715976
13007,52.66327447349046
13008,63.66625986137263
13009,64.84111153386782
13010,62.42921749953407
13011,60.582259843997214
13012,54.9972373783806
13013,73.92994725891079
13014,59.93636108500854
13015,75.6425202285494
13016,62.48660163283748
13017,78.5870702295657
13018,58.484710903587995
13019,62.48660163283748
13020,77.98756481413905
13021,76.87449725992708
13022,63.91626402299118
13023,59.93636108500854
13024,58.75275404688537
13025,54.910757318516474
13026,74.94850738643945
13027,55.05245100243992
13028,62.96716064074578
13029,75.65672569162675
13030,60.582259843997214
13031,76.87449725992708
13032,64.17251604201232
13033,64.12547405004688
13034,57.77313619453743
13035,56.668436707316005
13036,56.668436707316005
13037,76.87449725992708
13038,75.6425202285494
13039,56.71144609269082
13040,57.33106601813853
13041,57.47450362431661
13042,75.04301481312275
13043,55.0407407627885
13044,53.305092592592594
13045,73.92994725891079
13046,56.15162150694066
13047,75.04301481312275
13048,75.65672569162675
13049,75.04301481312275
13050,62.48660163283748
13051,74.94850738643945
13052,47.020796098680904
13053,60.582259843997214
13054,60.15060248383547
13055,57.77313619453743
13056,63.66625986137263
13057,55.320123804837024
13058,73.92994725891079
13059,76.87449725992708
13060,76.87449725992708
13061,74.94850738643945
13062,74.94850738643945
13063,59.93636108500854
13064,75.04301481312275
13065,62.42921749953407
13066,72.71217569061045
13067,61.14211611429299
13068,78.5870702295657
13069,62.48660163283748
13070,76.87449725992708
13071,76.87449725992708
13072,59.93636108500854
13073,77.98756481413905
13074,58.783017871263695
13075,56.29985840984733
13076,76.87449725992708
13077,60.15060248383547
13078,63.473416821385456
13079,78.5870702295657
13080,74.94850738643945
13081,71.9569153934577
13082,78.5870702295657
13083,76.87449725992708
13084,55.35793232502792
13085,59.460045544576374
13086,74.901465394474
13087,60.53485835913142
13088,56.71144609269082
13089,59.62775387790971
13090,75.6425202285494
13091,74.94850738643945
13092,52.66327447349046
13093,73.92994725891079
13094,54.9972373783806
13095,62.42921749953407
13096,63.42637482942003
13097,74.94850738643945
13098,75.6425202285494
13099,54.094440786169386
13100,64.12851796723605
13101,73.92994725891079
13102,62.014273485752845
13103,64.17251604201232
13104,56.15162150694066
13105,62.42921749953407
13106,59.85034938069685
13107,60.53485835913142
13108,75.04301481312275
13109,63.42637482942003
13110,74.94850738643945
13111,59.34586085482594
13112,62.42921749953407
13113,63.66625986137263
13114,57.33106601813853
13115,48.896304228762205
13116,73.92994725891079
13117,78.5870702295657
13118,48.62713756209554
13119,63.42637482942003
13120,72.00395738542315
13121,62.48660163283748
13122,54.351315842561235
13123,62.42921749953407
13124,63.91626402299118
13125,58.066619738058925
13126,62.42921749953407
13127,62.48660163283748
13128,57.47450362431661
13129,46.818300352793216
13130,62.66690753760715
13131,76.87449725992708
13132,77.98756481413905
13133,61.048908540121985
13134,71.9569153934577
13135,57.47450362431661
13136,76.87449725992708
13137,62.42921749953407
13138,54.252226375774995
13139,54.094440786169386
13140,57.399028914348065
13141,59.83360300327414
13142,64.17251604201232
13143,46.34086637565487
13144,60.4018178623557
13145,57.77313619453743
13146,47.020796098680904
13147,46.818300352793216
13148,59.95850907616982
13149,76.87449725992708
13150,59.93636108500854
13151,71.9569153934577
13152,63.473416821385456
13153,75.04301481312275
13154,62.42921749953407
13155,73.04334354222459
13156,62.42921749953407
13157,55.0407407627885
13158,62.48660163283748
13159,74.901465394474
13160,76.87449725992708
13161,62.48660163283748
13162,61.048908540121985
13163,53.59276774423833
13164,75.65672569162675
13165,62.52711684476634
13166,76.87449725992708
13167,75.65672569162675
13168,62.48660163283748
13169,78.5870702295657
13170,75.6425202285494
13171,73.92994725891079
13172,77.98756481413905
13173,74.901465394474
13174,64.17251604201232
13175,60.59053190282074
13176,74.94850738643945
13177,75.6425202285494
13178,61.740806346753715
13179,59.93636108500854
13180,60.30970594445061
13181,46.818300352793216
13182,60.15060248383547
13183,74.901465394474
13184,74.94850738643945
13185,78.5870702295657
13186,60.63673634341317
13187,59.85034938069685
13188,77.98756481413905
13189,62.42921749953407
13190,77.98756481413905
13191,56.668436707316005
13192,57.77313619453743
13193,60.31797800327414
13194,64.17251604201232
13195,73.92994725891079
13196,52.66327447349046
13197,63.66625986137263
13198,58.783017871263695
13199,60.15060248383547
13200,62.52711684476634
13201,54.45504421280707
13202,62.42921749953407
13203,46.34086637565487
13204,74.901465394474
13205,67.10835493562735
13206,59.01240690282074
