Id,mean_exam_points
11992,65.53771540867007
11993,58.32981324359874
11994,62.824245185770046
11995,58.32981324359874
11996,62.312766462025344
11997,55.594974486300934
11998,69.7700623068987
11999,75.20924650076196
12000,69.7700623068987
12001,57.12936609360774
12002,75.20924650076196
12003,69.7700623068987
12004,66.67455693059937
12005,55.61444093485986
12006,58.32981324359874
12007,58.48292866487882
12008,75.20924650076196
12009,60.114015684288404
12010,57.12936609360774
12011,69.7700623068987
12012,57.65931658825488
12013,81.61719394838332
12014,64.17424518577005
12015,81.61719394838332
12016,69.7700623068987
12017,81.61719394838332
12018,81.61719394838332
12019,58.48292866487882
12020,51.78887315138579
12021,75.20924650076196
12022,55.387423288579505
12023,65.91082415802958
12024,75.20924650076196
12025,70.4555754358754
12026,63.50083191070697
12027,81.61719394838332
12028,54.263611612275035
12029,59.06905338529633
12030,71.35000835189288
12031,55.660892097695104
12032,50.64143902254044
12033,69.7700623068987
12034,66.59633728700629
12035,58.27375440051364
12036,48.08432769684034
12037,54.50111161227504
12038,81.61719394838332
12039,58.91480329003959
12040,58.27375440051364
12041,51.025873574067305
12042,54.29150800954418
12043,81.61719394838332
12044,57.65931658825488
12045,75.20924650076196
12046,54.50111161227504
12047,69.7700623068987
12048,81.61719394838332
12049,55.26191954473357
12050,57.65931658825488
12051,57.20970547729431
12052,50.64143902254044
12053,59.06905338529633
12054,56.63115286655279
12055,49.80510691761956
12056,81.61719394838332
12057,62.48246780507302
12058,53.420510826515766
12059,64.45252963087196
12060,55.387423288579505
12061,65.91082415802958
12062,69.7700623068987
12063,56.13584536326351
12064,58.32981324359874
12065,81.61719394838332
12066,69.7700623068987
12067,69.7700623068987
12068,55.660892097695104
12069,69.7700623068987
12070,63.557969578204954
12071,56.13584536326351
12072,60.10841021593898
12073,57.481217928207315
12074,58.63421029812585
12075,64.17424518577005
12076,56.13584536326351
12077,81.61719394838332
12078,68.77707395466328
12079,60.10841021593898
12080,65.91082415802958
12081,58.48292866487882
12082,75.20924650076196
12083,57.65931658825488
12084,57.20970547729431
12085,60.10841021593898
12086,65.91082415802958
12087,53.420510826515766
12088,70.4555754358754
12089,58.48292866487882
12090,62.725265593933315
12091,62.81531878173027
12092,56.17087892291872
12093,58.63421029812585
12094,54.168298959551215
12095,69.7700623068987
12096,58.13426985382329
12097,65.91082415802958
12098,70.4555754358754
12099,48.08432769684034
12100,62.81531878173027
12101,69.7700623068987
12102,58.105907189062464
12103,81.61719394838332
12104,70.4555754358754
12105,58.405913594829144
12106,75.20924650076196
12107,62.81531878173027
12108,81.61719394838332
12109,81.61719394838332
12110,75.20924650076196
12111,57.481217928207315
12112,58.27375440051364
12113,81.61719394838332
12114,69.7700623068987
12115,59.231293706293705
12116,69.7700623068987
12117,56.13584536326351
12118,54.96978632624377
12119,70.4555754358754
12120,58.32981324359874
12121,69.7700623068987
12122,56.63115286655279
12123,54.80971204568013
12124,74.36553410474623
12125,62.44221003237075
12126,70.4555754358754
12127,75.20924650076196
12128,53.73694439883976
12129,65.91082415802958
12130,62.824245185770046
12131,62.312766462025344
12132,54.03386071730842
12133,81.61719394838332
12134,53.73694439883976
12135,55.660892097695104
12136,81.61719394838332
12137,55.660892097695104
12138,58.32981324359874
12139,69.7700623068987
12140,55.49119075464742
12141,65.91082415802958
12142,57.65931658825488
12143,59.54523877551364
12144,81.61719394838332
12145,62.48246780507302
12146,47.17018628269893
12147,58.48292866487882
12148,63.557969578204954
12149,75.20924650076196
12150,56.13584536326351
12151,65.53771540867007
12152,57.06094489007039
12153,65.91082415802958
12154,58.48292866487882
12155,69.7700623068987
12156,69.7700623068987
12157,75.20924650076196
12158,57.65931658825488
12159,55.906574153349666
12160,75.20924650076196
12161,69.7700623068987
12162,63.50083191070697
12163,61.17701020256942
12164,55.81607198494623
12165,62.48246780507302
12166,75.20924650076196
12167,63.178040989482774
12168,55.231369070036244
12169,62.48246780507302
12170,53.73694439883976
12171,66.59633728700629
12172,81.61719394838332
12173,57.65931658825488
12174,65.91082415802958
12175,58.48292866487882
12176,55.49119075464742
12177,69.7700623068987
12178,55.61444093485986
12179,67.82199105944473
12180,60.07463234986865
12181,74.36553410474623
12182,81.61719394838332
12183,63.557969578204954
12184,81.61719394838332
12185,47.17018628269893
12186,65.91082415802958
12187,63.2039155922383
12188,65.91082415802958
12189,50.64143902254044
12190,75.20924650076196
12191,50.64143902254044
12192,52.96297512816504
12193,64.91783580579418
12194,61.17701020256942
12195,54.03386071730842
12196,63.557969578204954
12197,75.20924650076196
12198,53.420510826515766
12199,81.61719394838332
12200,50.64143902254044
12201,62.48246780507302
12202,58.27375440051364
12203,65.8382248256785
12204,58.13426985382329
12205,81.61719394838332
12206,53.73694439883976
12207,54.96978632624377
12208,60.10841021593898
12209,57.65931658825488
12210,67.36007005957606
12211,53.825029728781985
12212,63.50083191070697
12213,69.7700623068987
12214,75.20924650076196
12215,61.17701020256942
12216,64.2535427626147
12217,75.20924650076196
12218,69.7700623068987
12219,63.557969578204954
12220,81.61719394838332
12221,58.32981324359874
12222,58.13426985382329
12223,69.7700623068987
12224,81.61719394838332
12225,53.869813725673005
12226,81.61719394838332
12227,58.63421029812585
12228,69.7700623068987
12229,55.87602367865234
12230,75.20924650076196
12231,69.7700623068987
12232,57.65931658825488
12233,57.65931658825488
12234,58.354889772664635
12235,63.42424518577005
12236,69.7700623068987
12237,57.99566200277154
12238,81.61719394838332
12239,64.131343190194
12240,69.7700623068987
12241,57.20970547729431
12242,61.17701020256942
12243,55.231369070036244
12244,55.26191954473357
12245,53.420510826515766
12246,81.61719394838332
12247,75.20924650076196
12248,53.420510826515766
12249,81.61719394838332
12250,81.61719394838332
12251,57.12936609360774
12252,58.48292866487882
12253,54.03386071730842
12254,56.13584536326351
12255,61.17701020256942
12256,69.7700623068987
12257,53.869813725673005
12258,65.91082415802958
12259,70.4555754358754
12260,81.61719394838332
12261,70.4555754358754
12262,63.557969578204954
12263,75.20924650076196
12264,73.26455970962604
12265,53.73694439883976
12266,69.7700623068987
12267,65.91082415802958
12268,58.32981324359874
12269,53.73694439883976
12270,75.20924650076196
12271,53.73694439883976
12272,69.7700623068987
12273,58.27375440051364
12274,59.34645519608503
12275,55.49119075464742
12276,47.17018628269893
12277,75.20924650076196
12278,64.17424518577005
12279,53.73694439883976
12280,61.439050272369634
12281,65.91082415802958
12282,69.7700623068987
12283,50.64143902254044
12284,55.49119075464742
12285,58.48292866487882
12286,58.13426985382329
12287,81.61719394838332
12288,60.596431478029956
12289,65.91082415802958
12290,63.2039155922383
12291,61.17701020256942
12292,53.869813725673005
12293,75.20924650076196
12294,56.28014029130618
12295,65.91082415802958
12296,54.21764029130618
12297,53.420510826515766
12298,75.20924650076196
12299,58.354889772664635
12300,62.824245185770046
12301,56.13584536326351
12302,56.28014029130618
12303,75.20924650076196
12304,75.20924650076196
12305,59.54523877551364
12306,55.49119075464742
12307,49.19796406047671
12308,64.45252963087196
12309,61.17701020256942
12310,69.7700623068987
12311,62.072184957899246
12312,62.312766462025344
12313,55.387423288579505
12314,58.105907189062464
12315,81.61719394838332
12316,57.12936609360774
12317,58.63421029812585
12318,64.38588864473945
12319,57.65931658825488
12320,58.48292866487882
12321,53.869813725673005
12322,71.35000835189288
12323,81.61719394838332
12324,58.13426985382329
12325,56.63115286655279
12326,57.20970547729431
12327,81.61719394838332
12328,58.13426985382329
12329,69.7700623068987
12330,75.20924650076196
12331,65.91082415802958
12332,81.61719394838332
12333,55.49119075464742
12334,58.32981324359874
12335,65.91082415802958
12336,75.20924650076196
12337,81.61719394838332
12338,75.20924650076196
12339,57.65931658825488
12340,69.7700623068987
12341,69.7700623068987
12342,69.7700623068987
12343,53.73694439883976
12344,66.59633728700629
12345,58.48292866487882
12346,65.91082415802958
12347,53.73694439883976
12348,53.420510826515766
12349,75.20924650076196
12350,62.44221003237075
12351,69.7700623068987
12352,75.20924650076196
12353,81.61719394838332
12354,61.17701020256942
12355,50.64143902254044
12356,57.65931658825488
12357,52.96297512816504
12358,65.91082415802958
12359,81.61719394838332
12360,81.61719394838332
12361,81.61719394838332
12362,75.20924650076196
12363,64.51799518577005
12364,54.49785260712924
12365,69.7700623068987
12366,55.387423288579505
12367,59.59848106204534
12368,81.61719394838332
12369,69.7700623068987
12370,57.65931658825488
12371,58.105907189062464
12372,81.61719394838332
12373,66.67455693059937
12374,75.20924650076196
12375,57.65931658825488
12376,57.65931658825488
12377,55.387423288579505
12378,55.26191954473357
12379,60.10841021593898
12380,55.43162088778126
12381,56.13584536326351
12382,75.20924650076196
12383,58.91480329003959
12384,50.64143902254044
12385,62.824245185770046
12386,56.63115286655279
12387,62.4632255241331
12388,57.65931658825488
12389,57.65931658825488
12390,75.20924650076196
12391,58.13426985382329
12392,81.61719394838332
12393,57.65931658825488
12394,75.20924650076196
12395,57.99566200277154
12396,56.13584536326351
12397,58.13426985382329
12398,58.405913594829144
12399,58.32981324359874
12400,61.439050272369634
12401,59.061734806513165
12402,58.63421029812585
12403,62.312766462025344
12404,53.869813725673005
12405,58.405913594829144
12406,81.61719394838332
12407,58.13426985382329
12408,63.1752815702552
12409,81.61719394838332
12410,81.61719394838332
12411,69.7700623068987
12412,56.65842722092722
12413,57.65931658825488
12414,75.20924650076196
12415,75.20924650076196
12416,59.231293706293705
12417,56.292389772664635
12418,62.725265593933315
12419,62.81531878173027
12420,81.61719394838332
12421,81.61719394838332
12422,54.96978632624377
12423,58.91480329003959
12424,47.17018628269893
12425,58.63421029812585
12426,65.91082415802958
12427,62.81531878173027
12428,81.61719394838332
12429,58.13426985382329
12430,56.292389772664635
12431,81.61719394838332
12432,69.7700623068987
12433,69.7700623068987
12434,65.91082415802958
12435,69.7700623068987
12436,56.90092755168887
12437,62.48246780507302
12438,50.64143902254044
12439,53.73694439883976
12440,57.20970547729431
12441,53.73694439883976
12442,64.45252963087196
12443,55.49119075464742
12444,58.105907189062464
12445,53.420510826515766
12446,81.61719394838332
12447,56.63115286655279
12448,54.96978632624377
12449,59.34645519608503
12450,65.91082415802958
12451,63.14390505203658
12452,65.91082415802958
12453,58.405913594829144
12454,65.91082415802958
12455,65.91082415802958
12456,63.50083191070697
12457,58.91480329003959
12458,60.22706744098299
12459,69.7700623068987
12460,70.4555754358754
12461,64.91783580579418
12462,55.26191954473357
12463,75.20924650076196
12464,81.61719394838332
12465,59.54155054321504
12466,55.49119075464742
12467,75.20924650076196
12468,69.7700623068987
12469,53.869813725673005
12470,81.61719394838332
12471,81.61719394838332
12472,81.61719394838332
12473,53.73694439883976
12474,55.660892097695104
12475,58.48292866487882
12476,51.025873574067305
12477,81.61719394838332
12478,62.81531878173027
12479,81.61719394838332
12480,81.61719394838332
12481,63.50083191070697
12482,69.7700623068987
12483,56.13584536326351
12484,55.81607198494623
12485,55.49119075464742
12486,50.64143902254044
12487,81.61719394838332
12488,69.7700623068987
12489,55.49119075464742
12490,77.75795579951422
12491,55.49119075464742
12492,54.50111161227504
12493,59.06905338529633
12494,55.49119075464742
12495,53.73694439883976
12496,75.20924650076196
12497,65.91082415802958
12498,60.114015684288404
12499,53.825029728781985
12500,65.53771540867007
12501,62.824245185770046
12502,81.61719394838332
12503,65.91082415802958
12504,56.13584536326351
12505,51.78887315138579
12506,62.48246780507302
12507,69.7700623068987
12508,71.35000835189288
12509,58.48292866487882
12510,58.48292866487882
12511,77.75795579951422
12512,49.80510691761956
12513,65.53771540867007
12514,69.7700623068987
12515,59.231293706293705
12516,54.516407508829865
12517,53.869813725673005
12518,58.405913594829144
12519,69.7700623068987
12520,56.13584536326351
12521,47.17018628269893
12522,81.61719394838332
12523,55.49119075464742
12524,50.64143902254044
12525,57.387013385843495
12526,66.83238716352736
12527,55.26191954473357
12528,70.4555754358754
12529,50.64143902254044
12530,57.65931658825488
12531,56.13584536326351
12532,58.48292866487882
12533,75.20924650076196
12534,61.77697823644634
12535,69.7700623068987
12536,81.61719394838332
12537,63.557969578204954
12538,60.01114113237394
12539,62.725265593933315
12540,55.61444093485986
12541,47.17018628269893
12542,81.61719394838332
12543,56.63115286655279
12544,81.61719394838332
12545,54.49785260712924
12546,62.81531878173027
12547,58.13426985382329
12548,57.20970547729431
12549,66.59633728700629
12550,53.73694439883976
12551,81.61719394838332
12552,75.20924650076196
12553,56.13584536326351
12554,58.48292866487882
12555,53.78721271494709
12556,63.557969578204954
12557,50.64143902254044
12558,69.7700623068987
12559,60.114015684288404
12560,57.65931658825488
12561,58.32981324359874
12562,58.105907189062464
12563,56.63115286655279
12564,58.13426985382329
12565,62.95279720279721
12566,70.4555754358754
12567,55.93403681765555
12568,56.13584536326351
12569,75.20924650076196
12570,69.7700623068987
12571,58.63421029812585
12572,65.91082415802958
12573,65.91082415802958
12574,65.91082415802958
12575,50.64143902254044
12576,60.22706744098299
12577,54.42365945916499
12578,62.48246780507302
12579,63.42424518577005
12580,60.10841021593898
12581,55.906574153349666
12582,56.13584536326351
12583,56.13584536326351
12584,51.78887315138579
12585,70.4555754358754
12586,62.347322108846974
12587,70.4555754358754
12588,50.64143902254044
12589,61.17701020256942
12590,63.557969578204954
12591,53.869813725673005
12592,63.557969578204954
12593,81.61719394838332
12594,57.12936609360774
12595,58.13426985382329
12596,55.906574153349666
12597,64.2535427626147
12598,53.73694439883976
12599,70.4555754358754
12600,56.13584536326351
12601,57.706534300408535
12602,65.91082415802958
12603,63.557969578204954
12604,81.61719394838332
12605,55.906574153349666
12606,57.65931658825488
12607,75.20924650076196
12608,81.61719394838332
12609,57.65931658825488
12610,53.420510826515766
12611,58.91480329003959
12612,50.64143902254044
12613,63.557969578204954
12614,69.7700623068987
12615,58.13426985382329
12616,81.61719394838332
12617,68.77707395466328
12618,58.32981324359874
12619,62.312766462025344
12620,55.49119075464742
12621,56.44604516691572
12622,63.557969578204954
12623,57.99566200277154
12624,58.405913594829144
12625,58.48292866487882
12626,56.13584536326351
12627,65.91082415802958
12628,75.20924650076196
12629,65.53771540867007
12630,81.61719394838332
12631,65.91082415802958
12632,69.7700623068987
12633,71.35000835189288
12634,69.7700623068987
12635,57.65931658825488
12636,57.65931658825488
12637,58.405913594829144
12638,65.53771540867007
12639,65.53771540867007
12640,81.61719394838332
12641,69.7700623068987
12642,65.91082415802958
12643,55.61444093485986
12644,63.50083191070697
12645,58.48292866487882
12646,54.21764029130618
12647,58.105907189062464
12648,81.61719394838332
12649,81.61719394838332
12650,55.26191954473357
12651,81.61719394838332
12652,81.61719394838332
12653,59.34645519608503
12654,58.13426985382329
12655,55.387423288579505
12656,55.906574153349666
12657,63.557969578204954
12658,75.61414814337991
12659,69.7700623068987
12660,81.61719394838332
12661,58.48292866487882
12662,63.50083191070697
12663,53.73694439883976
12664,52.96297512816504
12665,62.81531878173027
12666,54.96978632624377
12667,81.61719394838332
12668,53.73694439883976
12669,56.63115286655279
12670,67.36007005957606
12671,81.61719394838332
12672,75.20924650076196
12673,69.7700623068987
12674,55.387423288579505
12675,58.13426985382329
12676,75.20924650076196
12677,75.20924650076196
12678,52.896684796684795
12679,65.91082415802958
12680,81.61719394838332
12681,64.17424518577005
12682,55.906574153349666
12683,58.32981324359874
12684,62.312766462025344
12685,58.13426985382329
12686,58.32981324359874
12687,75.20924650076196
12688,59.34645519608503
12689,53.869813725673005
12690,63.50083191070697
12691,81.61719394838332
12692,60.22706744098299
12693,63.557969578204954
12694,56.13584536326351
12695,81.61719394838332
12696,58.105907189062464
12697,48.08432769684034
12698,75.20924650076196
12699,58.63421029812585
12700,53.420510826515766
12701,60.10841021593898
12702,50.64143902254044
12703,50.64143902254044
12704,81.61719394838332
12705,62.81531878173027
12706,75.20924650076196
12707,57.65931658825488
12708,75.20924650076196
12709,53.22497524863868
12710,68.77707395466328
12711,58.32981324359874
12712,75.20924650076196
12713,81.61719394838332
12714,53.869813725673005
12715,55.13948766929145
12716,68.77707395466328
12717,55.43162088778126
12718,55.26191954473357
12719,54.516407508829865
12720,69.7700623068987
12721,65.91082415802958
12722,75.20924650076196
12723,62.312766462025344
12724,55.387423288579505
12725,60.114015684288404
12726,54.168298959551215
12727,55.913406162647796
12728,69.7700623068987
12729,58.63421029812585
12730,81.61719394838332
12731,60.114015684288404
12732,53.869813725673005
12733,81.61719394838332
12734,58.405913594829144
12735,69.7700623068987
12736,69.7700623068987
12737,59.34645519608503
12738,65.91082415802958
12739,65.91082415802958
12740,81.61719394838332
12741,81.61719394838332
12742,63.412123675518366
12743,57.65931658825488
12744,65.91082415802958
12745,63.557969578204954
12746,65.91082415802958
12747,75.20924650076196
12748,58.32981324359874
12749,81.61719394838332
12750,53.420510826515766
12751,62.48246780507302
12752,75.20924650076196
12753,69.7700623068987
12754,55.923049112839884
12755,75.20924650076196
12756,69.7700623068987
12757,65.91082415802958
12758,58.13426985382329
12759,50.64143902254044
12760,53.869813725673005
12761,75.20924650076196
12762,53.73694439883976
12763,55.43162088778126
12764,60.10841021593898
12765,66.59633728700629
12766,77.75795579951422
12767,65.8382248256785
12768,63.557969578204954
12769,64.29251229249047
12770,60.114015684288404
12771,81.61719394838332
12772,65.91082415802958
12773,58.48292866487882
12774,69.7700623068987
12775,81.61719394838332
12776,56.65824370211794
12777,57.65931658825488
12778,63.50083191070697
12779,75.20924650076196
12780,56.292389772664635
12781,69.7700623068987
12782,56.28014029130618
12783,77.75795579951422
12784,65.91082415802958
12785,56.13584536326351
12786,53.3109061626478
12787,75.20924650076196
12788,65.91082415802958
12789,81.61719394838332
12790,81.61719394838332
12791,69.7700623068987
12792,55.387423288579505
12793,69.7700623068987
12794,81.61719394838332
12795,53.869813725673005
12796,63.10171599868411
12797,81.61719394838332
12798,59.06905338529633
12799,53.73694439883976
12800,64.17424518577005
12801,55.387423288579505
12802,77.75795579951422
12803,55.26191954473357
12804,62.44221003237075
12805,55.231369070036244
12806,56.44604516691572
12807,57.65931658825488
12808,62.81531878173027
12809,70.4555754358754
12810,52.96297512816504
12811,70.4555754358754
12812,75.20924650076196
12813,69.7700623068987
12814,55.387423288579505
12815,55.49119075464742
12816,59.06905338529633
12817,65.91082415802958
12818,58.48292866487882
12819,81.61719394838332
12820,65.91082415802958
12821,56.13584536326351
12822,56.28014029130618
12823,75.20924650076196
12824,55.26191954473357
12825,62.44221003237075
12826,77.75795579951422
12827,57.12936609360774
12828,65.91082415802958
12829,75.20924650076196
12830,50.64143902254044
12831,75.20924650076196
12832,81.61719394838332
12833,81.61719394838332
12834,53.55496425307746
12835,65.53771540867007
12836,62.48246780507302
12837,69.7700623068987
12838,55.61444093485986
12839,52.43079895955121
12840,58.13426985382329
12841,69.7700623068987
12842,57.65931658825488
12843,81.61719394838332
12844,81.61719394838332
12845,55.906574153349666
12846,81.61719394838332
12847,65.91082415802958
12848,57.65931658825488
12849,70.4555754358754
12850,58.32981324359874
12851,57.481217928207315
12852,65.53771540867007
12853,56.90092755168887
12854,54.68610885187754
12855,69.7700623068987
12856,55.906574153349666
12857,65.91082415802958
12858,75.20924650076196
12859,48.08432769684034
12860,58.63421029812585
12861,81.61719394838332
12862,65.91082415802958
12863,58.13426985382329
12864,52.96297512816504
12865,75.20924650076196
12866,81.61719394838332
12867,65.53771540867007
12868,62.48246780507302
12869,56.13584536326351
12870,65.91082415802958
12871,75.20924650076196
12872,54.600906162647796
12873,53.73694439883976
12874,58.13426985382329
12875,81.61719394838332
12876,65.91082415802958
12877,56.63115286655279
12878,69.7700623068987
12879,69.7700623068987
12880,81.61719394838332
12881,60.10841021593898
12882,75.20924650076196
12883,58.63421029812585
12884,63.557969578204954
12885,58.32981324359874
12886,58.405913594829144
12887,62.81531878173027
12888,60.22706744098299
12889,47.17018628269893
12890,69.7700623068987
12891,58.91480329003959
12892,65.91082415802958
12893,56.90092755168887
12894,57.20970547729431
12895,57.12936609360774
12896,55.26191954473357
12897,56.13584536326351
12898,62.48481217397948
12899,69.7700623068987
12900,64.91783580579418
12901,65.91082415802958
12902,69.7700623068987
12903,55.49119075464742
12904,63.50083191070697
12905,62.138029864206366
12906,55.49119075464742
12907,53.73694439883976
12908,58.13426985382329
12909,53.420510826515766
12910,69.7700623068987
12911,81.61719394838332
12912,65.91082415802958
12913,54.49785260712924
12914,69.7700623068987
12915,63.50083191070697
12916,56.63115286655279
12917,65.91082415802958
12918,75.20924650076196
12919,61.17701020256942
12920,58.105907189062464
12921,81.61719394838332
12922,58.13426985382329
12923,62.48246780507302
12924,81.61719394838332
12925,69.7700623068987
12926,56.28014029130618
12927,55.49119075464742
12928,61.439050272369634
12929,56.831418547673266
12930,56.13584536326351
12931,63.2039155922383
12932,58.48292866487882
12933,62.94379654897948
12934,50.64143902254044
12935,65.91082415802958
12936,65.91082415802958
12937,67.36007005957606
12938,50.64143902254044
12939,81.61719394838332
12940,69.7700623068987
12941,81.61719394838332
12942,69.7700623068987
12943,53.869813725673005
12944,58.32981324359874
12945,69.7700623068987
12946,58.48292866487882
12947,52.96297512816504
12948,56.63115286655279
12949,56.65842722092722
12950,57.65931658825488
12951,63.557969578204954
12952,69.7700623068987
12953,75.20924650076196
12954,55.43162088778126
12955,57.65931658825488
12956,70.4555754358754
12957,65.91082415802958
12958,81.61719394838332
12959,75.20924650076196
12960,53.73694439883976
12961,54.59592722092722
12962,58.13426985382329
12963,69.7700623068987
12964,81.61719394838332
12965,75.20924650076196
12966,69.7700623068987
12967,62.48246780507302
12968,60.10841021593898
12969,53.73694439883976
12970,55.387423288579505
12971,65.91082415802958
12972,69.7700623068987
12973,57.65931658825488
12974,61.439050272369634
12975,64.17424518577005
12976,57.12936609360774
12977,65.91082415802958
12978,69.7700623068987
12979,55.49119075464742
12980,52.43079895955121
12981,60.114015684288404
12982,64.131343190194
12983,69.7700623068987
12984,55.49119075464742
12985,69.7700623068987
12986,58.354889772664635
12987,49.80510691761956
12988,62.072184957899246
12989,58.32981324359874
12990,75.20924650076196
12991,75.20924650076196
12992,53.869813725673005
12993,64.45252963087196
12994,64.2535427626147
12995,69.7700623068987
12996,53.73694439883976
12997,55.26191954473357
12998,53.1803751201659
12999,54.59592722092722
13000,67.36007005957606
13001,59.06905338529633
13002,64.32507345775424
13003,69.7700623068987
13004,57.65931658825488
13005,56.63115286655279
13006,63.557969578204954
13007,54.03386071730842
13008,65.53771540867007
13009,74.36553410474623
13010,58.48292866487882
13011,57.65931658825488
13012,53.420510826515766
13013,69.7700623068987
13014,57.12936609360774
13015,69.7700623068987
13016,63.42424518577005
13017,81.61719394838332
13018,57.99566200277154
13019,57.65931658825488
13020,81.61719394838332
13021,81.61719394838332
13022,65.91082415802958
13023,53.73694439883976
13024,56.27623829083372
13025,56.63115286655279
13026,75.20924650076196
13027,56.35646528210486
13028,63.557969578204954
13029,81.61719394838332
13030,58.354889772664635
13031,81.61719394838332
13032,64.29251229249047
13033,65.53771540867007
13034,55.387423288579505
13035,56.13584536326351
13036,56.13584536326351
13037,81.61719394838332
13038,69.7700623068987
13039,56.41623496007042
13040,56.994303903937876
13041,58.405913594829144
13042,69.7700623068987
13043,55.43162088778126
13044,51.025873574067305
13045,69.7700623068987
13046,62.072184957899246
13047,69.7700623068987
13048,81.61719394838332
13049,65.8382248256785
13050,58.13426985382329
13051,75.20924650076196
13052,50.64143902254044
13053,58.354889772664635
13054,58.13426985382329
13055,55.387423288579505
13056,65.53771540867007
13057,56.63115286655279
13058,69.7700623068987
13059,81.61719394838332
13060,81.61719394838332
13061,75.20924650076196
13062,75.20924650076196
13063,57.12936609360774
13064,69.7700623068987
13065,65.91082415802958
13066,69.7700623068987
13067,57.481217928207315
13068,81.61719394838332
13069,63.140911852436716
13070,81.61719394838332
13071,81.61719394838332
13072,57.481217928207315
13073,81.61719394838332
13074,59.34645519608503
13075,56.7347522117259
13076,81.61719394838332
13077,57.65931658825488
13078,63.178040989482774
13079,81.61719394838332
13080,75.20924650076196
13081,70.4555754358754
13082,81.61719394838332
13083,81.61719394838332
13084,55.49119075464742
13085,57.65931658825488
13086,75.20924650076196
13087,57.65931658825488
13088,54.921891068667705
13089,57.65931658825488
13090,69.7700623068987
13091,75.20924650076196
13092,50.64143902254044
13093,69.7700623068987
13094,53.420510826515766
13095,62.4632255241331
13096,63.557969578204954
13097,75.20924650076196
13098,69.7700623068987
13099,55.26191954473357
13100,65.91082415802958
13101,69.7700623068987
13102,57.65931658825488
13103,64.45252963087196
13104,60.17183530754959
13105,65.91082415802958
13106,57.65931658825488
13107,57.65931658825488
13108,69.7700623068987
13109,63.557969578204954
13110,75.20924650076196
13111,53.73694439883976
13112,61.17701020256942
13113,66.59633728700629
13114,53.73694439883976
13115,50.64143902254044
13116,69.7700623068987
13117,81.61719394838332
13118,50.64143902254044
13119,63.557969578204954
13120,70.4555754358754
13121,62.725265593933315
13122,53.869813725673005
13123,60.114015684288404
13124,65.91082415802958
13125,60.07463234986865
13126,65.91082415802958
13127,58.354889772664635
13128,58.63421029812585
13129,48.08432769684034
13130,64.2535427626147
13131,81.61719394838332
13132,81.61719394838332
13133,63.50083191070697
13134,70.4555754358754
13135,58.63421029812585
13136,81.61719394838332
13137,59.06905338529633
13138,53.869813725673005
13139,55.26191954473357
13140,59.45959040959041
13141,58.27375440051364
13142,64.45252963087196
13143,47.17018628269893
13144,65.91082415802958
13145,55.387423288579505
13146,50.64143902254044
13147,49.80510691761956
13148,57.481217928207315
13149,81.61719394838332
13150,57.481217928207315
13151,70.4555754358754
13152,62.48246780507302
13153,69.7700623068987
13154,65.91082415802958
13155,75.20924650076196
13156,60.114015684288404
13157,55.906574153349666
13158,63.44697245849732
13159,75.20924650076196
13160,81.61719394838332
13161,61.06110678728329
13162,63.50083191070697
13163,55.231369070036244
13164,81.61719394838332
13165,62.312766462025344
13166,81.61719394838332
13167,81.61719394838332
13168,64.17424518577005
13169,81.61719394838332
13170,69.7700623068987
13171,69.7700623068987
13172,81.61719394838332
13173,75.20924650076196
13174,64.131343190194
13175,57.65931658825488
13176,75.20924650076196
13177,69.7700623068987
13178,62.312766462025344
13179,58.105907189062464
13180,58.32981324359874
13181,49.80510691761956
13182,58.13426985382329
13183,75.20924650076196
13184,75.20924650076196
13185,81.61719394838332
13186,63.50083191070697
13187,58.354889772664635
13188,81.61719394838332
13189,65.91082415802958
13190,81.61719394838332
13191,56.13584536326351
13192,56.44604516691572
13193,58.27375440051364
13194,66.59633728700629
13195,69.7700623068987
13196,50.64143902254044
13197,65.53771540867007
13198,60.22706744098299
13199,58.13426985382329
13200,63.1752815702552
13201,50.64143902254044
13202,62.4632255241331
13203,47.17018628269893
13204,75.20924650076196
13205,77.75795579951422
13206,57.65931658825488
13207,53.420510826515766
13208,65.91082415802958
13209,47.17018628269893
13210,62.312766462025344
13211,61.40341185243672
13212,58.48292866487882
13213,49.19796406047671
13214,61.64053305185381
13215,65.53771540867007
13216,64.17424518577005
13217,69.7700623068987
13218,53.73694439883976
13219,57.65931658825488
13220,65.91082415802958
13221,56.43625562921524
13222,65.91082415802958
13223,57.65931658825488
13224,81.61719394838332
13225,58.105907189062464
13226,58.48292866487882
13227,69.7700623068987
13228,57.65931658825488
13229,62.44221003237075
13230,81.61719394838332
13231,75.20924650076196
13232,69.7700623068987
13233,57.12936609360774
13234,75.20924650076196
13235,55.49119075464742
13236,81.61719394838332
13237,57.65931658825488
13238,53.73694439883976
13239,62.44221003237075
13240,47.17018628269893
13241,65.91082415802958
13242,75.20924650076196
13243,69.7700623068987
13244,63.557969578204954
13245,50.64143902254044
13246,63.557969578204954
13247,58.48292866487882
13248,59.06905338529633
13249,53.420510826515766
13250,58.13426985382329
13251,75.20924650076196
13252,69.7700623068987
13253,50.64143902254044
13254,57.481217928207315
13255,75.20924650076196
13256,56.63115286655279
13257,66.67455693059937
13258,58.63421029812585
13259,63.50083191070697
13260,55.16106211744595
13261,58.91480329003959
13262,60.90001246133322
13263,58.48292866487882
