Id,mean_exam_points
11977,62.0225575805896
11978,51.680353900600096
11979,72.47519244821041
11980,59.95762249883365
11981,53.75175196769349
11982,76.86423453997513
11983,61.02153299042566
11984,59.95762249883365
11985,76.86423453997513
11986,76.86423453997513
11987,52.55695835822515
11988,54.18186678313357
11989,55.73396953571965
11990,61.02153299042566
11991,76.86423453997513
11992,66.66499970652995
11993,62.07937576240778
11994,64.15892121695323
11995,63.361843294875314
11996,65.32930876980825
11997,57.653162297918655
11998,76.86423453997513
11999,71.34327675334194
12000,72.47519244821041
12001,55.73396953571965
12002,71.3901909651282
12003,76.86423453997513
12004,72.47519244821041
12005,56.103019183103406
12006,63.45112900916103
12007,63.502468294875314
12008,71.34327675334194
12009,63.502468294875314
12010,56.33839185174815
12011,76.86423453997513
12012,63.737510851617635
12013,73.33348197381214
12014,65.7600575805896
12015,76.86423453997513
12016,76.86423453997513
12017,76.86423453997513
12018,76.86423453997513
12019,63.502468294875314
12020,50.26307990131889
12021,71.34327675334194
12022,61.02153299042566
12023,59.95762249883365
12024,71.3901909651282
12025,71.34327675334194
12026,66.66499970652995
12027,76.86423453997513
12028,54.11123525416871
12029,63.502468294875314
12030,66.40452032510444
12031,54.958756523502146
12032,50.6717606860895
12033,76.86423453997513
12034,66.40452032510444
12035,63.2725575805896
12036,49.152767693703545
12037,54.958756523502146
12038,72.47519244821041
12039,55.50100597727276
12040,62.87672424725626
12041,52.75468125973059
12042,57.15176252936619
12043,72.47519244821041
12044,63.5960869923543
12045,71.3901909651282
12046,54.958756523502146
12047,76.86423453997513
12048,72.47519244821041
12049,54.243179698613154
12050,63.427266100768975
12051,56.31972889676575
12052,50.26307990131889
12053,63.502468294875314
12054,52.215143479663276
12055,49.872229294185736
12056,76.86423453997513
12057,65.32930876980825
12058,61.69718993353077
12059,65.2669308919729
12060,61.02153299042566
12061,63.502468294875314
12062,72.47519244821041
12063,54.958756523502146
12064,62.5694325805896
12065,73.33348197381214
12066,72.47519244821041
12067,73.33348197381214
12068,54.958756523502146
12069,76.86423453997513
12070,66.66499970652995
12071,54.958756523502146
12072,65.32930876980825
12073,57.0615557426162
12074,56.31350597727276
12075,65.7600575805896
12076,54.958756523502146
12077,76.86423453997513
12078,76.86423453997513
12079,65.8657664177444
12080,63.502468294875314
12081,63.502468294875314
12082,71.3901909651282
12083,63.737510851617635
12084,56.31972889676575
12085,65.2669308919729
12086,59.95762249883365
12087,61.69718993353077
12088,71.34327675334194
12089,63.502468294875314
12090,64.20112900916102
12091,54.09588225729974
12092,54.007605094947515
12093,54.958756523502146
12094,52.399815501082294
12095,72.47519244821041
12096,63.427266100768975
12097,59.95762249883365
12098,71.3901909651282
12099,49.872229294185736
12100,58.566611712516725
12101,76.86423453997513
12102,58.09845228544882
12103,73.33348197381214
12104,71.34327675334194
12105,55.50100597727276
12106,71.34327675334194
12107,61.20432485636172
12108,76.86423453997513
12109,72.47519244821041
12110,71.34327675334194
12111,57.0615557426162
12112,63.2725575805896
12113,72.47519244821041
12114,72.47519244821041
12115,55.891856584405915
12116,76.86423453997513
12117,54.958756523502146
12118,55.33304495629928
12119,71.34327675334194
12120,62.07937576240778
12121,73.33348197381214
12122,54.958756523502146
12123,58.89798367735258
12124,55.73396953571965
12125,66.66499970652995
12126,71.34327675334194
12127,71.3901909651282
12128,55.73396953571965
12129,59.95762249883365
12130,64.15892121695323
12131,65.32930876980825
12132,50.6717606860895
12133,72.47519244821041
12134,55.73396953571965
12135,55.75828791540591
12136,76.86423453997513
12137,53.75175196769349
12138,62.5694325805896
12139,72.47519244821041
12140,54.958756523502146
12141,59.95762249883365
12142,63.427266100768975
12143,63.93922424725626
12144,72.47519244821041
12145,65.32930876980825
12146,49.198558071710416
12147,63.502468294875314
12148,66.66499970652995
12149,71.34327675334194
12150,55.75828791540591
12151,66.66499970652995
12152,58.29356136132409
12153,63.502468294875314
12154,63.502468294875314
12155,72.47519244821041
12156,72.47519244821041
12157,71.34327675334194
12158,63.737510851617635
12159,54.87273216774896
12160,71.34327675334194
12161,72.47519244821041
12162,66.40452032510444
12163,63.502468294875314
12164,57.961991662998024
12165,65.71379021845965
12166,71.34327675334194
12167,65.2669308919729
12168,52.55695835822515
12169,65.71379021845965
12170,56.68984376778978
12171,66.66499970652995
12172,72.47519244821041
12173,63.427266100768975
12174,67.67794521700078
12175,63.502468294875314
12176,54.958756523502146
12177,76.86423453997513
12178,55.928878289632614
12179,76.86423453997513
12180,55.70183423186303
12181,55.73396953571965
12182,73.33348197381214
12183,66.66499970652995
12184,72.47519244821041
12185,49.872229294185736
12186,59.95762249883365
12187,65.71379021845965
12188,59.95762249883365
12189,49.152767693703545
12190,71.34327675334194
12191,50.6717606860895
12192,54.958756523502146
12193,59.418868591473604
12194,63.502468294875314
12195,54.34295874940273
12196,66.66499970652995
12197,71.34327675334194
12198,61.02153299042566
12199,73.33348197381214
12200,49.528319976472325
12201,65.71379021845965
12202,63.361843294875314
12203,76.86423453997513
12204,63.427266100768975
12205,76.86423453997513
12206,57.137923243651905
12207,53.7943544801088
12208,65.71379021845965
12209,61.7100575805896
12210,71.34327675334194
12211,49.89389556726676
12212,65.8657664177444
12213,72.47519244821041
12214,71.34327675334194
12215,63.502468294875314
12216,66.66499970652995
12217,71.34327675334194
12218,76.86423453997513
12219,66.66499970652995
12220,72.47519244821041
12221,61.69718993353077
12222,63.427266100768975
12223,76.86423453997513
12224,72.47519244821041
12225,54.958756523502146
12226,73.33348197381214
12227,54.78154437679057
12228,76.86423453997513
12229,55.065623061219746
12230,71.34327675334194
12231,72.47519244821041
12232,63.737510851617635
12233,63.737510851617635
12234,61.69718993353077
12235,64.20112900916102
12236,76.86423453997513
12237,57.92941288547335
12238,72.47519244821041
12239,65.71379021845965
12240,76.86423453997513
12241,51.877770993272904
12242,63.502468294875314
12243,53.3498657018855
12244,53.523718098130956
12245,61.02153299042566
12246,72.47519244821041
12247,71.3901909651282
12248,61.02153299042566
12249,72.47519244821041
12250,76.86423453997513
12251,56.33839185174815
12252,63.502468294875314
12253,47.95391521456755
12254,55.75828791540591
12255,63.502468294875314
12256,72.47519244821041
12257,51.16660843037522
12258,63.542770334809305
12259,71.34327675334194
12260,76.86423453997513
12261,71.34327675334194
12262,66.66499970652995
12263,71.34327675334194
12264,71.34327675334194
12265,56.533500927623415
12266,76.86423453997513
12267,64.1471926508378
12268,62.0225575805896
12269,57.464720629272826
12270,71.3901909651282
12271,55.73396953571965
12272,76.86423453997513
12273,61.69718993353077
12274,56.73640109050051
12275,54.958756523502146
12276,49.872229294185736
12277,71.34327675334194
12278,65.7600575805896
12279,57.464720629272826
12280,64.20112900916102
12281,64.1471926508378
12282,76.86423453997513
12283,50.26307990131889
12284,54.958756523502146
12285,63.502468294875314
12286,63.427266100768975
12287,76.86423453997513
12288,59.18395065070702
12289,63.502468294875314
12290,65.32930876980825
12291,63.502468294875314
12292,53.2304372078999
12293,71.3901909651282
12294,52.97570443758366
12295,59.95762249883365
12296,55.34960713063529
12297,61.02153299042566
12298,71.3901909651282
12299,61.69718993353077
12300,64.15892121695323
12301,54.958756523502146
12302,56.493869790236545
12303,71.3901909651282
12304,71.34327675334194
12305,63.93922424725626
12306,56.73640109050051
12307,47.95391521456755
12308,65.32930876980825
12309,63.502468294875314
12310,72.47519244821041
12311,55.34960713063529
12312,65.32930876980825
12313,61.69718993353077
12314,57.70832170990796
12315,76.86423453997513
12316,55.73396953571965
12317,55.50100597727276
12318,65.2669308919729
12319,62.9850575805896
12320,63.502468294875314
12321,51.644369052115245
12322,65.71379021845965
12323,73.33348197381214
12324,63.427266100768975
12325,54.63865672959825
12326,56.31972889676575
12327,72.47519244821041
12328,63.427266100768975
12329,73.33348197381214
12330,71.34327675334194
12331,59.95762249883365
12332,72.47519244821041
12333,54.958756523502146
12334,62.5694325805896
12335,59.95762249883365
12336,71.34327675334194
12337,73.33348197381214
12338,71.34327675334194
12339,63.21221275300339
12340,73.33348197381214
12341,72.47519244821041
12342,76.86423453997513
12343,55.73396953571965
12344,65.71379021845965
12345,63.502468294875314
12346,59.95762249883365
12347,56.533500927623415
12348,61.02153299042566
12349,71.34327675334194
12350,66.66499970652995
12351,73.33348197381214
12352,71.3901909651282
12353,72.47519244821041
12354,63.502468294875314
12355,49.872229294185736
12356,63.737510851617635
12357,54.958756523502146
12358,59.95762249883365
12359,72.47519244821041
12360,72.47519244821041
12361,76.86423453997513
12362,71.34327675334194
12363,65.7600575805896
12364,54.72706669542972
12365,72.47519244821041
12366,61.02153299042566
12367,52.6810330741492
12368,76.86423453997513
12369,72.47519244821041
12370,63.737510851617635
12371,57.494029969420325
12372,72.47519244821041
12373,72.47519244821041
12374,71.3901909651282
12375,63.737510851617635
12376,61.85150494901065
12377,61.02153299042566
12378,54.243179698613154
12379,65.32930876980825
12380,55.98591291629221
12381,55.173048263989784
12382,71.3901909651282
12383,54.78154437679057
12384,49.872229294185736
12385,64.15892121695323
12386,51.495681879181085
12387,63.502468294875314
12388,62.0225575805896
12389,63.737510851617635
12390,71.34327675334194
12391,63.427266100768975
12392,72.47519244821041
12393,63.737510851617635
12394,71.3901909651282
12395,57.494029969420325
12396,54.958756523502146
12397,63.427266100768975
12398,54.958756523502146
12399,63.45112900916103
12400,64.20112900916102
12401,58.29356136132409
12402,54.958756523502146
12403,65.32930876980825
12404,54.958756523502146
12405,55.50100597727276
12406,73.33348197381214
12407,63.427266100768975
12408,65.71379021845965
12409,72.47519244821041
12410,72.47519244821041
12411,76.86423453997513
12412,54.6340303057463
12413,62.0225575805896
12414,71.34327675334194
12415,71.34327675334194
12416,55.34960713063529
12417,61.69718993353077
12418,64.20112900916102
12419,61.02153299042566
12420,72.47519244821041
12421,73.33348197381214
12422,55.33304495629928
12423,55.50100597727276
12424,49.872229294185736
12425,55.173048263989784
12426,63.502468294875314
12427,58.566611712516725
12428,76.86423453997513
12429,63.427266100768975
12430,61.69718993353077
12431,73.33348197381214
12432,76.86423453997513
12433,73.33348197381214
12434,63.502468294875314
12435,72.47519244821041
12436,58.89798367735258
12437,65.32930876980825
12438,49.872229294185736
12439,55.73396953571965
12440,55.2823327748821
12441,55.73396953571965
12442,65.8657664177444
12443,56.103019183103406
12444,57.694725835552596
12445,61.02153299042566
12446,76.86423453997513
12447,52.69290410140331
12448,53.05108335581708
12449,55.75828791540591
12450,63.502468294875314
12451,65.8657664177444
12452,63.502468294875314
12453,53.75175196769349
12454,63.502468294875314
12455,63.502468294875314
12456,66.40452032510444
12457,56.42129583234523
12458,55.98591291629221
12459,73.33348197381214
12460,71.3901909651282
12461,62.40518090167777
12462,53.523718098130956
12463,71.34327675334194
12464,73.33348197381214
12465,63.502468294875314
12466,54.958756523502146
12467,71.34327675334194
12468,76.86423453997513
12469,54.958756523502146
12470,73.33348197381214
12471,72.47519244821041
12472,73.33348197381214
12473,56.33839185174815
12474,53.75175196769349
12475,63.502468294875314
12476,51.557459037508366
12477,73.33348197381214
12478,61.02153299042566
12479,72.47519244821041
12480,73.33348197381214
12481,66.40452032510444
12482,72.47519244821041
12483,54.958756523502146
12484,57.961991662998024
12485,56.103019183103406
12486,55.14249014130649
12487,73.33348197381214
12488,72.47519244821041
12489,54.958756523502146
12490,67.67794521700078
12491,56.103019183103406
12492,54.958756523502146
12493,63.502468294875314
12494,54.958756523502146
12495,55.73396953571965
12496,71.34327675334194
12497,59.95762249883365
12498,63.502468294875314
12499,56.74886509954607
12500,66.66499970652995
12501,64.15892121695323
12502,72.47519244821041
12503,63.502468294875314
12504,55.75828791540591
12505,50.26307990131889
12506,65.32930876980825
12507,73.33348197381214
12508,66.66499970652995
12509,63.502468294875314
12510,63.502468294875314
12511,59.95762249883365
12512,49.872229294185736
12513,66.66499970652995
12514,76.86423453997513
12515,55.34960713063529
12516,49.919937233933425
12517,54.958756523502146
12518,55.75828791540591
12519,76.86423453997513
12520,54.958756523502146
12521,49.198558071710416
12522,73.33348197381214
12523,53.27826711920864
12524,49.872229294185736
12525,56.533500927623415
12526,76.86423453997513
12527,52.70448922242268
12528,71.34327675334194
12529,49.872229294185736
12530,63.737510851617635
12531,56.90255057500716
12532,63.502468294875314
12533,71.34327675334194
12534,65.2669308919729
12535,72.47519244821041
12536,72.47519244821041
12537,66.66499970652995
12538,65.2669308919729
12539,64.20112900916102
12540,54.50797990754122
12541,49.872229294185736
12542,73.33348197381214
12543,54.958756523502146
12544,72.47519244821041
12545,54.72706669542972
12546,61.69718993353077
12547,63.427266100768975
12548,55.43772366835289
12549,65.71379021845965
12550,55.93466540185192
12551,72.47519244821041
12552,71.34327675334194
12553,57.12357872985885
12554,63.502468294875314
12555,55.34960713063529
12556,66.66499970652995
12557,49.872229294185736
12558,76.86423453997513
12559,63.502468294875314
12560,63.361843294875314
12561,62.0225575805896
12562,57.494029969420325
12563,52.215143479663276
12564,63.427266100768975
12565,56.812146439478376
12566,71.34327675334194
12567,56.103019183103406
12568,57.88066375010177
12569,71.3901909651282
12570,76.86423453997513
12571,53.384385222354275
12572,59.95762249883365
12573,58.82003306570211
12574,59.95762249883365
12575,49.152767693703545
12576,55.22600597727276
12577,54.422529778809896
12578,65.8657664177444
12579,64.20112900916102
12580,65.32930876980825
12581,54.87273216774896
12582,54.958756523502146
12583,54.958756523502146
12584,50.26307990131889
12585,71.34327675334194
12586,64.20112900916102
12587,71.34327675334194
12588,49.872229294185736
12589,63.502468294875314
12590,66.66499970652995
12591,51.16660843037522
12592,66.66499970652995
12593,72.47519244821041
12594,56.33839185174815
12595,63.427266100768975
12596,54.87273216774896
12597,66.66499970652995
12598,55.73396953571965
12599,71.3901909651282
12600,55.75828791540591
12601,57.694725835552596
12602,63.502468294875314
12603,66.66499970652995
12604,73.33348197381214
12605,53.45183378565756
12606,63.737510851617635
12607,71.34327675334194
12608,76.86423453997513
12609,63.737510851617635
12610,61.02153299042566
12611,54.78154437679057
12612,49.872229294185736
12613,66.66499970652995
12614,73.33348197381214
12615,63.427266100768975
12616,76.86423453997513
12617,76.86423453997513
12618,63.45112900916103
12619,65.32930876980825
12620,56.73640109050051
12621,61.02153299042566
12622,66.66499970652995
12623,57.494029969420325
12624,55.50100597727276
12625,63.502468294875314
12626,56.103019183103406
12627,58.82003306570211
12628,71.34327675334194
12629,66.66499970652995
12630,76.86423453997513
12631,63.502468294875314
12632,76.86423453997513
12633,66.66499970652995
12634,73.33348197381214
12635,62.9850575805896
12636,62.9850575805896
12637,55.50100597727276
12638,66.66499970652995
12639,66.66499970652995
12640,76.86423453997513
12641,73.33348197381214
12642,58.82003306570211
12643,55.603770285548094
12644,66.66499970652995
12645,63.502468294875314
12646,55.34960713063529
12647,58.09845228544882
12648,76.86423453997513
12649,76.86423453997513
12650,55.23837200630546
12651,73.33348197381214
12652,76.86423453997513
12653,55.75828791540591
12654,63.427266100768975
12655,61.69718993353077
12656,54.87273216774896
12657,66.66499970652995
12658,57.494029969420325
12659,72.47519244821041
12660,76.86423453997513
12661,63.502468294875314
12662,65.71379021845965
12663,55.73396953571965
12664,55.75828791540591
12665,58.566611712516725
12666,56.32823726399159
12667,72.47519244821041
12668,55.994482534034724
12669,54.958756523502146
12670,71.34327675334194
12671,73.33348197381214
12672,71.34327675334194
12673,72.47519244821041
12674,61.02153299042566
12675,63.427266100768975
12676,71.3901909651282
12677,71.34327675334194
12678,54.50208586130186
12679,63.502468294875314
12680,72.47519244821041
12681,65.7600575805896
12682,55.04687306121975
12683,63.361843294875314
12684,65.32930876980825
12685,63.427266100768975
12686,62.07937576240778
12687,71.3901909651282
12688,54.958756523502146
12689,51.16660843037522
12690,66.66499970652995
12691,73.33348197381214
12692,54.958756523502146
12693,66.66499970652995
12694,54.958756523502146
12695,72.47519244821041
12696,58.09845228544882
12697,49.872229294185736
12698,71.3901909651282
12699,54.958756523502146
12700,61.69718993353077
12701,65.2669308919729
12702,50.6717606860895
12703,49.872229294185736
12704,73.33348197381214
12705,62.151759548492386
12706,71.34327675334194
12707,62.9850575805896
12708,71.34327675334194
12709,53.384385222354275
12710,76.86423453997513
12711,63.361843294875314
12712,71.34327675334194
12713,72.47519244821041
12714,54.958756523502146
12715,54.808423744178064
12716,76.86423453997513
12717,55.06764625489155
12718,54.243179698613154
12719,49.919937233933425
12720,76.86423453997513
12721,59.95762249883365
12722,71.3901909651282
12723,65.32930876980825
12724,61.69718993353077
12725,63.502468294875314
12726,51.680353900600096
12727,55.393657610413975
12728,76.86423453997513
12729,54.958756523502146
12730,72.47519244821041
12731,63.502468294875314
12732,51.644369052115245
12733,73.33348197381214
12734,54.79062306121975
12735,72.47519244821041
12736,72.47519244821041
12737,56.73640109050051
12738,63.502468294875314
12739,63.502468294875314
12740,73.33348197381214
12741,76.86423453997513
12742,65.71379021845965
12743,61.85150494901065
12744,59.95762249883365
12745,66.66499970652995
12746,59.418868591473604
12747,71.3901909651282
12748,62.5694325805896
12749,76.86423453997513
12750,61.02153299042566
12751,65.32930876980825
12752,71.34327675334194
12753,76.86423453997513
12754,53.3498657018855
12755,71.3901909651282
12756,76.86423453997513
12757,63.608438743477755
12758,63.427266100768975
12759,54.34295874940273
12760,54.69537941867388
12761,71.3901909651282
12762,55.73396953571965
12763,53.971855876884675
12764,65.32930876980825
12765,66.40452032510444
12766,59.95762249883365
12767,76.86423453997513
12768,66.66499970652995
12769,65.71379021845965
12770,63.502468294875314
12771,76.86423453997513
12772,63.502468294875314
12773,63.502468294875314
12774,72.47519244821041
12775,76.86423453997513
12776,58.29356136132409
12777,63.427266100768975
12778,66.66499970652995
12779,71.34327675334194
12780,61.69718993353077
12781,72.47519244821041
12782,55.34960713063529
12783,63.502468294875314
12784,63.542770334809305
12785,54.958756523502146
12786,51.696640897907685
12787,71.3901909651282
12788,63.502468294875314
12789,76.86423453997513
12790,72.47519244821041
12791,76.86423453997513
12792,61.02153299042566
12793,76.86423453997513
12794,73.33348197381214
12795,53.2304372078999
12796,65.2669308919729
12797,76.86423453997513
12798,63.502468294875314
12799,56.33839185174815
12800,65.7600575805896
12801,61.02153299042566
12802,64.1471926508378
12803,54.243179698613154
12804,66.66499970652995
12805,52.55695835822515
12806,61.02153299042566
12807,63.427266100768975
12808,61.02153299042566
12809,71.3901909651282
12810,55.75828791540591
12811,71.3901909651282
12812,71.34327675334194
12813,72.47519244821041
12814,61.02153299042566
12815,56.103019183103406
12816,63.502468294875314
12817,63.502468294875314
12818,63.502468294875314
12819,76.86423453997513
12820,64.1471926508378
12821,54.958756523502146
12822,55.34960713063529
12823,71.3901909651282
12824,54.61950847613783
12825,66.66499970652995
12826,63.502468294875314
12827,57.137923243651905
12828,63.502468294875314
12829,71.34327675334194
12830,49.872229294185736
12831,71.34327675334194
12832,73.33348197381214
12833,76.86423453997513
12834,55.11791730256286
12835,66.66499970652995
12836,65.32930876980825
12837,72.47519244821041
12838,56.96017426490799
12839,58.91182296306686
12840,63.427266100768975
12841,72.47519244821041
12842,63.737510851617635
12843,73.33348197381214
12844,76.86423453997513
12845,54.87273216774896
12846,76.86423453997513
12847,63.502468294875314
12848,63.737510851617635
12849,71.3901909651282
12850,61.69718993353077
12851,58.01742997468633
12852,66.66499970652995
12853,57.494029969420325
12854,53.971855876884675
12855,72.47519244821041
12856,56.74886509954607
12857,59.418868591473604
12858,71.3901909651282
12859,49.872229294185736
12860,55.173048263989784
12861,72.47519244821041
12862,62.40518090167777
12863,63.427266100768975
12864,56.73640109050051
12865,71.34327675334194
12866,76.86423453997513
12867,66.66499970652995
12868,65.71379021845965
12869,56.103019183103406
12870,59.95762249883365
12871,71.34327675334194
12872,54.958756523502146
12873,55.73396953571965
12874,63.427266100768975
12875,76.86423453997513
12876,63.502468294875314
12877,54.958756523502146
12878,76.86423453997513
12879,72.47519244821041
12880,72.47519244821041
12881,65.2669308919729
12882,71.34327675334194
12883,54.958756523502146
12884,66.66499970652995
12885,62.5694325805896
12886,55.75828791540591
12887,53.14844756516908
12888,54.958756523502146
12889,49.872229294185736
12890,72.47519244821041
12891,55.50100597727276
12892,59.95762249883365
12893,58.09845228544882
12894,54.57271739026672
12895,55.73396953571965
12896,53.523718098130956
12897,56.103019183103406
12898,63.5163075805896
12899,76.86423453997513
12900,59.418868591473604
12901,59.95762249883365
12902,76.86423453997513
12903,55.75828791540591
12904,65.32930876980825
12905,64.20112900916102
12906,55.75828791540591
12907,55.93466540185192
12908,63.427266100768975
12909,61.02153299042566
12910,72.47519244821041
12911,76.86423453997513
12912,63.502468294875314
12913,56.103019183103406
12914,76.86423453997513
12915,66.66499970652995
12916,54.63865672959825
12917,63.502468294875314
12918,71.3901909651282
12919,63.502468294875314
12920,56.891447729640156
12921,72.47519244821041
12922,63.427266100768975
12923,65.32930876980825
12924,76.86423453997513
12925,76.86423453997513
12926,55.34960713063529
12927,54.958756523502146
12928,64.20112900916102
12929,55.34960713063529
12930,54.958756523502146
12931,65.71379021845965
12932,63.502468294875314
12933,63.5163075805896
12934,54.73380935653587
12935,63.542770334809305
12936,63.502468294875314
12937,71.34327675334194
12938,49.872229294185736
12939,76.86423453997513
12940,76.86423453997513
12941,76.86423453997513
12942,76.86423453997513
12943,51.16660843037522
12944,62.07937576240778
12945,72.47519244821041
12946,63.502468294875314
12947,54.958756523502146
12948,51.6588131923124
12949,54.6340303057463
12950,63.427266100768975
12951,66.66499970652995
12952,76.86423453997513
12953,71.3901909651282
12954,54.69131747736687
12955,63.737510851617635
12956,71.34327675334194
12957,67.13919130964074
12958,76.86423453997513
12959,71.34327675334194
12960,55.73396953571965
12961,55.72389556343242
12962,63.427266100768975
12963,73.33348197381214
12964,72.47519244821041
12965,71.34327675334194
12966,72.47519244821041
12967,65.8657664177444
12968,65.32930876980825
12969,55.93466540185192
12970,61.02153299042566
12971,58.82003306570211
12972,76.86423453997513
12973,63.5960869923543
12974,64.20112900916102
12975,65.7600575805896
12976,55.73396953571965
12977,59.95762249883365
12978,76.86423453997513
12979,57.88066375010177
12980,55.393657610413975
12981,63.502468294875314
12982,65.32930876980825
12983,76.86423453997513
12984,54.958756523502146
12985,76.86423453997513
12986,61.69718993353077
12987,47.95391521456755
12988,55.34960713063529
12989,62.5694325805896
12990,71.34327675334194
12991,71.34327675334194
12992,55.75828791540591
12993,65.32930876980825
12994,66.66499970652995
12995,76.86423453997513
12996,56.533500927623415
12997,53.523718098130956
12998,49.919937233933425
12999,55.72389556343242
13000,71.3901909651282
13001,63.502468294875314
13002,58.29356136132409
13003,76.86423453997513
13004,63.427266100768975
13005,52.215143479663276
13006,66.66499970652995
13007,50.6717606860895
13008,66.66499970652995
13009,56.34893467688069
13010,63.502468294875314
13011,61.85150494901065
13012,61.02153299042566
13013,72.47519244821041
13014,57.137923243651905
13015,76.86423453997513
13016,64.20112900916102
13017,76.86423453997513
13018,57.92941288547335
13019,63.427266100768975
13020,76.86423453997513
13021,72.47519244821041
13022,59.95762249883365
13023,55.994482534034724
13024,57.494029969420325
13025,52.215143479663276
13026,71.34327675334194
13027,55.34960713063529
13028,66.66499970652995
13029,73.33348197381214
13030,61.69718993353077
13031,72.47519244821041
13032,65.32930876980825
13033,66.66499970652995
13034,61.02153299042566
13035,54.958756523502146
13036,54.958756523502146
13037,72.47519244821041
13038,76.86423453997513
13039,56.103019183103406
13040,57.694725835552596
13041,57.56483475479744
13042,76.86423453997513
13043,54.69131747736687
13044,55.34960713063529
13045,72.47519244821041
13046,55.34960713063529
13047,76.86423453997513
13048,73.33348197381214
13049,76.86423453997513
13050,63.427266100768975
13051,71.34327675334194
13052,49.872229294185736
13053,61.69718993353077
13054,63.427266100768975
13055,61.69718993353077
13056,66.66499970652995
13057,52.69290410140331
13058,72.47519244821041
13059,72.47519244821041
13060,72.47519244821041
13061,71.34327675334194
13062,71.34327675334194
13063,56.33839185174815
13064,76.86423453997513
13065,63.502468294875314
13066,73.33348197381214
13067,59.08723690609944
13068,76.86423453997513
13069,65.7600575805896
13070,72.47519244821041
13071,72.47519244821041
13072,57.66597805864469
13073,76.86423453997513
13074,54.958756523502146
13075,55.08216808450002
13076,72.47519244821041
13077,63.427266100768975
13078,65.2669308919729
13079,76.86423453997513
13080,71.34327675334194
13081,71.3901909651282
13082,76.86423453997513
13083,72.47519244821041
13084,54.958756523502146
13085,62.9850575805896
13086,71.3901909651282
13087,61.85150494901065
13088,55.103395472954396
13089,61.7100575805896
13090,76.86423453997513
13091,71.34327675334194
13092,49.872229294185736
13093,72.47519244821041
13094,61.02153299042566
13095,63.502468294875314
13096,66.66499970652995
13097,71.34327675334194
13098,76.86423453997513
13099,54.243179698613154
13100,59.418868591473604
13101,72.47519244821041
13102,63.45112900916103
13103,65.32930876980825
13104,55.34960713063529
13105,63.502468294875314
13106,63.737510851617635
13107,61.85150494901065
13108,76.86423453997513
13109,66.66499970652995
13110,71.34327675334194
13111,56.68984376778978
13112,63.502468294875314
13113,66.66499970652995
13114,55.93466540185192
13115,49.198558071710416
13116,72.47519244821041
13117,76.86423453997513
13118,47.95391521456755
13119,66.66499970652995
13120,71.34327675334194
13121,64.20112900916102
13122,51.16660843037522
13123,63.502468294875314
13124,59.95762249883365
13125,55.607631333312305
13126,63.502468294875314
13127,61.69718993353077
13128,54.958756523502146
13129,49.872229294185736
13130,66.66499970652995
13131,72.47519244821041
13132,76.86423453997513
13133,66.66499970652995
13134,71.3901909651282
13135,54.958756523502146
13136,72.47519244821041
13137,63.502468294875314
13138,55.75828791540591
13139,54.243179698613154
13140,55.891856584405915
13141,63.2725575805896
13142,65.32930876980825
13143,49.198558071710416
13144,59.95762249883365
13145,61.02153299042566
13146,49.872229294185736
13147,49.872229294185736
13148,58.01742997468633
13149,72.47519244821041
13150,57.66597805864469
13151,71.3901909651282
13152,65.32930876980825
13153,76.86423453997513
13154,63.502468294875314
13155,71.34327675334194
13156,63.502468294875314
13157,54.87273216774896
13158,65.7600575805896
13159,71.3901909651282
13160,72.47519244821041
13161,64.20112900916102
13162,66.66499970652995
13163,53.3498657018855
13164,73.33348197381214
13165,65.32930876980825
13166,72.47519244821041
13167,73.33348197381214
13168,65.7600575805896
13169,76.86423453997513
13170,76.86423453997513
13171,72.47519244821041
13172,76.86423453997513
13173,71.3901909651282
13174,65.32930876980825
13175,63.737510851617635
13176,71.34327675334194
13177,76.86423453997513
13178,65.32930876980825
13179,58.89798367735258
13180,63.93922424725626
13181,49.872229294185736
13182,63.427266100768975
13183,71.3901909651282
13184,71.34327675334194
13185,76.86423453997513
13186,65.71379021845965
13187,61.69718993353077
13188,76.86423453997513
13189,63.502468294875314
13190,76.86423453997513
13191,54.958756523502146
13192,61.02153299042566
13193,63.2725575805896
13194,65.2669308919729
13195,72.47519244821041
13196,49.872229294185736
13197,66.66499970652995
13198,56.42129583234523
13199,63.427266100768975
13200,65.32930876980825
13201,50.6717606860895
13202,63.502468294875314
13203,49.872229294185736
13204,71.3901909651282
13205,64.1471926508378
13206,63.737510851617635
13207,61.02153299042566
13208,63.502468294875314
13209,49.872229294185736
13210,65.71379021845965
13211,64.20112900916102
13212,63.502468294875314
13213,47.95391521456755
13214,56.812146439478376
13215,66.66499970652995
13216,61.69718993353077
13217,76.86423453997513
13218,56.533500927623415
13219,63.21221275300339
13220,59.95762249883365
13221,56.19943453049499
13222,59.95762249883365
13223,63.21221275300339
13224,72.47519244821041
13225,58.29356136132409
13226,63.502468294875314
13227,76.86423453997513
13228,63.737510851617635
13229,66.66499970652995
13230,72.47519244821041
13231,71.34327675334194
13232,72.47519244821041
13233,55.73396953571965
13234,71.3901909651282
13235,56.103019183103406
13236,76.86423453997513
13237,63.737510851617635
13238,53.81565545610147
13239,66.66499970652995
13240,49.198558071710416
13241,59.418868591473604
13242,71.34327675334194
13243,76.86423453997513
13244,66.66499970652995
13245,49.872229294185736
13246,66.66499970652995
13247,63.502468294875314
