Id,mean_exam_points
12081,62.28542423503315
12082,77.22051507254648
12083,61.00972974577111
12084,56.12769191517818
12085,52.28032829379616
12086,61.84797531239549
12087,59.448655520968124
12088,72.19940667212897
12089,63.133348419055785
12090,61.65484093383172
12091,48.88743141482315
12092,53.3560606060606
12093,56.9692247456208
12094,57.06347489231431
12095,72.05797887268243
12096,61.00972974577111
12097,63.08876108926024
12098,72.05797887268243
12099,50.57334658647909
12100,52.28032829379616
12101,73.44019244899371
12102,59.88302097704471
12103,80.6870936476067
12104,72.19940667212897
12105,57.70858608037492
12106,80.6870936476067
12107,54.503221471765954
12108,80.6870936476067
12109,77.22051507254648
12110,80.6870936476067
12111,59.08272831702313
12112,61.65484093383172
12113,77.22051507254648
12114,72.05797887268243
12115,57.04465535748336
12116,72.19940667212897
12117,55.753127785202466
12118,56.12769191517818
12119,72.19940667212897
12120,61.65484093383172
12121,72.19940667212897
12122,55.85604515560298
12123,59.88302097704471
12124,70.11424634993585
12125,59.448655520968124
12126,72.19940667212897
12127,77.22051507254648
12128,59.88302097704471
12129,59.88302097704471
12130,62.80072157187034
12131,55.21093396754237
12132,52.28032829379616
12133,77.22051507254648
12134,59.88302097704471
12135,56.67970130590456
12136,80.6870936476067
12137,56.67970130590456
12138,61.65484093383172
12139,72.05797887268243
12140,55.21093396754237
12141,59.88302097704471
12142,60.5982506048876
12143,61.65484093383172
12144,77.22051507254648
12145,56.32411355756019
12146,43.834366494784774
12147,62.28542423503315
12148,62.24646744893181
12149,80.6870936476067
12150,55.753127785202466
12151,63.133348419055785
12152,59.88302097704471
12153,62.28542423503315
12154,62.28542423503315
12155,72.05797887268243
12156,72.05797887268243
12157,80.6870936476067
12158,61.00972974577111
12159,54.78395508688912
12160,80.6870936476067
12161,72.05797887268243
12162,47.86748835863009
12163,62.28542423503315
12164,56.898317988650945
12165,52.364164403638085
12166,80.6870936476067
12167,56.67970130590456
12168,56.65608852867795
12169,56.67970130590456
12170,58.39528768562064
12171,62.28542423503315
12172,77.22051507254648
12173,61.00972974577111
12174,59.88302097704471
12175,62.28542423503315
12176,55.21093396754237
12177,72.19940667212897
12178,56.12769191517818
12179,68.6537630556023
12180,54.3311560406274
12181,70.91453900995742
12182,80.6870936476067
12183,61.00972974577111
12184,77.22051507254648
12185,52.28032829379616
12186,61.357767136898914
12187,59.88302097704471
12188,59.88302097704471
12189,42.0119750656168
12190,80.6870936476067
12191,52.28032829379616
12192,55.85604515560298
12193,59.88302097704471
12194,62.28542423503315
12195,49.67844935772359
12196,61.00972974577111
12197,80.6870936476067
12198,59.448655520968124
12199,80.6870936476067
12200,52.28032829379616
12201,56.67970130590456
12202,62.80072157187034
12203,68.6537630556023
12204,62.24646744893181
12205,80.6870936476067
12206,59.88302097704471
12207,56.12769191517818
12208,47.86748835863009
12209,61.00972974577111
12210,67.7588658268468
12211,55.123511904761905
12212,52.28032829379616
12213,72.05797887268243
12214,80.6870936476067
12215,63.133348419055785
12216,61.00972974577111
12217,80.6870936476067
12218,72.19940667212897
12219,61.00972974577111
12220,77.22051507254648
12221,62.80072157187034
12222,61.00972974577111
12223,72.19940667212897
12224,77.22051507254648
12225,55.85604515560298
12226,80.6870936476067
12227,53.98393381840518
12228,72.19940667212897
12229,56.32411355756019
12230,80.6870936476067
12231,72.05797887268243
12232,61.00972974577111
12233,61.00972974577111
12234,61.00972974577111
12235,61.65484093383172
12236,72.19940667212897
12237,59.88302097704471
12238,77.22051507254648
12239,59.45164065468547
12240,73.44019244899371
12241,54.001665057915055
12242,62.28542423503315
12243,55.95029530229649
12244,55.54099883855981
12245,59.448655520968124
12246,77.22051507254648
12247,77.22051507254648
12248,59.448655520968124
12249,77.22051507254648
12250,80.6870936476067
12251,59.88302097704471
12252,62.28542423503315
12253,52.28032829379616
12254,55.753127785202466
12255,62.28542423503315
12256,72.05797887268243
12257,56.5954064903571
12258,59.88302097704471
12259,72.19940667212897
12260,80.6870936476067
12261,72.19940667212897
12262,61.00972974577111
12263,80.6870936476067
12264,80.6870936476067
12265,59.88302097704471
12266,72.19940667212897
12267,59.88302097704471
12268,62.80072157187034
12269,58.39528768562064
12270,77.22051507254648
12271,59.88302097704471
12272,72.19940667212897
12273,61.65484093383172
12274,56.398238973263076
12275,55.21093396754237
12276,53.01968962855029
12277,80.6870936476067
12278,61.65484093383172
12279,58.57028768562064
12280,61.65484093383172
12281,63.90159819433389
12282,72.19940667212897
12283,52.28032829379616
12284,55.21093396754237
12285,63.133348419055785
12286,61.00972974577111
12287,80.6870936476067
12288,56.398238973263076
12289,62.28542423503315
12290,59.08272831702313
12291,62.28542423503315
12292,53.02881538040412
12293,77.22051507254648
12294,56.96271649873666
12295,59.88302097704471
12296,55.51786355756019
12297,62.80072157187034
12298,77.22051507254648
12299,61.00972974577111
12300,62.80072157187034
12301,56.32411355756019
12302,55.349594326790964
12303,77.22051507254648
12304,80.6870936476067
12305,61.65484093383172
12306,55.21093396754237
12307,52.28032829379616
12308,59.88302097704471
12309,62.28542423503315
12310,72.05797887268243
12311,57.32481249396517
12312,55.21093396754237
12313,59.448655520968124
12314,59.88302097704471
12315,80.6870936476067
12316,59.88302097704471
12317,57.70858608037492
12318,59.88302097704471
12319,61.00972974577111
12320,62.28542423503315
12321,51.38196386375665
12322,70.91453900995742
12323,80.6870936476067
12324,61.00972974577111
12325,55.85604515560298
12326,56.535078278814545
12327,77.22051507254648
12328,61.00972974577111
12329,72.19940667212897
12330,80.6870936476067
12331,59.88302097704471
12332,77.22051507254648
12333,55.21093396754237
12334,61.65484093383172
12335,59.88302097704471
12336,80.6870936476067
12337,80.6870936476067
12338,80.6870936476067
12339,62.24646744893181
12340,72.19940667212897
12341,72.05797887268243
12342,72.19940667212897
12343,59.88302097704471
12344,59.88302097704471
12345,62.28542423503315
12346,59.88302097704471
12347,59.88302097704471
12348,59.448655520968124
12349,80.6870936476067
12350,59.448655520968124
12351,72.19940667212897
12352,77.22051507254648
12353,77.22051507254648
12354,62.28542423503315
12355,48.88743141482315
12356,61.00972974577111
12357,55.85604515560298
12358,59.88302097704471
12359,77.22051507254648
12360,77.22051507254648
12361,80.6870936476067
12362,80.6870936476067
12363,61.65484093383172
12364,55.21093396754237
12365,72.05797887268243
12366,62.24646744893181
12367,52.28032829379616
12368,80.6870936476067
12369,72.05797887268243
12370,61.00972974577111
12371,59.88302097704471
12372,77.22051507254648
12373,72.05797887268243
12374,77.22051507254648
12375,61.00972974577111
12376,61.00972974577111
12377,62.24646744893181
12378,55.21093396754237
12379,51.16485496757758
12380,56.67970130590456
12381,55.753127785202466
12382,77.22051507254648
12383,56.00972746919883
12384,52.28032829379616
12385,62.80072157187034
12386,51.38196386375665
12387,63.133348419055785
12388,62.24646744893181
12389,61.00972974577111
12390,80.6870936476067
12391,61.00972974577111
12392,77.22051507254648
12393,61.00972974577111
12394,77.22051507254648
12395,59.88302097704471
12396,55.753127785202466
12397,62.24646744893181
12398,56.9692247456208
12399,62.80072157187034
12400,61.65484093383172
12401,59.88302097704471
12402,56.9692247456208
12403,55.21093396754237
12404,55.85604515560298
12405,55.64318612870344
12406,80.6870936476067
12407,61.00972974577111
12408,55.21093396754237
12409,77.22051507254648
12410,77.22051507254648
12411,72.19940667212897
12412,57.70207783349078
12413,62.24646744893181
12414,80.6870936476067
12415,80.6870936476067
12416,56.9692247456208
12417,61.00972974577111
12418,62.80072157187034
12419,59.448655520968124
12420,77.22051507254648
12421,80.6870936476067
12422,55.42189868879672
12423,55.64318612870344
12424,53.01968962855029
12425,56.398238973263076
12426,63.133348419055785
12427,49.67844935772359
12428,80.6870936476067
12429,61.00972974577111
12430,62.144743311000774
12431,80.6870936476067
12432,72.19940667212897
12433,72.19940667212897
12434,62.28542423503315
12435,72.05797887268243
12436,59.88302097704471
12437,56.890666027158915
12438,52.28032829379616
12439,59.88302097704471
12440,56.65608852867795
12441,59.88302097704471
12442,59.88302097704471
12443,55.21093396754237
12444,59.88302097704471
12445,62.80072157187034
12446,80.6870936476067
12447,51.69216794538931
12448,51.54279279279279
12449,57.32481249396517
12450,62.28542423503315
12451,55.21093396754237
12452,62.28542423503315
12453,56.398238973263076
12454,62.28542423503315
12455,62.28542423503315
12456,49.67844935772359
12457,57.04465535748336
12458,57.32481249396517
12459,72.19940667212897
12460,72.05797887268243
12461,59.88302097704471
12462,53.89099883855982
12463,80.6870936476067
12464,80.6870936476067
12465,62.28542423503315
12466,55.21093396754237
12467,80.6870936476067
12468,72.19940667212897
12469,55.85604515560298
12470,80.6870936476067
12471,77.22051507254648
12472,80.6870936476067
12473,59.88302097704471
12474,56.67970130590456
12475,62.28542423503315
12476,56.1629747456208
12477,80.6870936476067
12478,62.24646744893181
12479,77.22051507254648
12480,80.6870936476067
12481,52.28032829379616
12482,72.05797887268243
12483,55.753127785202466
12484,57.803621018953976
12485,55.21093396754237
12486,52.28032829379616
12487,80.6870936476067
12488,72.05797887268243
12489,55.21093396754237
12490,70.91453900995742
12491,55.21093396754237
12492,55.21093396754237
12493,62.28542423503315
12494,55.21093396754237
12495,59.88302097704471
12496,80.6870936476067
12497,59.88302097704471
12498,62.28542423503315
12499,56.80208333333333
12500,61.48513157501157
12501,62.80072157187034
12502,77.22051507254648
12503,61.48513157501157
12504,55.753127785202466
12505,52.28032829379616
12506,56.32411355756019
12507,72.19940667212897
12508,67.4479604348972
12509,62.28542423503315
12510,63.133348419055785
12511,70.91453900995742
12512,52.28032829379616
12513,62.28542423503315
12514,72.19940667212897
12515,56.398238973263076
12516,50.1375550220088
12517,55.85604515560298
12518,56.398238973263076
12519,72.19940667212897
12520,56.32411355756019
12521,43.834366494784774
12522,80.6870936476067
12523,55.21093396754237
12524,52.28032829379616
12525,59.88302097704471
12526,72.19940667212897
12527,56.65608852867795
12528,72.19940667212897
12529,46.313820303712035
12530,61.00972974577111
12531,55.753127785202466
12532,62.28542423503315
12533,80.6870936476067
12534,56.96271649873666
12535,72.05797887268243
12536,77.22051507254648
12537,61.00972974577111
12538,56.96271649873666
12539,62.80072157187034
12540,52.159576078054336
12541,53.01968962855029
12542,80.6870936476067
12543,55.85604515560298
12544,77.22051507254648
12545,55.42189868879672
12546,62.144743311000774
12547,61.00972974577111
12548,56.32411355756019
12549,59.88302097704471
12550,59.88302097704471
12551,77.22051507254648
12552,80.6870936476067
12553,55.753127785202466
12554,62.28542423503315
12555,56.1629747456208
12556,62.24646744893181
12557,52.28032829379616
12558,72.19940667212897
12559,62.28542423503315
12560,62.24646744893181
12561,61.65484093383172
12562,59.88302097704471
12563,57.04465535748336
12564,61.00972974577111
12565,58.06417382871929
12566,72.19940667212897
12567,55.21093396754237
12568,55.753127785202466
12569,77.22051507254648
12570,72.19940667212897
12571,56.398238973263076
12572,59.88302097704471
12573,59.88302097704471
12574,62.624119103245164
12575,42.0119750656168
12576,56.9692247456208
12577,55.21093396754237
12578,55.753127785202466
12579,61.65484093383172
12580,52.28032829379616
12581,54.78395508688912
12582,55.753127785202466
12583,56.32411355756019
12584,52.28032829379616
12585,72.19940667212897
12586,61.65484093383172
12587,73.44019244899371
12588,53.01968962855029
12589,62.28542423503315
12590,61.00972974577111
12591,55.15692912590232
12592,62.24646744893181
12593,77.22051507254648
12594,59.88302097704471
12595,62.24646744893181
12596,57.06347489231431
12597,61.00972974577111
12598,59.88302097704471
12599,72.05797887268243
12600,55.753127785202466
12601,59.88302097704471
12602,63.133348419055785
12603,61.00972974577111
12604,80.6870936476067
12605,52.593694043422296
12606,61.00972974577111
12607,80.6870936476067
12608,80.6870936476067
12609,61.00972974577111
12610,59.448655520968124
12611,56.00972746919883
12612,52.28032829379616
12613,61.00972974577111
12614,72.19940667212897
12615,61.00972974577111
12616,80.6870936476067
12617,72.19940667212897
12618,61.65484093383172
12619,55.82704256452883
12620,55.21093396754237
12621,59.448655520968124
12622,61.00972974577111
12623,59.88302097704471
12624,57.04465535748336
12625,63.133348419055785
12626,56.32411355756019
12627,59.88302097704471
12628,80.6870936476067
12629,62.28542423503315
12630,80.6870936476067
12631,62.28542423503315
12632,72.19940667212897
12633,67.4479604348972
12634,72.19940667212897
12635,61.00972974577111
12636,61.00972974577111
12637,57.04465535748336
12638,62.28542423503315
12639,62.28542423503315
12640,80.6870936476067
12641,73.44019244899371
12642,59.88302097704471
12643,51.237053921157184
12644,59.448655520968124
12645,63.133348419055785
12646,56.96271649873666
12647,59.88302097704471
12648,80.6870936476067
12649,80.6870936476067
12650,54.297698084088005
12651,80.6870936476067
12652,80.6870936476067
12653,56.398238973263076
12654,61.00972974577111
12655,62.144743311000774
12656,56.32411355756019
12657,61.00972974577111
12658,70.91453900995742
12659,72.05797887268243
12660,80.6870936476067
12661,62.28542423503315
12662,52.28032829379616
12663,59.88302097704471
12664,55.15404617419223
12665,52.28032829379616
12666,53.01930147058823
12667,77.22051507254648
12668,59.88302097704471
12669,55.85604515560298
12670,68.6537630556023
12671,80.6870936476067
12672,80.6870936476067
12673,72.05797887268243
12674,59.448655520968124
12675,61.00972974577111
12676,77.22051507254648
12677,80.6870936476067
12678,57.70207783349078
12679,62.28542423503315
12680,77.22051507254648
12681,61.65484093383172
12682,56.32411355756019
12683,62.80072157187034
12684,55.21093396754237
12685,61.00972974577111
12686,61.65484093383172
12687,77.22051507254648
12688,56.398238973263076
12689,56.5954064903571
12690,59.448655520968124
12691,80.6870936476067
12692,56.9692247456208
12693,61.00972974577111
12694,56.32411355756019
12695,77.22051507254648
12696,59.88302097704471
12697,50.57334658647909
12698,77.22051507254648
12699,56.9692247456208
12700,59.448655520968124
12701,50.09617858732032
12702,52.28032829379616
12703,52.28032829379616
12704,80.6870936476067
12705,49.77361484084353
12706,80.6870936476067
12707,61.00972974577111
12708,80.6870936476067
12709,54.663696890893526
12710,72.19940667212897
12711,62.80072157187034
12712,80.6870936476067
12713,77.22051507254648
12714,55.85604515560298
12715,56.890666027158915
12716,72.19940667212897
12717,53.26283631329272
12718,55.95029530229649
12719,50.1375550220088
12720,72.19940667212897
12721,59.88302097704471
12722,77.22051507254648
12723,55.21093396754237
12724,62.144743311000774
12725,62.28542423503315
12726,54.77628968253968
12727,55.15404617419223
12728,72.19940667212897
12729,56.9692247456208
12730,77.22051507254648
12731,62.28542423503315
12732,51.69216794538931
12733,80.6870936476067
12734,56.9692247456208
12735,72.05797887268243
12736,72.05797887268243
12737,56.398238973263076
12738,62.28542423503315
12739,62.28542423503315
12740,80.6870936476067
12741,80.6870936476067
12742,54.21212121212121
12743,61.00972974577111
12744,61.84797531239549
12745,62.24646744893181
12746,59.88302097704471
12747,77.22051507254648
12748,61.65484093383172
12749,80.6870936476067
12750,59.448655520968124
12751,52.146703521703515
12752,80.6870936476067
12753,72.19940667212897
12754,53.50892803061207
12755,77.22051507254648
12756,73.44019244899371
12757,59.88302097704471
12758,60.5982506048876
12759,49.67844935772359
12760,55.85604515560298
12761,77.22051507254648
12762,59.88302097704471
12763,54.35415877644801
12764,52.28032829379616
12765,59.88302097704471
12766,70.91453900995742
12767,68.6537630556023
12768,61.00972974577111
12769,59.88302097704471
12770,62.28542423503315
12771,80.6870936476067
12772,62.28542423503315
12773,62.28542423503315
12774,72.05797887268243
12775,80.6870936476067
12776,59.88302097704471
12777,61.00972974577111
12778,59.448655520968124
12779,80.6870936476067
12780,61.00972974577111
12781,72.05797887268243
12782,55.51786355756019
12783,67.4479604348972
12784,59.88302097704471
12785,55.753127785202466
12786,55.15692912590232
12787,77.22051507254648
12788,62.28542423503315
12789,80.6870936476067
12790,77.22051507254648
12791,72.19940667212897
12792,59.448655520968124
12793,72.19940667212897
12794,80.6870936476067
12795,53.02881538040412
12796,56.12769191517818
12797,80.6870936476067
12798,63.133348419055785
12799,59.08272831702313
12800,61.65484093383172
12801,59.448655520968124
12802,70.91453900995742
12803,55.95029530229649
12804,59.448655520968124
12805,55.95029530229649
12806,59.448655520968124
12807,61.00972974577111
12808,62.24646744893181
12809,72.05797887268243
12810,55.85604515560298
12811,72.05797887268243
12812,80.6870936476067
12813,72.05797887268243
12814,59.448655520968124
12815,55.21093396754237
12816,63.133348419055785
12817,62.28542423503315
12818,62.28542423503315
12819,80.6870936476067
12820,65.14238397119864
12821,56.32411355756019
12822,55.51786355756019
12823,77.22051507254648
12824,52.79967637540453
12825,59.448655520968124
12826,67.4479604348972
12827,59.88302097704471
12828,62.28542423503315
12829,80.6870936476067
12830,52.28032829379616
12831,80.6870936476067
12832,80.6870936476067
12833,80.6870936476067
12834,54.14279279279279
12835,63.133348419055785
12836,56.535078278814545
12837,72.05797887268243
12838,52.159576078054336
12839,55.753127785202466
12840,61.00972974577111
12841,72.05797887268243
12842,61.00972974577111
12843,80.6870936476067
12844,80.6870936476067
12845,56.65608852867795
12846,80.6870936476067
12847,62.28542423503315
12848,61.00972974577111
12849,72.05797887268243
12850,62.80072157187034
12851,57.75665132198428
12852,62.28542423503315
12853,59.88302097704471
12854,53.08674719887955
12855,72.05797887268243
12856,52.593694043422296
12857,59.88302097704471
12858,77.22051507254648
12859,50.57334658647909
12860,56.398238973263076
12861,77.22051507254648
12862,59.88302097704471
12863,61.00972974577111
12864,55.85604515560298
12865,80.6870936476067
12866,80.6870936476067
12867,62.28542423503315
12868,55.753127785202466
12869,56.32411355756019
12870,59.88302097704471
12871,80.6870936476067
12872,55.85604515560298
12873,59.88302097704471
12874,61.00972974577111
12875,80.6870936476067
12876,63.133348419055785
12877,55.85604515560298
12878,72.19940667212897
12879,72.05797887268243
12880,77.22051507254648
12881,50.5230827642245
12882,80.6870936476067
12883,56.9692247456208
12884,61.00972974577111
12885,61.65484093383172
12886,56.398238973263076
12887,52.28032829379616
12888,57.32481249396517
12889,52.28032829379616
12890,72.05797887268243
12891,57.04465535748336
12892,59.88302097704471
12893,59.88302097704471
12894,57.06347489231431
12895,59.88302097704471
12896,55.54099883855981
12897,56.32411355756019
12898,61.65484093383172
12899,72.19940667212897
12900,59.88302097704471
12901,59.88302097704471
12902,72.19940667212897
12903,55.21093396754237
12904,52.28032829379616
12905,61.65484093383172
12906,55.21093396754237
12907,59.88302097704471
12908,61.00972974577111
12909,59.448655520968124
12910,72.05797887268243
12911,80.6870936476067
12912,62.28542423503315
12913,55.21093396754237
12914,72.19940667212897
12915,59.448655520968124
12916,55.85604515560298
12917,62.28542423503315
12918,77.22051507254648
12919,62.28542423503315
12920,59.88302097704471
12921,77.22051507254648
12922,61.00972974577111
12923,56.12769191517818
12924,80.6870936476067
12925,72.19940667212897
12926,55.349594326790964
12927,55.21093396754237
12928,62.80072157187034
12929,56.32411355756019
12930,56.32411355756019
12931,59.88302097704471
12932,62.28542423503315
12933,61.65484093383172
12934,52.28032829379616
12935,59.88302097704471
12936,62.28542423503315
12937,68.6537630556023
12938,49.67844935772359
12939,80.6870936476067
12940,72.19940667212897
12941,80.6870936476067
12942,72.19940667212897
12943,57.04465535748336
12944,61.65484093383172
12945,72.05797887268243
12946,62.28542423503315
12947,55.85604515560298
12948,54.26140757672571
12949,56.96271649873666
12950,61.00972974577111
12951,61.00972974577111
12952,72.19940667212897
12953,77.22051507254648
12954,56.65608852867795
12955,61.00972974577111
12956,72.19940667212897
12957,59.88302097704471
12958,80.6870936476067
12959,80.6870936476067
12960,59.88302097704471
12961,57.17368121999102
12962,61.00972974577111
12963,72.19940667212897
12964,77.22051507254648
12965,80.6870936476067
12966,72.05797887268243
12967,55.753127785202466
12968,50.09617858732032
12969,59.88302097704471
12970,59.448655520968124
12971,59.88302097704471
12972,72.19940667212897
12973,61.00972974577111
12974,62.80072157187034
12975,61.65484093383172
12976,59.88302097704471
12977,59.88302097704471
12978,72.19940667212897
12979,55.21093396754237
12980,55.753127785202466
12981,63.133348419055785
12982,59.88302097704471
12983,73.44019244899371
12984,55.21093396754237
12985,72.19940667212897
12986,62.144743311000774
12987,52.28032829379616
12988,57.32481249396517
12989,61.65484093383172
12990,80.6870936476067
12991,80.6870936476067
12992,55.85604515560298
12993,59.88302097704471
12994,61.00972974577111
12995,72.19940667212897
12996,59.88302097704471
12997,53.89099883855982
12998,50.1375550220088
12999,52.645024935649936
13000,72.05797887268243
13001,61.48513157501157
13002,59.88302097704471
13003,73.44019244899371
13004,61.00972974577111
13005,57.04465535748336
13006,61.00972974577111
13007,52.28032829379616
13008,62.28542423503315
13009,69.59906777850728
13010,63.133348419055785
13011,60.5982506048876
13012,59.448655520968124
13013,72.05797887268243
13014,59.88302097704471
13015,72.19940667212897
13016,61.65484093383172
13017,80.6870936476067
13018,59.88302097704471
13019,61.00972974577111
13020,80.6870936476067
13021,77.22051507254648
13022,59.88302097704471
13023,59.88302097704471
13024,59.88302097704471
13025,57.04465535748336
13026,80.6870936476067
13027,56.67970130590456
13028,60.5982506048876
13029,80.6870936476067
13030,61.00972974577111
13031,77.22051507254648
13032,59.88302097704471
13033,62.28542423503315
13034,62.24646744893181
13035,56.32411355756019
13036,56.32411355756019
13037,77.22051507254648
13038,72.19940667212897
13039,55.21093396754237
13040,59.88302097704471
13041,55.63078533505265
13042,72.19940667212897
13043,56.65608852867795
13044,56.1629747456208
13045,72.05797887268243
13046,57.32481249396517
13047,72.19940667212897
13048,80.6870936476067
13049,68.6537630556023
13050,62.24646744893181
13051,80.6870936476067
13052,52.28032829379616
13053,61.00972974577111
13054,62.24646744893181
13055,59.448655520968124
13056,62.28542423503315
13057,51.38196386375665
13058,72.05797887268243
13059,77.22051507254648
13060,77.22051507254648
13061,80.6870936476067
13062,80.6870936476067
13063,59.08272831702313
13064,72.19940667212897
13065,62.28542423503315
13066,73.44019244899371
13067,58.83695435228731
13068,80.6870936476067
13069,61.65484093383172
13070,77.22051507254648
13071,77.22051507254648
13072,59.08272831702313
13073,80.6870936476067
13074,57.32481249396517
13075,56.65608852867795
13076,77.22051507254648
13077,61.00972974577111
13078,56.32411355756019
13079,80.6870936476067
13080,80.6870936476067
13081,72.05797887268243
13082,80.6870936476067
13083,77.22051507254648
13084,55.21093396754237
13085,61.00972974577111
13086,77.22051507254648
13087,62.24646744893181
13088,50.795024935649934
13089,62.24646744893181
13090,72.19940667212897
13091,80.6870936476067
13092,49.67844935772359
13093,72.05797887268243
13094,59.448655520968124
13095,62.28542423503315
13096,62.24646744893181
13097,80.6870936476067
13098,72.19940667212897
13099,55.95029530229649
13100,59.88302097704471
13101,72.05797887268243
13102,61.00972974577111
13103,59.88302097704471
13104,56.398238973263076
13105,63.133348419055785
13106,61.00972974577111
13107,61.00972974577111
13108,72.19940667212897
13109,61.00972974577111
13110,80.6870936476067
13111,58.57028768562064
13112,62.28542423503315
13113,62.28542423503315
13114,59.88302097704471
13115,42.8569750656168
13116,72.05797887268243
13117,80.6870936476067
13118,52.28032829379616
13119,61.00972974577111
13120,72.19940667212897
13121,62.80072157187034
13122,56.5954064903571
13123,62.28542423503315
13124,62.214916841630874
13125,56.00972746919883
13126,62.28542423503315
13127,60.49652646695657
13128,56.9692247456208
13129,50.57334658647909
13130,61.00972974577111
13131,77.22051507254648
13132,80.6870936476067
13133,59.448655520968124
13134,72.05797887268243
13135,56.9692247456208
13136,77.22051507254648
13137,62.28542423503315
13138,55.85604515560298
13139,54.775607245255486
13140,57.70858608037492
13141,61.65484093383172
13142,59.88302097704471
13143,43.834366494784774
13144,59.88302097704471
13145,59.448655520968124
13146,52.28032829379616
13147,52.28032829379616
13148,57.93165132198428
13149,77.22051507254648
13150,59.08272831702313
13151,72.05797887268243
13152,56.67970130590456
13153,72.19940667212897
13154,62.28542423503315
13155,80.6870936476067
13156,62.28542423503315
13157,56.32411355756019
13158,61.65484093383172
13159,77.22051507254648
13160,77.22051507254648
13161,61.65484093383172
13162,59.448655520968124
13163,55.21093396754237
13164,80.6870936476067
13165,55.21093396754237
13166,77.22051507254648
13167,80.6870936476067
13168,61.65484093383172
13169,80.6870936476067
13170,72.19940667212897
13171,72.05797887268243
13172,80.6870936476067
13173,77.22051507254648
13174,59.88302097704471
13175,61.00972974577111
13176,80.6870936476067
13177,72.19940667212897
13178,55.21093396754237
13179,59.88302097704471
13180,61.65484093383172
13181,52.28032829379616
13182,61.00972974577111
13183,77.22051507254648
13184,80.6870936476067
13185,80.6870936476067
13186,52.28032829379616
13187,61.00972974577111
13188,80.6870936476067
13189,62.28542423503315
13190,80.6870936476067
13191,56.32411355756019
13192,59.448655520968124
13193,61.65484093383172
13194,59.88302097704471
13195,72.05797887268243
13196,52.28032829379616
13197,62.28542423503315
13198,57.32481249396517
13199,61.00972974577111
13200,55.21093396754237
13201,52.28032829379616
13202,62.28542423503315
13203,53.01968962855029
13204,77.22051507254648
13205,70.91453900995742
13206,61.00972974577111
13207,59.448655520968124
13208,62.28542423503315
13209,52.28032829379616
13210,55.21093396754237
13211,61.65484093383172
13212,63.133348419055785
13213,52.28032829379616
13214,57.04465535748336
13215,62.28542423503315
13216,61.65484093383172
13217,72.19940667212897
13218,59.88302097704471
13219,61.00972974577111
13220,59.88302097704471
13221,59.88302097704471
13222,59.88302097704471
13223,61.00972974577111
13224,77.22051507254648
13225,59.88302097704471
13226,62.28542423503315
13227,72.19940667212897
13228,61.00972974577111
13229,59.448655520968124
13230,77.22051507254648
13231,80.6870936476067
13232,72.05797887268243
13233,59.88302097704471
13234,77.22051507254648
13235,55.21093396754237
13236,80.6870936476067
13237,61.00972974577111
13238,59.88302097704471
13239,62.24646744893181
13240,43.834366494784774
13241,59.88302097704471
13242,80.6870936476067
13243,72.19940667212897
13244,61.00972974577111
13245,52.28032829379616
13246,61.00972974577111
13247,62.28542423503315
13248,62.28542423503315
13249,59.448655520968124
13250,62.24646744893181
13251,77.22051507254648
13252,72.05797887268243
13253,52.28032829379616
13254,59.88302097704471
13255,77.22051507254648
13256,56.5954064903571
13257,68.6537630556023
13258,56.9692247456208
13259,59.448655520968124
13260,56.80208333333333
13261,57.04465535748336
13262,56.67833118187034
13263,62.28542423503315
13264,62.28542423503315
13265,55.21093396754237
13266,61.65484093383172
13267,59.88302097704471
13268,61.65484093383172
13269,53.46212121212121
13270,55.76212979094077
13271,59.88302097704471
13272,77.22051507254648
13273,61.00972974577111
13274,80.6870936476067
13275,72.05797887268243
13276,72.05797887268243
13277,62.28542423503315
13278,77.22051507254648
13279,52.28032829379616
13280,62.24646744893181
13281,80.6870936476067
13282,56.32411355756019
13283,72.19940667212897
13284,55.21093396754237
13285,59.88302097704471
13286,54.663696890893526
13287,56.32411355756019
13288,55.21093396754237
13289,62.28542423503315
13290,72.19940667212897
13291,61.00972974577111
13292,52.28032829379616
13293,80.6870936476067
13294,80.6870936476067
13295,57.04465535748336
13296,72.05797887268243
13297,70.91453900995742
13298,56.67970130590456
13299,80.6870936476067
13300,59.448655520968124
13301,59.88302097704471
13302,61.00972974577111
13303,61.84797531239549
13304,72.19940667212897
13305,80.6870936476067
13306,61.00972974577111
13307,62.24646744893181
13308,56.32411355756019
13309,54.663696890893526
13310,50.57334658647909
13311,62.28542423503315
13312,72.05797887268243
13313,77.22051507254648
13314,62.28542423503315
13315,80.6870936476067
13316,72.19940667212897
13317,72.05797887268243
13318,59.88302097704471
13319,80.6870936476067
13320,61.00972974577111
13321,61.00972974577111
13322,59.448655520968124
13323,62.144743311000774
13324,61.00972974577111
13325,62.28542423503315
13326,70.91453900995742
13327,61.00972974577111
13328,54.3311560406274
13329,72.19940667212897
13330,77.22051507254648
13331,80.6870936476067
13332,61.00972974577111
13333,63.133348419055785
13334,80.6870936476067
13335,55.21093396754237
13336,59.448655520968124
13337,80.6870936476067
13338,62.24646744893181
13339,72.19940667212897
13340,80.6870936476067
13341,80.6870936476067
13342,55.42189868879672
13343,57.41906264065868
13344,56.96271649873666
13345,61.48513157501157
13346,42.26865532901449
13347,58.57028768562064
13348,62.28542423503315
13349,72.19940667212897
13350,63.133348419055785
13351,52.28032829379616
