Id,mean_exam_points
12435,76.31171217467622
12436,56.435105405231226
12437,56.167558724306716
12438,49.20845914257081
12439,54.26746366114573
12440,56.53808218423815
12441,54.26746366114573
12442,57.26949064750246
12443,53.39371233333624
12444,56.828245175155644
12445,57.89920377893294
12446,80.0972205819123
12447,53.061819269837734
12448,53.139303184996734
12449,60.62833260883495
12450,62.86916273905285
12451,55.097542718000206
12452,62.86916273905285
12453,58.654700232439424
12454,62.86916273905285
12455,62.86916273905285
12456,58.04071658989954
12457,60.17386689910609
12458,60.17386689910609
12459,76.31171217467622
12460,74.30451424098608
12461,65.97139896833959
12462,54.60166113954219
12463,80.0972205819123
12464,80.0972205819123
12465,57.89920377893294
12466,54.354978780704656
12467,80.0972205819123
12468,76.31171217467622
12469,54.362057106459844
12470,80.0972205819123
12471,80.0972205819123
12472,80.0972205819123
12473,54.26746366114573
12474,54.14903251416525
12475,57.89920377893294
12476,53.560566238100655
12477,80.0972205819123
12478,62.86916273905285
12479,80.0972205819123
12480,80.0972205819123
12481,58.04071658989954
12482,76.31171217467622
12483,56.09430485547597
12484,56.30868916143296
12485,54.863734676931074
12486,51.54467468141792
12487,80.0972205819123
12488,76.31171217467622
12489,55.42446873979236
12490,68.87763067240192
12491,53.39371233333624
12492,53.66940166876608
12493,59.17260015321578
12494,54.354978780704656
12495,54.26746366114573
12496,80.0972205819123
12497,62.52960995232106
12498,59.93373152665627
12499,57.05745629894718
12500,60.00698539548702
12501,59.93373152665627
12502,80.0972205819123
12503,67.50649132475547
12504,56.939548948531794
12505,53.516746213990366
12506,56.167558724306716
12507,76.31171217467622
12508,71.29199973199157
12509,57.2818454793378
12510,57.89920377893294
12511,68.87763067240192
12512,47.8479304169105
12513,60.00698539548702
12514,76.31171217467622
12515,58.18994608401226
12516,52.6166713505701
12517,54.362057106459844
12518,59.10916594216829
12519,76.31171217467622
12520,56.97215240220494
12521,49.319931619747535
12522,80.0972205819123
12523,54.74248380026682
12524,49.20845914257081
12525,59.292973540140714
12526,70.47640193106314
12527,54.824417585809066
12528,74.30451424098608
12529,49.319931619747535
12530,59.17260015321578
12531,56.84778288466108
12532,57.2818454793378
12533,80.0972205819123
12534,55.57234483065906
12535,76.31171217467622
12536,80.0972205819123
12537,60.00698539548702
12538,55.57234483065906
12539,59.93373152665627
12540,55.83873590920909
12541,47.8479304169105
12542,80.0972205819123
12543,52.892034762865
12544,80.0972205819123
12545,55.25842355031744
12546,62.86916273905285
12547,59.93373152665627
12548,55.837521192215526
12549,60.39180263835401
12550,53.516746213990366
12551,80.0972205819123
12552,80.0972205819123
12553,54.791642533783886
12554,57.89920377893294
12555,53.560566238100655
12556,60.00698539548702
12557,49.20845914257081
12558,76.31171217467622
12559,59.93373152665627
12560,59.69954137237398
12561,59.94432624851479
12562,58.76270978556681
12563,53.19259519171491
12564,59.93373152665627
12565,57.7354803742834
12566,74.30451424098608
12567,55.76717944654386
12568,56.09430485547597
12569,80.0972205819123
12570,76.31171217467622
12571,59.10916594216829
12572,62.52960995232106
12573,62.52960995232106
12574,62.52960995232106
12575,53.8172606795766
12576,60.17386689910609
12577,54.337582140331655
12578,56.921036753491826
12579,59.93373152665627
12580,51.31624075912489
12581,55.33745086248012
12582,56.09430485547597
12583,56.794865847498585
12584,49.82000194948294
12585,74.30451424098608
12586,59.93373152665627
12587,74.30451424098608
12588,47.8479304169105
12589,59.93373152665627
12590,60.00698539548702
12591,52.859179129697594
12592,60.00698539548702
12593,80.0972205819123
12594,54.26746366114573
12595,59.93373152665627
12596,56.09430485547597
12597,59.389627095891875
12598,54.26746366114573
12599,74.30451424098608
12600,56.84778288466108
12601,56.80875949116837
12602,67.50649132475547
12603,60.00698539548702
12604,80.0972205819123
12605,55.280402575875755
12606,60.59886263934231
12607,80.0972205819123
12608,80.0972205819123
12609,59.084156756989366
12610,57.89920377893294
12611,57.32210276359364
12612,47.8479304169105
12613,60.00698539548702
12614,76.31171217467622
12615,59.93373152665627
12616,80.0972205819123
12617,70.47640193106314
12618,59.94432624851479
12619,55.69811991920231
12620,55.33317348203548
12621,57.89920377893294
12622,60.00698539548702
12623,57.41399704843944
12624,59.42197295971215
12625,57.89920377893294
12626,54.791642533783886
12627,62.52960995232106
12628,80.0972205819123
12629,60.00698539548702
12630,80.0972205819123
12631,62.86916273905285
12632,76.31171217467622
12633,70.67464143239643
12634,76.31171217467622
12635,59.17260015321578
12636,59.084156756989366
12637,59.42197295971215
12638,60.00698539548702
12639,60.00698539548702
12640,80.0972205819123
12641,76.31171217467622
12642,62.52960995232106
12643,53.71095813143131
12644,60.00698539548702
12645,57.89920377893294
12646,56.175446422548625
12647,57.341716668555996
12648,80.0972205819123
12649,80.0972205819123
12650,54.067563592813215
12651,80.0972205819123
12652,80.0972205819123
12653,60.62833260883495
12654,59.31637322706112
12655,57.89920377893294
12656,56.09430485547597
12657,60.00698539548702
12658,65.77018919115773
12659,76.31171217467622
12660,80.0972205819123
12661,57.89920377893294
12662,60.37693212874665
12663,54.26746366114573
12664,54.36547386513976
12665,60.04791452358966
12666,54.067563592813215
12667,80.0972205819123
12668,54.26746366114573
12669,52.892034762865
12670,74.30451424098608
12671,80.0972205819123
12672,80.0972205819123
12673,76.31171217467622
12674,57.89920377893294
12675,59.93373152665627
12676,80.0972205819123
12677,80.0972205819123
12678,55.837016192161414
12679,62.86916273905285
12680,80.0972205819123
12681,59.93373152665627
12682,56.09430485547597
12683,59.94432624851479
12684,55.69811991920231
12685,59.93373152665627
12686,59.94432624851479
12687,80.0972205819123
12688,60.17386689910609
12689,53.19259519171491
12690,60.86196480536272
12691,80.0972205819123
12692,60.17386689910609
12693,60.00698539548702
12694,57.81431029194303
12695,80.0972205819123
12696,57.341716668555996
12697,47.8479304169105
12698,80.0972205819123
12699,58.654700232439424
12700,57.89920377893294
12701,53.28831229169733
12702,51.54467468141792
12703,47.8479304169105
12704,80.0972205819123
12705,60.04791452358966
12706,80.0972205819123
12707,58.555241853620636
12708,80.0972205819123
12709,56.52065747572897
12710,76.31171217467622
12711,59.94432624851479
12712,80.0972205819123
12713,80.0972205819123
12714,54.362057106459844
12715,56.09430485547597
12716,70.47640193106314
12717,53.71095813143131
12718,54.874320986214876
12719,52.6166713505701
12720,76.31171217467622
12721,62.52960995232106
12722,80.0972205819123
12723,55.69811991920231
12724,57.89920377893294
12725,59.93373152665627
12726,57.48801185450274
12727,54.36547386513976
12728,76.31171217467622
12729,58.654700232439424
12730,80.0972205819123
12731,59.93373152665627
12732,54.31686977488824
12733,80.0972205819123
12734,58.654700232439424
12735,76.31171217467622
12736,76.31171217467622
12737,60.17386689910609
12738,62.86916273905285
12739,62.86916273905285
12740,80.0972205819123
12741,80.0972205819123
12742,56.08861896631329
12743,60.59886263934231
12744,62.52960995232106
12745,60.00698539548702
12746,62.384130062436775
12747,80.0972205819123
12748,59.94432624851479
12749,80.0972205819123
12750,57.89920377893294
12751,56.39532311137318
12752,80.0972205819123
12753,76.31171217467622
12754,54.53502799392674
12755,80.0972205819123
12756,76.31171217467622
12757,62.384130062436775
12758,59.93373152665627
12759,49.20845914257081
12760,54.362057106459844
12761,80.0972205819123
12762,54.26746366114573
12763,55.280402575875755
12764,51.31624075912489
12765,60.52241201863094
12766,68.87763067240192
12767,76.31171217467622
12768,60.00698539548702
12769,57.26949064750246
12770,59.31637322706112
12771,80.0972205819123
12772,62.86916273905285
12773,57.89920377893294
12774,76.31171217467622
12775,80.0972205819123
12776,57.268517158555156
12777,59.93373152665627
12778,60.00698539548702
12779,80.0972205819123
12780,58.555241853620636
12781,76.31171217467622
12782,52.960566238100654
12783,66.65467114628893
12784,62.52960995232106
12785,56.794865847498585
12786,52.859179129697594
12787,80.0972205819123
12788,62.86916273905285
12789,80.0972205819123
12790,80.0972205819123
12791,76.31171217467622
12792,57.89920377893294
12793,76.31171217467622
12794,80.0972205819123
12795,52.859179129697594
12796,55.91077506104628
12797,80.0972205819123
12798,59.93373152665627
12799,53.162155774139244
12800,59.93373152665627
12801,57.89920377893294
12802,73.38263363512547
12803,54.354978780704656
12804,60.00698539548702
12805,55.57466170720231
12806,57.89920377893294
12807,59.93373152665627
12808,62.86916273905285
12809,74.30451424098608
12810,54.36547386513976
12811,74.30451424098608
12812,80.0972205819123
12813,76.31171217467622
12814,57.89920377893294
12815,54.863734676931074
12816,60.59886263934231
12817,62.86916273905285
12818,57.89920377893294
12819,80.0972205819123
12820,64.95739458815873
12821,56.09430485547597
12822,54.15195081079766
12823,80.0972205819123
12824,51.66450931824588
12825,59.389627095891875
12826,66.65467114628893
12827,54.12198377126145
12828,62.2518044394577
12829,80.0972205819123
12830,49.20845914257081
12831,80.0972205819123
12832,80.0972205819123
12833,80.0972205819123
12834,56.37111373889039
12835,60.00698539548702
12836,56.167558724306716
12837,76.31171217467622
12838,55.83873590920909
12839,56.84778288466108
12840,59.93373152665627
12841,76.31171217467622
12842,60.59886263934231
12843,80.0972205819123
12844,80.0972205819123
12845,56.09430485547597
12846,80.0972205819123
12847,62.2518044394577
12848,58.555241853620636
12849,74.30451424098608
12850,58.72889359909463
12851,56.236408781549514
12852,60.00698539548702
12853,56.58058529511551
12854,55.36953359363317
12855,76.31171217467622
12856,55.280402575875755
12857,62.384130062436775
12858,80.0972205819123
12859,47.8479304169105
12860,58.654700232439424
12861,80.0972205819123
12862,62.52960995232106
12863,59.93373152665627
12864,54.362057106459844
12865,80.0972205819123
12866,80.0972205819123
12867,60.00698539548702
12868,56.294413523853464
12869,54.791642533783886
12870,62.52960995232106
12871,80.0972205819123
12872,52.892034762865
12873,54.26746366114573
12874,59.93373152665627
12875,80.0972205819123
12876,62.86916273905285
12877,52.892034762865
12878,76.31171217467622
12879,76.31171217467622
12880,80.0972205819123
12881,53.28831229169733
12882,80.0972205819123
12883,58.654700232439424
12884,60.00698539548702
12885,59.94432624851479
12886,59.10916594216829
12887,60.04791452358966
12888,60.17386689910609
12889,47.8479304169105
12890,76.31171217467622
12891,60.17386689910609
12892,62.52960995232106
12893,54.77213272113346
12894,56.7153687389445
12895,54.26746366114573
12896,54.60166113954219
12897,56.09430485547597
12898,62.99749016939915
12899,76.31171217467622
12900,65.97139896833959
12901,62.52960995232106
12902,76.31171217467622
12903,54.42287969795119
12904,51.31624075912489
12905,59.93373152665627
12906,55.19694950999568
12907,53.516746213990366
12908,59.93373152665627
12909,57.89920377893294
12910,76.31171217467622
12911,80.0972205819123
12912,62.86916273905285
12913,54.20656213727396
12914,76.31171217467622
12915,60.00698539548702
12916,54.362057106459844
12917,62.86916273905285
12918,80.0972205819123
12919,59.31637322706112
12920,57.341716668555996
12921,80.0972205819123
12922,59.93373152665627
12923,56.167558724306716
12924,80.0972205819123
12925,76.31171217467622
12926,52.960566238100654
12927,53.485007591093115
12928,59.93373152665627
12929,55.837521192215526
12930,56.09430485547597
12931,56.229765387815526
12932,57.89920377893294
12933,62.99749016939915
12934,53.516746213990366
12935,62.52960995232106
12936,62.86916273905285
12937,74.30451424098608
12938,47.8479304169105
12939,80.0972205819123
12940,76.31171217467622
12941,80.0972205819123
12942,76.31171217467622
12943,53.19259519171491
12944,59.94432624851479
12945,76.31171217467622
12946,57.89920377893294
12947,54.362057106459844
12948,52.40673905593399
12949,56.175446422548625
12950,59.93373152665627
12951,60.00698539548702
12952,76.31171217467622
12953,80.0972205819123
12954,56.09430485547597
12955,59.17260015321578
12956,74.30451424098608
12957,62.384130062436775
12958,80.0972205819123
12959,80.0972205819123
12960,54.26746366114573
12961,55.837016192161414
12962,59.93373152665627
12963,76.31171217467622
12964,80.0972205819123
12965,80.0972205819123
12966,76.31171217467622
12967,56.921036753491826
12968,52.78824196196192
12969,53.66222610387465
12970,57.89920377893294
12971,62.384130062436775
12972,76.31171217467622
12973,58.555241853620636
12974,59.93373152665627
12975,59.93373152665627
12976,54.26746366114573
12977,62.52960995232106
12978,76.31171217467622
12979,55.33317348203548
12980,56.939548948531794
12981,59.93373152665627
12982,57.07654030699953
12983,76.31171217467622
12984,53.86315113844064
12985,76.31171217467622
12986,59.93373152665627
12987,47.8479304169105
12988,58.18994608401226
12989,59.94432624851479
12990,80.0972205819123
12991,80.0972205819123
12992,54.36547386513976
12993,57.41497053738674
12994,60.00698539548702
12995,76.31171217467622
12996,54.12198377126145
12997,54.60166113954219
12998,52.6166713505701
12999,54.1108223783685
13000,74.30451424098608
13001,59.75461130244391
13002,62.4589926114217
13003,76.31171217467622
13004,59.93373152665627
13005,53.19259519171491
13006,60.00698539548702
13007,51.54467468141792
13008,60.00698539548702
13009,63.625156044464305
13010,57.89920377893294
13011,60.59886263934231
13012,57.89920377893294
13013,76.31171217467622
13014,54.12198377126145
13015,76.31171217467622
13016,59.93373152665627
13017,80.0972205819123
13018,57.41399704843944
13019,59.93373152665627
13020,80.0972205819123
13021,80.0972205819123
13022,62.52960995232106
13023,54.26746366114573
13024,55.914016898889095
13025,53.19259519171491
13026,80.0972205819123
13027,56.59099922140064
13028,60.00698539548702
13029,80.0972205819123
13030,59.084156756989366
13031,80.0972205819123
13032,57.41497053738674
13033,60.00698539548702
13034,57.89920377893294
13035,56.794865847498585
13036,56.794865847498585
13037,80.0972205819123
13038,76.31171217467622
13039,54.5232664030656
13040,55.97534773784444
13041,57.23541004454798
13042,76.31171217467622
13043,56.09430485547597
13044,53.560566238100655
13045,76.31171217467622
13046,57.7354803742834
13047,76.31171217467622
13048,80.0972205819123
13049,76.31171217467622
13050,59.93373152665627
13051,80.0972205819123
13052,47.8479304169105
13053,58.72889359909463
13054,59.93373152665627
13055,57.89920377893294
13056,60.00698539548702
13057,53.061819269837734
13058,76.31171217467622
13059,80.0972205819123
13060,80.0972205819123
13061,80.0972205819123
13062,80.0972205819123
13063,53.162155774139244
13064,76.31171217467622
13065,62.2518044394577
13066,76.31171217467622
13067,56.236408781549514
13068,80.0972205819123
13069,59.93373152665627
13070,80.0972205819123
13071,80.0972205819123
13072,56.236408781549514
13073,80.0972205819123
13074,60.17386689910609
13075,55.837521192215526
13076,80.0972205819123
13077,59.93373152665627
13078,55.91077506104628
13079,80.0972205819123
13080,80.0972205819123
13081,74.30451424098608
13082,80.0972205819123
13083,80.0972205819123
13084,53.485007591093115
13085,58.555241853620636
13086,80.0972205819123
13087,60.59886263934231
13088,51.66450931824588
13089,58.662281756989366
13090,76.31171217467622
13091,80.0972205819123
13092,49.20845914257081
13093,76.31171217467622
13094,57.89920377893294
13095,59.93373152665627
13096,60.00698539548702
13097,80.0972205819123
13098,76.31171217467622
13099,54.874320986214876
13100,62.384130062436775
13101,76.31171217467622
13102,59.69954137237398
13103,57.41497053738674
13104,58.18994608401226
13105,62.86916273905285
13106,59.75461130244391
13107,60.59886263934231
13108,76.31171217467622
13109,60.00698539548702
13110,80.0972205819123
13111,53.162155774139244
13112,59.93373152665627
13113,60.24460650576757
13114,53.66222610387465
13115,49.319931619747535
13116,76.31171217467622
13117,80.0972205819123
13118,47.8479304169105
13119,59.389627095891875
13120,74.30451424098608
13121,59.93373152665627
13122,53.19259519171491
13123,59.93373152665627
13124,62.52960995232106
13125,57.32210276359364
13126,62.86916273905285
13127,59.93373152665627
13128,58.654700232439424
13129,47.8479304169105
13130,59.389627095891875
13131,80.0972205819123
13132,80.0972205819123
13133,65.49929339106535
13134,74.30451424098608
13135,58.654700232439424
13136,80.0972205819123
13137,59.31637322706112
13138,54.36547386513976
13139,54.874320986214876
13140,57.7354803742834
13141,59.94432624851479
13142,57.41497053738674
13143,49.319931619747535
13144,62.52960995232106
13145,57.89920377893294
13146,47.8479304169105
13147,47.8479304169105
13148,57.83795745411589
13149,80.0972205819123
13150,56.236408781549514
13151,74.30451424098608
13152,56.167558724306716
13153,76.31171217467622
13154,62.86916273905285
13155,74.26191033829923
13156,59.93373152665627
13157,56.09430485547597
13158,59.93373152665627
13159,80.0972205819123
13160,80.0972205819123
13161,59.93373152665627
13162,60.86196480536272
13163,54.17908653846154
13164,80.0972205819123
13165,56.217462124712526
13166,80.0972205819123
13167,80.0972205819123
13168,59.93373152665627
13169,80.0972205819123
13170,76.31171217467622
13171,76.31171217467622
13172,80.0972205819123
13173,80.0972205819123
13174,57.07654030699953
13175,59.17260015321578
13176,80.0972205819123
13177,76.31171217467622
13178,56.167558724306716
13179,57.19623677867171
13180,59.17260015321578
13181,47.8479304169105
13182,59.31637322706112
13183,80.0972205819123
13184,80.0972205819123
13185,80.0972205819123
13186,53.67195075450453
13187,58.72889359909463
13188,80.0972205819123
13189,62.86916273905285
13190,80.0972205819123
13191,56.794865847498585
13192,57.89920377893294
13193,58.555241853620636
13194,60.52241201863094
13195,76.31171217467622
13196,49.20845914257081
13197,60.00698539548702
13198,60.17386689910609
13199,59.93373152665627
13200,55.17196738260289
13201,51.54467468141792
13202,59.31637322706112
13203,47.8479304169105
13204,80.0972205819123
13205,68.87763067240192
13206,60.59886263934231
13207,57.89920377893294
13208,67.50649132475547
13209,47.8479304169105
13210,57.047891553038575
13211,59.31637322706112
13212,57.89920377893294
13213,47.8479304169105
13214,57.7354803742834
13215,60.00698539548702
13216,59.93373152665627
13217,76.31171217467622
13218,54.12198377126145
13219,60.59886263934231
13220,62.52960995232106
13221,57.341716668555996
13222,62.52960995232106
13223,60.59886263934231
13224,80.0972205819123
13225,57.28800284254243
13226,57.89920377893294
13227,76.31171217467622
13228,59.17260015321578
13229,60.00698539548702
13230,80.0972205819123
13231,80.0972205819123
13232,76.31171217467622
13233,54.26746366114573
13234,80.0972205819123
13235,54.863734676931074
13236,80.0972205819123
13237,58.555241853620636
13238,54.26746366114573
13239,60.00698539548702
13240,49.319931619747535
13241,62.384130062436775
13242,80.0972205819123
13243,76.31171217467622
13244,60.00698539548702
13245,47.8479304169105
13246,60.00698539548702
13247,57.89920377893294
13248,58.72889359909463
13249,57.89920377893294
13250,59.93373152665627
13251,80.0972205819123
13252,76.31171217467622
13253,47.8479304169105
13254,57.74326534112237
13255,80.0972205819123
13256,53.19259519171491
13257,76.31171217467622
13258,58.654700232439424
13259,60.00698539548702
13260,57.05745629894718
13261,60.17386689910609
13262,59.07722359837956
13263,57.89920377893294
13264,62.86916273905285
13265,56.72433183225873
13266,59.94432624851479
13267,54.26746366114573
13268,59.94432624851479
13269,54.91775900880907
13270,55.78047290561116
13271,57.41399704843944
13272,80.0972205819123
13273,59.17260015321578
13274,80.0972205819123
13275,68.469203997373
13276,76.31171217467622
13277,59.31637322706112
13278,80.0972205819123
13279,51.31624075912489
13280,59.93373152665627
13281,80.0972205819123
13282,56.7153687389445
13283,76.31171217467622
13284,55.878934449521225
13285,57.26949064750246
13286,55.617212706116185
13287,57.06276206264593
13288,55.95598329346626
13289,62.86916273905285
13290,76.31171217467622
13291,60.00698539548702
13292,47.8479304169105
13293,80.0972205819123
13294,80.0972205819123
13295,59.42197295971215
13296,74.30451424098608
13297,66.16963846967288
13298,56.09430485547597
13299,80.0972205819123
13300,61.72409379511631
13301,54.26746366114573
13302,59.93373152665627
13303,62.52960995232106
13304,76.31171217467622
13305,74.26191033829923
13306,58.662281756989366
13307,59.75461130244391
13308,56.09430485547597
13309,55.097542718000206
13310,49.20845914257081
13311,59.31637322706112
13312,70.47640193106314
13313,80.0972205819123
13314,62.86916273905285
13315,80.0972205819123
13316,74.30451424098608
13317,76.31171217467622
13318,62.52960995232106
13319,80.0972205819123
13320,60.00698539548702
13321,59.31637322706112
13322,60.00698539548702
13323,59.93373152665627
13324,60.59886263934231
13325,57.89920377893294
13326,68.87763067240192
13327,59.17260015321578
13328,58.77332551744798
13329,76.31171217467622
13330,80.0972205819123
13331,80.0972205819123
13332,58.662281756989366
13333,62.86916273905285
13334,80.0972205819123
13335,54.74248380026682
13336,57.89920377893294
13337,80.0972205819123
13338,59.69954137237398
13339,76.31171217467622
13340,80.0972205819123
13341,80.0972205819123
13342,55.25842355031744
13343,56.09430485547597
13344,56.175446422548625
13345,59.75461130244391
13346,49.319931619747535
13347,53.162155774139244
13348,62.86916273905285
13349,74.30451424098608
13350,59.93373152665627
13351,49.20845914257081
13352,57.89920377893294
13353,59.93373152665627
13354,76.31171217467622
13355,60.17386689910609
13356,80.0972205819123
13357,65.0274149813545
13358,62.2518044394577
13359,54.26323090915497
13360,54.354978780704656
13361,57.89920377893294
13362,56.167558724306716
13363,57.89920377893294
13364,54.26323090915497
13365,80.0972205819123
13366,80.0972205819123
13367,80.0972205819123
13368,59.31637322706112
13369,56.96999491920231
13370,49.20845914257081
13371,62.384130062436775
13372,47.8479304169105
13373,55.280402575875755
13374,58.555241853620636
13375,80.0972205819123
13376,60.00698539548702
13377,59.93373152665627
13378,80.0972205819123
13379,53.162155774139244
13380,56.09430485547597
13381,60.59886263934231
13382,55.40949564441682
13383,56.09430485547597
13384,56.08665151122059
13385,76.31171217467622
13386,76.31171217467622
13387,80.0972205819123
13388,59.389627095891875
13389,56.175446422548625
13390,76.31171217467622
13391,49.319931619747535
13392,80.0972205819123
13393,76.31171217467622
13394,62.52960995232106
13395,60.59886263934231
13396,74.30451424098608
13397,76.31171217467622
13398,57.81431029194303
13399,80.0972205819123
13400,80.0972205819123
13401,76.31171217467622
13402,74.30451424098608
13403,62.52960995232106
13404,62.86916273905285
13405,56.62458409868368
13406,59.93373152665627
13407,57.89920377893294
13408,55.40949564441682
13409,80.0972205819123
13410,49.20845914257081
13411,59.93373152665627
13412,80.0972205819123
13413,59.94432624851479
13414,54.26746366114573
13415,76.31171217467622
13416,59.93373152665627
13417,80.0972205819123
13418,57.89920377893294
13419,57.341716668555996
13420,60.00698539548702
13421,50.680460345407845
13422,59.93373152665627
13423,55.69811991920231
13424,80.0972205819123
13425,58.72889359909463
13426,53.162155774139244
13427,76.31171217467622
13428,76.31171217467622
13429,66.16963846967288
13430,80.0972205819123
13431,76.31171217467622
13432,59.31637322706112
13433,60.17386689910609
13434,59.084156756989366
13435,54.354978780704656
13436,53.86315113844064
13437,74.30451424098608
13438,60.86196480536272
13439,54.26746366114573
13440,60.00698539548702
13441,53.19259519171491
13442,76.31171217467622
13443,59.93373152665627
13444,59.93373152665627
13445,59.69954137237398
13446,80.0972205819123
13447,55.30190074339163
13448,59.93373152665627
13449,56.09430485547597
13450,59.94432624851479
13451,58.04071658989954
13452,59.93373152665627
13453,80.0972205819123
13454,56.167558724306716
13455,74.30451424098608
13456,59.94432624851479
13457,55.59634853456634
13458,59.93373152665627
13459,62.52960995232106
13460,59.93373152665627
13461,57.89920377893294
13462,60.00698539548702
13463,80.0972205819123
13464,76.31171217467622
13465,57.89920377893294
13466,57.89920377893294
13467,58.555241853620636
13468,76.31171217467622
13469,58.04071658989954
13470,59.69954137237398
13471,55.33745086248012
13472,80.0972205819123
13473,57.06276206264593
13474,80.0972205819123
13475,47.8479304169105
13476,58.72889359909463
13477,60.62803356577276
13478,80.0972205819123
13479,76.31171217467622
13480,56.167558724306716
13481,56.939548948531794
13482,53.77043269230769
13483,57.7354803742834
13484,80.0972205819123
13485,54.95502993468796
13486,57.89920377893294
13487,56.09430485547597
13488,52.6166713505701
13489,60.00698539548702
13490,55.95598329346626
13491,80.0972205819123
13492,65.49929339106535
13493,62.86916273905285
13494,60.17386689910609
13495,59.93373152665627
13496,56.09430485547597
13497,53.66222610387465
13498,57.89920377893294
13499,76.31171217467622
13500,62.52960995232106
13501,54.31686977488824
13502,80.0972205819123
13503,59.93373152665627
13504,80.0972205819123
13505,55.617212706116185
13506,54.26746366114573
13507,55.59634853456634
13508,60.75940441005715
13509,57.48801185450274
13510,60.52241201863094
13511,57.7354803742834
13512,53.19259519171491
13513,74.30451424098608
13514,60.62833260883495
13515,58.04071658989954
13516,58.654700232439424
13517,51.54467468141792
13518,62.384130062436775
13519,62.86916273905285
13520,47.8479304169105
13521,53.39371233333624
13522,80.0972205819123
13523,49.20845914257081
13524,60.17386689910609
13525,76.31171217467622
13526,57.7354803742834
13527,62.52960995232106
13528,58.04071658989954
13529,55.77000772042873
13530,59.93373152665627
13531,62.2518044394577
13532,62.86916273905285
13533,57.2818454793378
13534,57.89920377893294
13535,76.31171217467622
13536,53.86315113844064
13537,80.0972205819123
13538,60.04791452358966
13539,80.0972205819123
13540,59.93373152665627
13541,54.354978780704656
13542,60.52241201863094
13543,56.68276528527136
13544,56.70946132265137
13545,80.0972205819123
13546,59.31637322706112
13547,56.294413523853464
13548,74.30451424098608
13549,56.09430485547597
13550,47.8479304169105
13551,80.0972205819123
13552,74.30451424098608
13553,56.679123599838746
13554,57.341716668555996
13555,52.859179129697594
13556,53.560566238100655
13557,54.15195081079766
13558,80.0972205819123
13559,80.0972205819123
13560,59.17260015321578
13561,74.30451424098608
13562,62.52960995232106
13563,56.48508323880293
13564,80.0972205819123
13565,76.31171217467622
13566,47.8479304169105
13567,60.59886263934231
13568,62.86916273905285
13569,53.67195075450453
13570,76.31171217467622
13571,53.77043269230769
13572,65.79969173641324
13573,80.0972205819123
13574,56.167558724306716
13575,54.26746366114573
13576,60.00698539548702
13577,49.82000194948294
13578,66.65467114628893
13579,54.354978780704656
13580,76.31171217467622
13581,62.384130062436775
13582,53.162155774139244
13583,59.94432624851479
13584,76.31171217467622
13585,80.0972205819123
13586,55.30190074339163
13587,56.794865847498585
13588,53.162155774139244
13589,80.0972205819123
13590,80.0972205819123
13591,57.81431029194303
13592,80.0972205819123
13593,80.0972205819123
13594,80.0972205819123
13595,62.52960995232106
13596,55.837016192161414
13597,52.859179129697594
13598,80.0972205819123
13599,59.93373152665627
13600,56.97215240220494
13601,76.31171217467622
13602,53.19259519171491
13603,57.7354803742834
13604,58.654700232439424
13605,54.863734676931074
13606,60.59886263934231
13607,56.73647911128492
13608,55.82986784796015
13609,60.45239162543518
13610,60.00698539548702
13611,62.52960995232106
13612,54.23147083454708
13613,80.0972205819123
13614,49.20845914257081
13615,60.00698539548702
13616,80.0972205819123
13617,59.93373152665627
13618,57.65740189856033
13619,52.859179129697594
13620,54.51694064463497
13621,80.0972205819123
13622,60.00698539548702
13623,74.30451424098608
13624,56.294413523853464
13625,56.322069242542426
13626,56.12638758662902
13627,80.0972205819123
13628,74.30451424098608
13629,56.794865847498585
13630,80.0972205819123
13631,54.60641652052652
13632,80.0972205819123
13633,76.31171217467622
13634,58.654700232439424
13635,62.86916273905285
13636,54.824417585809066
13637,57.89920377893294
13638,80.0972205819123
13639,57.28800284254243
13640,54.53502799392674
13641,80.0972205819123
13642,53.66222610387465
13643,59.94432624851479
13644,80.0972205819123
13645,57.89920377893294
13646,56.794865847498585
13647,76.31171217467622
13648,56.794865847498585
13649,76.31171217467622
13650,80.0972205819123
13651,76.31171217467622
13652,57.89920377893294
13653,58.72889359909463
13654,80.0972205819123
13655,49.319931619747535
13656,80.0972205819123
13657,47.8479304169105
13658,76.31171217467622
13659,60.00698539548702
13660,56.167558724306716
13661,54.20656213727396
13662,53.66222610387465
13663,54.824417585809066
13664,57.341716668555996
13665,56.09430485547597
13666,55.83873590920909
13667,80.0972205819123
13668,56.294413523853464
13669,57.81431029194303
13670,58.555241853620636
13671,66.65467114628893
13672,53.67195075450453
13673,80.0972205819123
13674,80.0972205819123
13675,53.19259519171491
13676,57.89920377893294
13677,56.09430485547597
13678,80.0972205819123
13679,59.93373152665627
13680,56.09430485547597
13681,60.00698539548702
13682,59.93373152665627
13683,57.89920377893294
13684,54.28624963727396
13685,80.0972205819123
13686,60.59886263934231
13687,47.8479304169105
13688,56.794865847498585
13689,62.52960995232106
13690,56.37524527769981
13691,62.86916273905285
13692,57.89920377893294
13693,55.2796442687747
13694,60.00698539548702
13695,51.54467468141792
13696,59.94432624851479
13697,58.72889359909463
13698,60.00698539548702
13699,80.0972205819123
13700,62.384130062436775
13701,53.66222610387465
13702,54.26746366114573
13703,59.94432624851479
13704,74.30451424098608
13705,53.516746213990366
13706,60.39180263835401
