Id,mean_exam_points
12503,74.83277777337787
12504,52.889425586080286
12505,51.77209498322002
12506,57.09632687437455
12507,77.1297638563855
12508,80.06133897435333
12509,60.17991366237252
12510,60.17991366237252
12511,67.33439431512757
12512,44.888993088784716
12513,59.63128648868399
12514,77.1297638563855
12515,56.794165350006715
12516,53.74557487011589
12517,54.0354779438457
12518,56.369616210050665
12519,77.1297638563855
12520,53.33689544294446
12521,47.830508841699626
12522,80.06133897435333
12523,53.746530957879905
12524,49.684809245246
12525,59.34306312529968
12526,77.1297638563855
12527,55.69067961365218
12528,77.1297638563855
12529,47.5398926390096
12530,61.00576987204821
12531,54.042495243995354
12532,60.17991366237252
12533,80.06133897435333
12534,56.26955192858028
12535,77.1297638563855
12536,80.06133897435333
12537,60.31173720534107
12538,56.26955192858028
12539,61.634272799566894
12540,53.614341354033535
12541,47.830508841699626
12542,80.06133897435333
12543,54.604301775381394
12544,80.06133897435333
12545,54.82406844705133
12546,56.573274766068806
12547,61.40763649727269
12548,55.11335521730847
12549,60.31714417814383
12550,59.34306312529968
12551,80.06133897435333
12552,80.06133897435333
12553,53.18538987219573
12554,60.17991366237252
12555,54.597032733519264
12556,60.31173720534107
12557,49.684809245246
12558,77.1297638563855
12559,60.17991366237252
12560,60.0068457908103
12561,59.181502472780814
12562,59.34306312529968
12563,56.44521086629049
12564,61.25686895341305
12565,56.794165350006715
12566,77.1297638563855
12567,54.82406844705133
12568,54.042495243995354
12569,80.06133897435333
12570,77.1297638563855
12571,56.369616210050665
12572,62.105833114152105
12573,62.105833114152105
12574,60.86577135183235
12575,47.5398926390096
12576,56.369616210050665
12577,54.042495243995354
12578,54.90272766915172
12579,61.40763649727269
12580,50.84100595651782
12581,53.849146298687316
12582,54.047859956138275
12583,53.33689544294446
12584,48.83057923030511
12585,77.1297638563855
12586,61.40763649727269
12587,77.1297638563855
12588,47.5398926390096
12589,60.17991366237252
12590,59.24628001586813
12591,54.0354779438457
12592,59.67541085124896
12593,80.06133897435333
12594,59.34306312529968
12595,61.634272799566894
12596,53.33689544294446
12597,58.789629087831656
12598,57.07029316392887
12599,77.1297638563855
12600,52.889425586080286
12601,59.132199364159526
12602,74.83277777337787
12603,60.31173720534107
12604,80.06133897435333
12605,53.79914629868731
12606,61.07243653871488
12607,80.06133897435333
12608,80.06133897435333
12609,59.63983580611415
12610,52.30118260678167
12611,56.369616210050665
12612,47.5398926390096
12613,59.24628001586813
12614,77.1297638563855
12615,61.40763649727269
12616,80.06133897435333
12617,77.1297638563855
12618,59.690832765129976
12619,55.70401918206685
12620,53.746530957879905
12621,52.30118260678167
12622,60.31173720534107
12623,59.132199364159526
12624,56.369616210050665
12625,60.17991366237252
12626,53.6328597290599
12627,62.105833114152105
12628,80.06133897435333
12629,59.63128648868399
12630,80.06133897435333
12631,61.12921196761386
12632,77.1297638563855
12633,80.06133897435333
12634,77.1297638563855
12635,59.66770712150859
12636,57.952077006942304
12637,56.369616210050665
12638,59.63128648868399
12639,59.63128648868399
12640,80.06133897435333
12641,77.1297638563855
12642,62.105833114152105
12643,53.6328597290599
12644,54.63267122908006
12645,60.17991366237252
12646,55.11335521730847
12647,59.34306312529968
12648,80.06133897435333
12649,80.06133897435333
12650,53.849146298687316
12651,80.06133897435333
12652,80.06133897435333
12653,56.369616210050665
12654,61.40763649727269
12655,53.70642357063709
12656,53.33689544294446
12657,58.57497635927035
12658,65.52092263151648
12659,77.1297638563855
12660,80.06133897435333
12661,60.17991366237252
12662,57.170066575443656
12663,59.34306312529968
12664,54.0354779438457
12665,56.309834150287294
12666,54.145110584802765
12667,80.06133897435333
12668,59.34306312529968
12669,54.604301775381394
12670,77.1297638563855
12671,80.06133897435333
12672,80.06133897435333
12673,77.1297638563855
12674,52.30118260678167
12675,59.4515047801847
12676,80.06133897435333
12677,80.06133897435333
12678,55.11335521730847
12679,61.12921196761386
12680,80.06133897435333
12681,62.81084622614032
12682,55.94013016310273
12683,60.15768882573604
12684,56.26513029317796
12685,61.40763649727269
12686,59.71796080611415
12687,80.06133897435333
12688,56.369616210050665
12689,54.0354779438457
12690,57.43350719122517
12691,80.06133897435333
12692,56.369616210050665
12693,59.24628001586813
12694,55.94013016310273
12695,80.06133897435333
12696,59.34306312529968
12697,44.888993088784716
12698,80.06133897435333
12699,56.369616210050665
12700,53.70642357063709
12701,54.67431127227223
12702,48.634253300007515
12703,47.5398926390096
12704,80.06133897435333
12705,56.309834150287294
12706,80.06133897435333
12707,57.60242665729196
12708,80.06133897435333
12709,53.746530957879905
12710,77.1297638563855
12711,59.648358533386876
12712,80.06133897435333
12713,80.06133897435333
12714,54.0354779438457
12715,55.28469584781958
12716,77.1297638563855
12717,53.849146298687316
12718,53.79365580412837
12719,53.74557487011589
12720,77.1297638563855
12721,60.86577135183235
12722,80.06133897435333
12723,56.26513029317796
12724,53.70642357063709
12725,60.17991366237252
12726,53.33689544294446
12727,54.0354779438457
12728,77.1297638563855
12729,56.369616210050665
12730,80.06133897435333
12731,60.17991366237252
12732,54.0354779438457
12733,80.06133897435333
12734,56.369616210050665
12735,77.1297638563855
12736,77.1297638563855
12737,56.369616210050665
12738,61.12921196761386
12739,61.12921196761386
12740,80.06133897435333
12741,80.06133897435333
12742,54.63126893588505
12743,59.20779206245623
12744,60.86577135183235
12745,59.67541085124896
12746,62.105833114152105
12747,80.06133897435333
12748,60.227291098463304
12749,80.06133897435333
12750,52.30118260678167
12751,54.49309215421627
12752,80.06133897435333
12753,77.1297638563855
12754,52.79914629868731
12755,80.06133897435333
12756,77.1297638563855
12757,60.86577135183235
12758,61.634272799566894
12759,49.98077353136145
12760,54.0354779438457
12761,80.06133897435333
12762,57.07029316392887
12763,53.79914629868731
12764,50.84100595651782
12765,60.31714417814383
12766,67.33439431512757
12767,77.1297638563855
12768,58.57497635927035
12769,58.79443595161115
12770,60.17991366237252
12771,80.06133897435333
12772,61.12921196761386
12773,60.17991366237252
12774,77.1297638563855
12775,80.06133897435333
12776,59.132199364159526
12777,61.40763649727269
12778,54.63267122908006
12779,80.06133897435333
12780,58.17851083590364
12781,77.1297638563855
12782,55.11335521730847
12783,66.35777316858933
12784,60.86577135183235
12785,54.047859956138275
12786,54.0354779438457
12787,80.06133897435333
12788,61.12921196761386
12789,80.06133897435333
12790,80.06133897435333
12791,77.1297638563855
12792,52.30118260678167
12793,77.1297638563855
12794,80.06133897435333
12795,54.0354779438457
12796,56.26955192858028
12797,80.06133897435333
12798,60.17991366237252
12799,59.34306312529968
12800,62.81084622614032
12801,52.30118260678167
12802,80.06133897435333
12803,53.67723423550092
12804,56.03791219293548
12805,53.67723423550092
12806,52.30118260678167
12807,61.40763649727269
12808,56.573274766068806
12809,77.1297638563855
12810,54.0354779438457
12811,77.1297638563855
12812,80.06133897435333
12813,77.1297638563855
12814,53.77243880392369
12815,54.82406844705133
12816,60.17991366237252
12817,61.12921196761386
12818,60.17991366237252
12819,80.06133897435333
12820,74.83277777337787
12821,53.33689544294446
12822,54.17108009783596
12823,80.06133897435333
12824,52.387381592804964
12825,54.63267122908006
12826,66.35777316858933
12827,59.34306312529968
12828,61.12921196761386
12829,80.06133897435333
12830,51.937604276301904
12831,80.06133897435333
12832,80.06133897435333
12833,80.06133897435333
12834,56.38961039718445
12835,59.63128648868399
12836,54.49309215421627
12837,77.1297638563855
12838,53.6328597290599
12839,54.042495243995354
12840,59.4515047801847
12841,77.1297638563855
12842,61.07243653871488
12843,80.06133897435333
12844,80.06133897435333
12845,53.33689544294446
12846,80.06133897435333
12847,61.12921196761386
12848,59.20779206245623
12849,77.1297638563855
12850,59.27190706231873
12851,59.34306312529968
12852,59.63128648868399
12853,59.34306312529968
12854,53.74557487011589
12855,77.1297638563855
12856,53.33689544294446
12857,62.105833114152105
12858,80.06133897435333
12859,44.888993088784716
12860,56.369616210050665
12861,80.06133897435333
12862,60.86577135183235
12863,61.634272799566894
12864,54.0354779438457
12865,80.06133897435333
12866,80.06133897435333
12867,59.63128648868399
12868,54.0456222973521
12869,53.6328597290599
12870,60.86577135183235
12871,80.06133897435333
12872,54.0354779438457
12873,59.34306312529968
12874,61.634272799566894
12875,80.06133897435333
12876,61.12921196761386
12877,54.604301775381394
12878,77.1297638563855
12879,77.1297638563855
12880,80.06133897435333
12881,54.67431127227223
12882,80.06133897435333
12883,56.369616210050665
12884,56.95054197013008
12885,60.227291098463304
12886,56.369616210050665
12887,56.013869864171845
12888,56.369616210050665
12889,47.830508841699626
12890,77.1297638563855
12891,56.369616210050665
12892,62.105833114152105
12893,59.34306312529968
12894,54.25624984550884
12895,59.34306312529968
12896,54.026419025960045
12897,53.6328597290599
12898,60.119953555355615
12899,77.1297638563855
12900,60.86577135183235
12901,62.105833114152105
12902,77.1297638563855
12903,53.746530957879905
12904,53.09380098757372
12905,61.40763649727269
12906,53.746530957879905
12907,59.34306312529968
12908,59.4515047801847
12909,52.30118260678167
12910,77.1297638563855
12911,80.06133897435333
12912,61.12921196761386
12913,54.82406844705133
12914,77.1297638563855
12915,54.63267122908006
12916,54.604301775381394
12917,61.12921196761386
12918,80.06133897435333
12919,60.17991366237252
12920,59.34306312529968
12921,80.06133897435333
12922,61.25686895341305
12923,56.144928272975946
12924,80.06133897435333
12925,77.1297638563855
12926,55.11335521730847
12927,54.58101212596745
12928,61.634272799566894
12929,55.11335521730847
12930,53.33689544294446
12931,58.79443595161115
12932,60.17991366237252
12933,60.119953555355615
12934,52.87180372764336
12935,60.86577135183235
12936,61.12921196761386
12937,77.1297638563855
12938,47.5398926390096
12939,80.06133897435333
12940,77.1297638563855
12941,80.06133897435333
12942,77.1297638563855
12943,54.0354779438457
12944,60.12081406698371
12945,77.1297638563855
12946,60.17991366237252
12947,54.0354779438457
12948,55.33915026022988
12949,55.11335521730847
12950,61.25686895341305
12951,59.24628001586813
12952,77.1297638563855
12953,80.06133897435333
12954,55.69067961365218
12955,59.63983580611415
12956,77.1297638563855
12957,60.86577135183235
12958,80.06133897435333
12959,80.06133897435333
12960,57.07029316392887
12961,55.40931950342391
12962,61.25686895341305
12963,77.1297638563855
12964,80.06133897435333
12965,80.06133897435333
12966,77.1297638563855
12967,54.0456222973521
12968,50.84100595651782
12969,59.34306312529968
12970,52.30118260678167
12971,62.105833114152105
12972,77.1297638563855
12973,57.60242665729196
12974,61.634272799566894
12975,62.81084622614032
12976,59.34306312529968
12977,62.105833114152105
12978,77.1297638563855
12979,54.042495243995354
12980,52.889425586080286
12981,60.17991366237252
12982,58.79443595161115
12983,77.1297638563855
12984,54.58101212596745
12985,77.1297638563855
12986,61.471367978760775
12987,44.888993088784716
12988,56.794165350006715
12989,60.630144359332874
12990,80.06133897435333
12991,80.06133897435333
12992,54.0354779438457
12993,58.79443595161115
12994,58.789629087831656
12995,77.1297638563855
12996,57.07029316392887
12997,54.026419025960045
12998,52.41278266232368
12999,53.6653456913021
13000,77.1297638563855
13001,60.17991366237252
13002,59.34306312529968
13003,77.1297638563855
13004,59.4515047801847
13005,56.44521086629049
13006,59.24628001586813
13007,50.779169906243915
13008,59.63128648868399
13009,63.24815267014568
13010,60.17991366237252
13011,57.21915569881987
13012,52.30118260678167
13013,77.1297638563855
13014,59.34306312529968
13015,77.1297638563855
13016,61.634272799566894
13017,80.06133897435333
13018,59.132199364159526
13019,62.81084622614032
13020,80.06133897435333
13021,80.06133897435333
13022,62.105833114152105
13023,59.34306312529968
13024,59.34306312529968
13025,56.44521086629049
13026,80.06133897435333
13027,54.17108009783596
13028,60.31173720534107
13029,80.06133897435333
13030,57.92939666267529
13031,80.06133897435333
13032,58.79443595161115
13033,59.63128648868399
13034,52.30118260678167
13035,53.33689544294446
13036,53.33689544294446
13037,80.06133897435333
13038,77.1297638563855
13039,54.82406844705133
13040,59.34306312529968
13041,56.369616210050665
13042,77.1297638563855
13043,55.69067961365218
13044,54.597032733519264
13045,77.1297638563855
13046,56.794165350006715
13047,77.1297638563855
13048,80.06133897435333
13049,77.1297638563855
13050,61.634272799566894
13051,80.06133897435333
13052,47.5398926390096
13053,60.1951775025703
13054,61.25686895341305
13055,53.70642357063709
13056,59.63128648868399
13057,55.33915026022988
13058,77.1297638563855
13059,80.06133897435333
13060,80.06133897435333
13061,80.06133897435333
13062,80.06133897435333
13063,59.34306312529968
13064,77.1297638563855
13065,61.12921196761386
13066,77.1297638563855
13067,59.34306312529968
13068,80.06133897435333
13069,61.40763649727269
13070,80.06133897435333
13071,80.06133897435333
13072,59.34306312529968
13073,80.06133897435333
13074,56.369616210050665
13075,55.11335521730847
13076,80.06133897435333
13077,61.25686895341305
13078,56.26955192858028
13079,80.06133897435333
13080,80.06133897435333
13081,77.1297638563855
13082,80.06133897435333
13083,80.06133897435333
13084,54.58101212596745
13085,57.60242665729196
13086,80.06133897435333
13087,58.815178426092594
13088,52.68334587892041
13089,58.291215676244015
13090,77.1297638563855
13091,80.06133897435333
13092,49.684809245246
13093,77.1297638563855
13094,52.30118260678167
13095,60.17991366237252
13096,60.31173720534107
13097,80.06133897435333
13098,77.1297638563855
13099,53.67723423550092
13100,62.105833114152105
13101,77.1297638563855
13102,59.53998973020424
13103,58.79443595161115
13104,56.794165350006715
13105,61.12921196761386
13106,59.63983580611415
13107,59.20779206245623
13108,77.1297638563855
13109,60.31173720534107
13110,80.06133897435333
13111,59.34306312529968
13112,60.17991366237252
13113,60.58058479392534
13114,59.34306312529968
13115,47.5398926390096
13116,77.1297638563855
13117,80.06133897435333
13118,48.634253300007515
13119,60.31173720534107
13120,77.1297638563855
13121,62.37334622614032
13122,54.0354779438457
13123,60.17991366237252
13124,62.105833114152105
13125,56.369616210050665
13126,61.12921196761386
13127,61.28873810863091
13128,56.369616210050665
13129,44.888993088784716
13130,58.789629087831656
13131,80.06133897435333
13132,80.06133897435333
13133,74.83277777337787
13134,77.1297638563855
13135,56.369616210050665
13136,80.06133897435333
13137,60.17991366237252
13138,54.0354779438457
13139,53.79365580412837
13140,56.794165350006715
13141,60.20462657936529
13142,58.79443595161115
13143,47.830508841699626
13144,60.86577135183235
13145,52.30118260678167
13146,47.5398926390096
13147,44.888993088784716
13148,59.34306312529968
13149,80.06133897435333
13150,59.34306312529968
13151,77.1297638563855
13152,56.26513029317796
13153,77.1297638563855
13154,61.12921196761386
13155,80.06133897435333
13156,60.17991366237252
13157,55.94013016310273
13158,61.40763649727269
13159,80.06133897435333
13160,80.06133897435333
13161,61.40763649727269
13162,57.43350719122517
13163,53.67723423550092
13164,80.06133897435333
13165,56.26513029317796
13166,80.06133897435333
13167,80.06133897435333
13168,62.81084622614032
13169,80.06133897435333
13170,77.1297638563855
13171,77.1297638563855
13172,80.06133897435333
13173,80.06133897435333
13174,58.79443595161115
13175,59.05576987204821
13176,80.06133897435333
13177,77.1297638563855
13178,56.26513029317796
13179,59.34306312529968
13180,59.69403910281744
13181,44.888993088784716
13182,61.40763649727269
13183,80.06133897435333
13184,80.06133897435333
13185,80.06133897435333
13186,50.84100595651782
13187,57.92939666267529
13188,80.06133897435333
13189,61.12921196761386
13190,80.06133897435333
13191,53.33689544294446
13192,53.77243880392369
13193,59.194770810134514
13194,60.31714417814383
13195,77.1297638563855
13196,49.684809245246
13197,59.63128648868399
13198,56.369616210050665
13199,61.40763649727269
13200,54.90272766915172
13201,50.779169906243915
13202,60.17991366237252
13203,47.830508841699626
13204,80.06133897435333
13205,66.09433255280781
13206,61.07243653871488
13207,52.30118260678167
13208,74.83277777337787
13209,47.830508841699626
13210,54.246444488838186
13211,61.40763649727269
13212,60.17991366237252
13213,47.830508841699626
13214,56.794165350006715
13215,59.63128648868399
13216,61.28873810863091
13217,77.1297638563855
13218,59.34306312529968
13219,61.07243653871488
13220,60.86577135183235
13221,59.34306312529968
13222,62.105833114152105
13223,58.35609038486873
13224,80.06133897435333
13225,59.34306312529968
13226,60.17991366237252
13227,77.1297638563855
13228,60.50122441750276
13229,54.63267122908006
13230,80.06133897435333
13231,80.06133897435333
13232,77.1297638563855
13233,59.34306312529968
13234,80.06133897435333
13235,54.82406844705133
13236,80.06133897435333
13237,59.95569416035833
13238,59.34306312529968
13239,54.63267122908006
13240,47.830508841699626
13241,62.105833114152105
13242,80.06133897435333
13243,77.1297638563855
13244,60.31173720534107
13245,47.5398926390096
13246,60.31173720534107
13247,60.17991366237252
13248,60.17991366237252
13249,52.30118260678167
13250,62.993476096270186
13251,80.06133897435333
13252,77.1297638563855
13253,47.5398926390096
13254,59.34306312529968
13255,80.06133897435333
13256,56.44521086629049
13257,77.1297638563855
13258,56.369616210050665
13259,54.63267122908006
13260,53.74557487011589
13261,56.369616210050665
13262,56.794165350006715
13263,60.17991366237252
13264,61.12921196761386
13265,53.80158215559947
13266,60.630144359332874
13267,57.07029316392887
13268,60.630144359332874
13269,54.4745737791899
13270,54.781146111069006
13271,59.132199364159526
13272,80.06133897435333
13273,59.309219864085165
13274,80.06133897435333
13275,77.1297638563855
13276,77.1297638563855
13277,60.17991366237252
13278,80.06133897435333
13279,50.84100595651782
13280,59.4515047801847
13281,80.06133897435333
13282,54.25624984550884
13283,77.1297638563855
13284,53.746530957879905
13285,58.79443595161115
13286,54.042495243995354
13287,54.49309215421627
13288,54.246444488838186
13289,61.12921196761386
13290,77.1297638563855
13291,60.31173720534107
13292,47.830508841699626
13293,80.06133897435333
13294,80.06133897435333
13295,56.369616210050665
13296,77.1297638563855
13297,65.54570537911928
13298,54.82406844705133
13299,80.06133897435333
13300,56.016791072390134
13301,59.34306312529968
13302,59.4515047801847
13303,62.105833114152105
13304,77.1297638563855
13305,80.06133897435333
13306,57.952077006942304
13307,59.648358533386876
13308,56.23609444921818
13309,54.90272766915172
13310,49.684809245246
13311,60.17991366237252
13312,77.1297638563855
13313,80.06133897435333
13314,61.12921196761386
13315,80.06133897435333
13316,77.1297638563855
13317,77.1297638563855
13318,60.86577135183235
13319,80.06133897435333
13320,59.24628001586813
13321,61.40763649727269
13322,54.63267122908006
13323,61.471367978760775
13324,59.20779206245623
13325,60.17991366237252
13326,65.54570537911928
13327,59.66770712150859
13328,56.369616210050665
13329,77.1297638563855
13330,80.06133897435333
13331,80.06133897435333
13332,57.82435961563795
13333,61.12921196761386
13334,80.06133897435333
13335,53.746530957879905
13336,52.30118260678167
13337,80.06133897435333
13338,59.648358533386876
13339,77.1297638563855
13340,80.06133897435333
13341,80.06133897435333
13342,54.82406844705133
13343,55.69067961365218
13344,55.40931950342391
13345,60.17991366237252
13346,47.830508841699626
13347,59.34306312529968
13348,61.12921196761386
13349,77.1297638563855
13350,60.17991366237252
13351,49.98077353136145
13352,60.17991366237252
13353,59.4515047801847
13354,77.1297638563855
13355,56.369616210050665
13356,80.06133897435333
13357,74.83277777337787
13358,61.12921196761386
13359,54.026419025960045
13360,54.82406844705133
13361,52.30118260678167
13362,56.26513029317796
13363,52.30118260678167
13364,54.026419025960045
13365,80.06133897435333
13366,80.06133897435333
13367,80.06133897435333
13368,61.40763649727269
13369,54.49309215421627
13370,49.684809245246
13371,60.86577135183235
13372,44.888993088784716
13373,53.79914629868731
13374,59.194770810134514
13375,80.06133897435333
13376,59.63128648868399
13377,61.634272799566894
13378,80.06133897435333
13379,57.07029316392887
13380,54.58101212596745
13381,58.759936538714875
13382,53.746530957879905
13383,55.69067961365218
13384,54.042495243995354
13385,77.1297638563855
13386,77.1297638563855
13387,80.06133897435333
13388,58.789629087831656
13389,55.40931950342391
13390,77.1297638563855
13391,45.56186060239633
13392,80.06133897435333
13393,77.1297638563855
13394,60.86577135183235
13395,59.20779206245623
13396,77.1297638563855
13397,77.1297638563855
13398,55.94013016310273
13399,80.06133897435333
13400,80.06133897435333
13401,77.1297638563855
13402,77.1297638563855
13403,62.105833114152105
13404,55.10201856892678
13405,52.40331296535398
13406,59.4515047801847
13407,60.17991366237252
13408,53.746530957879905
13409,80.06133897435333
13410,50.779169906243915
13411,60.17991366237252
13412,80.06133897435333
13413,60.227291098463304
13414,59.34306312529968
13415,77.1297638563855
13416,61.40763649727269
13417,80.06133897435333
13418,52.30118260678167
13419,59.34306312529968
13420,60.31173720534107
13421,49.98077353136145
13422,61.40763649727269
13423,56.26513029317796
13424,80.06133897435333
13425,57.92939666267529
13426,59.34306312529968
13427,77.1297638563855
13428,77.1297638563855
13429,65.54570537911928
13430,80.06133897435333
13431,77.1297638563855
13432,60.17991366237252
13433,56.369616210050665
13434,59.20779206245623
13435,54.58101212596745
13436,54.58101212596745
13437,77.1297638563855
13438,57.43350719122517
13439,57.07029316392887
13440,59.67541085124896
13441,56.44521086629049
13442,77.1297638563855
13443,59.4515047801847
13444,60.17991366237252
13445,59.648358533386876
13446,80.06133897435333
13447,56.369616210050665
13448,59.734760835903636
13449,53.33689544294446
13450,60.13502430663801
13451,57.170066575443656
13452,59.4515047801847
13453,80.06133897435333
13454,56.144928272975946
13455,77.1297638563855
13456,60.15768882573604
13457,54.904965327937894
13458,62.993476096270186
13459,60.86577135183235
13460,60.17991366237252
13461,60.17991366237252
13462,58.07938812397624
13463,80.06133897435333
13464,77.1297638563855
13465,52.30118260678167
13466,60.17991366237252
13467,59.95569416035833
13468,77.1297638563855
13469,57.170066575443656
13470,59.53998973020424
13471,54.145110584802765
13472,80.06133897435333
13473,54.49309215421627
13474,80.06133897435333
13475,47.5398926390096
13476,59.24924254322071
13477,56.369616210050665
13478,80.06133897435333
13479,77.1297638563855
13480,56.26513029317796
13481,52.889425586080286
13482,55.69067961365218
13483,56.794165350006715
13484,80.06133897435333
13485,54.904965327937894
13486,52.30118260678167
13487,53.6328597290599
13488,53.74557487011589
13489,59.63128648868399
13490,55.608847112864424
13491,80.06133897435333
13492,74.83277777337787
13493,61.12921196761386
13494,56.369616210050665
13495,60.17991366237252
13496,55.94013016310273
13497,59.34306312529968
13498,52.30118260678167
13499,77.1297638563855
13500,62.105833114152105
13501,54.0354779438457
13502,80.06133897435333
13503,59.4515047801847
13504,80.06133897435333
13505,54.042495243995354
13506,59.34306312529968
13507,54.58101212596745
13508,58.70216185027276
13509,53.33689544294446
13510,60.31714417814383
13511,56.794165350006715
13512,56.44521086629049
13513,77.1297638563855
13514,56.369616210050665
13515,57.170066575443656
13516,56.369616210050665
13517,51.075134192359364
13518,60.86577135183235
13519,61.12921196761386
13520,48.634253300007515
13521,54.82406844705133
13522,80.06133897435333
13523,50.779169906243915
13524,56.369616210050665
13525,77.1297638563855
13526,56.794165350006715
13527,60.86577135183235
13528,57.170066575443656
13529,58.79443595161115
13530,62.81084622614032
13531,61.12921196761386
13532,61.12921196761386
13533,52.30118260678167
13534,52.30118260678167
13535,77.1297638563855
13536,54.58101212596745
13537,80.06133897435333
13538,56.309834150287294
13539,80.06133897435333
13540,61.40763649727269
13541,53.79365580412837
13542,60.31714417814383
13543,53.313974726036335
13544,54.246444488838186
13545,80.06133897435333
13546,61.40763649727269
13547,54.49309215421627
13548,77.1297638563855
13549,53.6328597290599
13550,47.5398926390096
13551,80.06133897435333
13552,77.1297638563855
13553,58.79443595161115
13554,59.34306312529968
13555,54.0354779438457
13556,54.597032733519264
13557,54.597032733519264
13558,80.06133897435333
13559,80.06133897435333
13560,59.69403910281744
13561,77.1297638563855
13562,62.105833114152105
13563,52.889425586080286
13564,80.06133897435333
13565,77.1297638563855
13566,44.888993088784716
13567,59.980524774009
13568,61.12921196761386
13569,50.84100595651782
13570,77.1297638563855
13571,54.58101212596745
13572,65.8091459949008
13573,80.06133897435333
13574,56.26513029317796
13575,59.34306312529968
13576,60.31173720534107
13577,48.83057923030511
13578,66.35777316858933
13579,53.79365580412837
13580,77.1297638563855
13581,56.013869864171845
13582,59.34306312529968
13583,60.20462657936529
13584,77.1297638563855
13585,80.06133897435333
13586,56.369616210050665
13587,53.33689544294446
13588,59.34306312529968
13589,80.06133897435333
13590,80.06133897435333
13591,54.904965327937894
13592,80.06133897435333
13593,80.06133897435333
13594,80.06133897435333
13595,60.86577135183235
13596,53.2309565510306
13597,54.0354779438457
13598,80.06133897435333
13599,61.40763649727269
13600,52.889425586080286
13601,77.1297638563855
13602,54.604301775381394
13603,56.794165350006715
13604,56.369616210050665
13605,55.200929614053344
13606,61.07243653871488
13607,59.34306312529968
13608,54.467044383951404
13609,62.105833114152105
13610,60.31173720534107
13611,62.105833114152105
13612,59.132199364159526
13613,80.06133897435333
13614,49.98077353136145
13615,59.63128648868399
13616,80.06133897435333
13617,60.11216468205748
13618,59.34306312529968
13619,55.33915026022988
13620,54.63126893588505
13621,80.06133897435333
13622,59.24628001586813
13623,77.1297638563855
13624,54.246444488838186
13625,53.6328597290599
13626,54.58101212596745
13627,80.06133897435333
13628,77.1297638563855
13629,53.33689544294446
13630,80.06133897435333
13631,54.597032733519264
13632,80.06133897435333
13633,77.1297638563855
13634,56.369616210050665
13635,61.12921196761386
13636,54.82406844705133
13637,60.17991366237252
13638,80.06133897435333
13639,59.34306312529968
13640,52.79914629868731
13641,80.06133897435333
13642,57.07029316392887
13643,60.630144359332874
13644,80.06133897435333
13645,52.30118260678167
13646,53.33689544294446
13647,77.1297638563855
13648,53.33689544294446
13649,77.1297638563855
13650,80.06133897435333
13651,77.1297638563855
13652,60.17991366237252
13653,57.92939666267529
13654,80.06133897435333
13655,47.830508841699626
13656,80.06133897435333
13657,44.888993088784716
13658,77.1297638563855
13659,60.31173720534107
13660,57.09632687437455
13661,54.82406844705133
13662,59.34306312529968
13663,54.58101212596745
13664,59.34306312529968
13665,55.94013016310273
13666,53.614341354033535
13667,80.06133897435333
13668,55.608847112864424
13669,55.94013016310273
13670,57.60242665729196
13671,65.8091459949008
13672,50.84100595651782
13673,80.06133897435333
13674,80.06133897435333
13675,54.0354779438457
13676,53.77243880392369
13677,53.746530957879905
13678,80.06133897435333
13679,59.4515047801847
13680,56.23609444921818
13681,59.63128648868399
13682,62.37334622614032
13683,52.30118260678167
13684,54.82406844705133
13685,80.06133897435333
13686,59.20779206245623
13687,47.830508841699626
13688,53.33689544294446
13689,62.105833114152105
13690,58.79443595161115
13691,61.12921196761386
13692,53.77243880392369
13693,54.58101212596745
13694,59.24628001586813
13695,48.634253300007515
13696,59.71796080611415
13697,60.1951775025703
13698,59.63128648868399
13699,80.06133897435333
13700,62.105833114152105
13701,57.07029316392887
13702,59.34306312529968
13703,58.539001579365284
13704,77.1297638563855
13705,52.57583944152791
13706,60.31714417814383
13707,52.30118260678167
13708,56.309834150287294
13709,77.1297638563855
13710,59.34306312529968
13711,60.86577135183235
13712,80.06133897435333
13713,77.1297638563855
13714,47.5398926390096
13715,80.06133897435333
13716,59.34306312529968
13717,77.1297638563855
13718,51.93536661751573
13719,55.48864509266241
13720,80.06133897435333
13721,61.471367978760775
13722,80.06133897435333
13723,55.608847112864424
13724,80.06133897435333
13725,52.30118260678167
13726,59.34306312529968
13727,49.684809245246
13728,62.81084622614032
13729,52.30118260678167
13730,60.86577135183235
13731,44.888993088784716
13732,80.06133897435333
13733,80.06133897435333
13734,77.1297638563855
13735,80.06133897435333
13736,55.69067961365218
13737,54.90272766915172
13738,56.309834150287294
13739,80.06133897435333
13740,80.06133897435333
13741,77.1297638563855
13742,61.634272799566894
13743,80.06133897435333
13744,60.20462657936529
13745,77.1297638563855
13746,54.82406844705133
13747,56.369616210050665
13748,53.814078847115866
13749,60.17991366237252
13750,80.06133897435333
13751,61.07243653871488
13752,60.17991366237252
13753,77.1297638563855
13754,47.5398926390096
13755,56.26513029317796
13756,74.83277777337787
13757,80.06133897435333
13758,53.543578304076775
13759,58.789629087831656
13760,60.86577135183235
13761,54.246444488838186
13762,66.35777316858933
13763,54.25624984550884
13764,55.69067961365218
13765,77.1297638563855
13766,61.12921196761386
13767,77.1297638563855
13768,59.34306312529968
13769,60.17991366237252
13770,54.0354779438457
13771,59.34306312529968
13772,60.31173720534107
13773,50.84100595651782
13774,59.34306312529968
