Id,mean_exam_points
12458,61.44415033616036
12459,73.11334003988651
12460,71.13121536866034
12461,62.460513102300006
12462,57.32635385673021
12463,79.01916826220223
12464,81.0012929334284
12465,60.906028260722614
12466,55.193744461620824
12467,79.01916826220223
12468,73.11334003988651
12469,55.09061350084167
12470,81.0012929334284
12471,81.0012929334284
12472,81.0012929334284
12473,58.39726301682018
12474,58.51880420627222
12475,60.906028260722614
12476,51.91588623511972
12477,81.0012929334284
12478,57.82118703002914
12479,81.0012929334284
12480,81.0012929334284
12481,59.395617045834705
12482,73.11334003988651
12483,54.51412344406042
12484,59.167391897086254
12485,54.3963550323479
12486,48.91185391763777
12487,81.0012929334284
12488,73.11334003988651
12489,53.886215206024275
12490,72.07995204941162
12491,54.3963550323479
12492,54.959320171399995
12493,60.906028260722614
12494,55.193744461620824
12495,58.39726301682018
12496,79.01916826220223
12497,62.162775317500724
12498,60.906028260722614
12499,59.45847546140392
12500,63.068339354318624
12501,59.37663357495395
12502,81.0012929334284
12503,68.38621162972657
12504,57.801772065500856
12505,50.40166695694746
12506,59.710757270621556
12507,73.11334003988651
12508,74.29203985204231
12509,60.906028260722614
12510,60.906028260722614
12511,72.07995204941162
12512,46.616415445219104
12513,63.068339354318624
12514,73.11334003988651
12515,56.64977838212147
12516,53.42725163698057
12517,54.92370887491363
12518,57.56556379841024
12519,73.11334003988651
12520,52.997803053506374
12521,46.616415445219104
12522,81.0012929334284
12523,55.140788670087446
12524,48.91185391763777
12525,59.939552736446345
12526,71.3818539863168
12527,55.31489915289746
12528,71.13121536866034
12529,48.4654253462092
12530,58.863843605147636
12531,54.51412344406042
12532,60.906028260722614
12533,79.01916826220223
12534,58.99568153273927
12535,73.11334003988651
12536,81.0012929334284
12537,62.00639337660815
12538,59.230105822960084
12539,59.37663357495395
12540,55.229199181942704
12541,46.616415445219104
12542,81.0012929334284
12543,55.486674013965725
12544,81.0012929334284
12545,55.193744461620824
12546,57.82118703002914
12547,58.863843605147636
12548,54.826203735460254
12549,63.08053447626984
12550,58.39726301682018
12551,81.0012929334284
12552,79.01916826220223
12553,55.263121680957354
12554,60.906028260722614
12555,52.25602480857024
12556,62.00639337660815
12557,50.783282489066345
12558,73.11334003988651
12559,60.906028260722614
12560,58.863843605147636
12561,59.37663357495395
12562,60.680138747614
12563,55.521199386748165
12564,58.863843605147636
12565,58.36153591554259
12566,71.13121536866034
12567,54.959320171399995
12568,54.51412344406042
12569,79.01916826220223
12570,73.11334003988651
12571,57.56556379841024
12572,62.162775317500724
12573,62.162775317500724
12574,62.162775317500724
12575,48.4654253462092
12576,59.99220228421231
12577,54.959320171399995
12578,58.99568153273927
12579,59.37663357495395
12580,56.874656679981044
12581,55.229199181942704
12582,54.51412344406042
12583,58.34037721514785
12584,50.40166695694746
12585,71.13121536866034
12586,59.37663357495395
12587,71.13121536866034
12588,48.4654253462092
12589,60.906028260722614
12590,62.00639337660815
12591,53.610673272086316
12592,62.00639337660815
12593,81.0012929334284
12594,58.39726301682018
12595,58.92354271813969
12596,55.229199181942704
12597,62.00639337660815
12598,58.39726301682018
12599,71.13121536866034
12600,54.51412344406042
12601,60.680138747614
12602,68.38621162972657
12603,62.00639337660815
12604,81.0012929334284
12605,55.229199181942704
12606,58.863843605147636
12607,79.01916826220223
12608,81.0012929334284
12609,58.863843605147636
12610,51.8364177038979
12611,56.67012906757387
12612,48.4654253462092
12613,62.00639337660815
12614,73.11334003988651
12615,58.863843605147636
12616,81.0012929334284
12617,71.3818539863168
12618,59.37663357495395
12619,59.230105822960084
12620,55.08047486267664
12621,54.34806366663082
12622,62.00639337660815
12623,60.680138747614
12624,56.76789268576478
12625,60.906028260722614
12626,53.71287879138866
12627,62.162775317500724
12628,79.01916826220223
12629,63.068339354318624
12630,81.0012929334284
12631,62.1505801955495
12632,73.11334003988651
12633,74.29203985204231
12634,73.11334003988651
12635,58.863843605147636
12636,58.863843605147636
12637,56.76789268576478
12638,63.068339354318624
12639,63.068339354318624
12640,81.0012929334284
12641,73.11334003988651
12642,62.162775317500724
12643,55.229199181942704
12644,59.38342192388348
12645,60.906028260722614
12646,53.32589600423272
12647,59.26278791737498
12648,81.0012929334284
12649,81.0012929334284
12650,54.15965721741359
12651,81.0012929334284
12652,81.0012929334284
12653,59.03159417607854
12654,58.863843605147636
12655,55.83787670594051
12656,55.229199181942704
12657,62.00639337660815
12658,70.42451658411275
12659,73.11334003988651
12660,81.0012929334284
12661,60.906028260722614
12662,59.395617045834705
12663,58.39726301682018
12664,54.67947954079466
12665,54.90593764688975
12666,54.15965721741359
12667,81.0012929334284
12668,58.39726301682018
12669,55.486674013965725
12670,67.4462979382252
12671,81.0012929334284
12672,79.01916826220223
12673,73.11334003988651
12674,53.90163509520225
12675,58.92354271813969
12676,79.01916826220223
12677,79.01916826220223
12678,53.32589600423272
12679,62.1505801955495
12680,81.0012929334284
12681,59.37663357495395
12682,55.229199181942704
12683,59.37663357495395
12684,59.230105822960084
12685,58.863843605147636
12686,59.37663357495395
12687,79.01916826220223
12688,59.03159417607854
12689,51.194953575116614
12690,59.38342192388348
12691,81.0012929334284
12692,59.74666991396083
12693,62.00639337660815
12694,58.51880420627222
12695,81.0012929334284
12696,59.26278791737498
12697,46.616415445219104
12698,79.01916826220223
12699,58.280639536292526
12700,55.83787670594051
12701,56.874656679981044
12702,48.4654253462092
12703,48.4654253462092
12704,81.0012929334284
12705,54.90593764688975
12706,79.01916826220223
12707,58.863843605147636
12708,79.01916826220223
12709,54.959320171399995
12710,71.3818539863168
12711,59.37663357495395
12712,79.01916826220223
12713,81.0012929334284
12714,55.09061350084167
12715,55.229199181942704
12716,71.3818539863168
12717,55.229199181942704
12718,55.193744461620824
12719,52.81709767803629
12720,73.11334003988651
12721,62.162775317500724
12722,79.01916826220223
12723,59.230105822960084
12724,55.83787670594051
12725,60.906028260722614
12726,53.97350744595225
12727,56.4558761934408
12728,73.11334003988651
12729,57.56556379841024
12730,81.0012929334284
12731,60.906028260722614
12732,53.57773360847115
12733,81.0012929334284
12734,59.97811995849205
12735,73.11334003988651
12736,73.11334003988651
12737,59.03159417607854
12738,62.1505801955495
12739,62.1505801955495
12740,81.0012929334284
12741,81.0012929334284
12742,58.96760582296009
12743,58.863843605147636
12744,62.162775317500724
12745,62.00639337660815
12746,62.162775317500724
12747,79.01916826220223
12748,59.37663357495395
12749,81.0012929334284
12750,53.534968428535585
12751,59.710757270621556
12752,79.01916826220223
12753,73.11334003988651
12754,54.7185407490244
12755,79.01916826220223
12756,73.11334003988651
12757,62.162775317500724
12758,58.863843605147636
12759,48.91185391763777
12760,55.09061350084167
12761,79.01916826220223
12762,58.39726301682018
12763,55.229199181942704
12764,56.874656679981044
12765,63.08053447626984
12766,72.07995204941162
12767,69.42842260945136
12768,62.00639337660815
12769,61.42509901097098
12770,62.44831798034878
12771,81.0012929334284
12772,62.1505801955495
12773,60.906028260722614
12774,73.11334003988651
12775,81.0012929334284
12776,60.680138747614
12777,58.863843605147636
12778,59.38342192388348
12779,79.01916826220223
12780,58.46084815866518
12781,73.11334003988651
12782,55.255983987184095
12783,72.06775692746038
12784,62.162775317500724
12785,57.625301477265566
12786,54.21369025543554
12787,79.01916826220223
12788,62.1505801955495
12789,81.0012929334284
12790,81.0012929334284
12791,73.11334003988651
12792,53.90163509520225
12793,73.11334003988651
12794,81.0012929334284
12795,53.610673272086316
12796,59.230105822960084
12797,81.0012929334284
12798,60.906028260722614
12799,58.39726301682018
12800,59.37663357495395
12801,56.219492238059395
12802,76.2863596452197
12803,54.63077932256873
12804,59.38342192388348
12805,54.66514758249846
12806,54.34806366663082
12807,58.863843605147636
12808,57.82118703002914
12809,71.13121536866034
12810,54.67947954079466
12811,71.13121536866034
12812,79.01916826220223
12813,73.11334003988651
12814,54.34806366663082
12815,54.959320171399995
12816,60.906028260722614
12817,62.1505801955495
12818,60.906028260722614
12819,81.0012929334284
12820,68.39840675167781
12821,54.51412344406042
12822,55.255983987184095
12823,79.01916826220223
12824,54.03850252613695
12825,59.38342192388348
12826,72.06775692746038
12827,58.39726301682018
12828,62.1505801955495
12829,79.01916826220223
12830,48.91185391763777
12831,79.01916826220223
12832,81.0012929334284
12833,81.0012929334284
12834,53.69791981375653
12835,63.068339354318624
12836,59.710757270621556
12837,73.11334003988651
12838,55.229199181942704
12839,56.39217610646587
12840,58.863843605147636
12841,73.11334003988651
12842,58.863843605147636
12843,81.0012929334284
12844,81.0012929334284
12845,55.229199181942704
12846,81.0012929334284
12847,62.1505801955495
12848,58.863843605147636
12849,71.13121536866034
12850,58.46084815866518
12851,59.26278791737498
12852,63.068339354318624
12853,59.26278791737498
12854,56.15733909776755
12855,73.11334003988651
12856,55.229199181942704
12857,62.162775317500724
12858,79.01916826220223
12859,46.616415445219104
12860,57.56556379841024
12861,81.0012929334284
12862,62.162775317500724
12863,58.92354271813969
12864,54.67947954079466
12865,79.01916826220223
12866,81.0012929334284
12867,63.068339354318624
12868,58.99568153273927
12869,53.71287879138866
12870,62.162775317500724
12871,79.01916826220223
12872,53.114826619071906
12873,58.39726301682018
12874,58.863843605147636
12875,81.0012929334284
12876,62.1505801955495
12877,55.63115927979629
12878,73.11334003988651
12879,73.11334003988651
12880,81.0012929334284
12881,56.874656679981044
12882,79.01916826220223
12883,57.56556379841024
12884,62.00639337660815
12885,59.37663357495395
12886,57.56556379841024
12887,54.90593764688975
12888,59.74666991396083
12889,46.616415445219104
12890,73.11334003988651
12891,58.23392306343308
12892,62.162775317500724
12893,59.26278791737498
12894,54.826203735460254
12895,58.39726301682018
12896,57.858496713873066
12897,54.51412344406042
12898,61.14104602694963
12899,73.11334003988651
12900,62.460513102300006
12901,62.162775317500724
12902,73.11334003988651
12903,54.959320171399995
12904,56.874656679981044
12905,59.37663357495395
12906,55.140788670087446
12907,58.39726301682018
12908,58.863843605147636
12909,53.90163509520225
12910,73.11334003988651
12911,81.0012929334284
12912,62.1505801955495
12913,54.959320171399995
12914,73.11334003988651
12915,59.38342192388348
12916,55.653578639893766
12917,62.1505801955495
12918,79.01916826220223
12919,60.906028260722614
12920,59.26278791737498
12921,81.0012929334284
12922,58.92354271813969
12923,59.710757270621556
12924,81.0012929334284
12925,73.11334003988651
12926,55.255983987184095
12927,54.41091890510731
12928,59.37663357495395
12929,54.11112799757797
12930,55.229199181942704
12931,60.559574110416186
12932,60.906028260722614
12933,61.14104602694963
12934,50.40166695694746
12935,62.162775317500724
12936,62.1505801955495
12937,67.4462979382252
12938,48.4654253462092
12939,81.0012929334284
12940,73.11334003988651
12941,81.0012929334284
12942,73.11334003988651
12943,52.87108993875299
12944,59.37663357495395
12945,73.11334003988651
12946,60.906028260722614
12947,54.67947954079466
12948,51.81808094859565
12949,56.86800126739061
12950,58.863843605147636
12951,62.00639337660815
12952,73.11334003988651
12953,79.01916826220223
12954,55.229199181942704
12955,58.863843605147636
12956,71.13121536866034
12957,62.162775317500724
12958,81.0012929334284
12959,79.01916826220223
12960,58.39726301682018
12961,53.32589600423272
12962,58.863843605147636
12963,73.11334003988651
12964,81.0012929334284
12965,79.01916826220223
12966,73.11334003988651
12967,58.99568153273927
12968,56.874656679981044
12969,58.39726301682018
12970,53.90163509520225
12971,62.162775317500724
12972,73.11334003988651
12973,58.863843605147636
12974,59.37663357495395
12975,59.37663357495395
12976,58.39726301682018
12977,62.162775317500724
12978,73.11334003988651
12979,55.08047486267664
12980,58.93082649100938
12981,60.906028260722614
12982,61.42509901097098
12983,73.11334003988651
12984,55.08047486267664
12985,73.11334003988651
12986,58.46084815866518
12987,46.616415445219104
12988,57.40092780740882
12989,59.37663357495395
12990,79.01916826220223
12991,79.01916826220223
12992,55.09061350084167
12993,61.42509901097098
12994,62.00639337660815
12995,73.11334003988651
12996,58.39726301682018
12997,57.32635385673021
12998,52.81709767803629
12999,52.17065406874885
13000,67.4462979382252
13001,60.906028260722614
13002,62.22242846724017
13003,73.11334003988651
13004,58.863843605147636
13005,55.521199386748165
13006,62.00639337660815
13007,48.91185391763777
13008,63.068339354318624
13009,69.55899168355795
13010,60.906028260722614
13011,58.863843605147636
13012,53.534968428535585
13013,73.11334003988651
13014,58.39726301682018
13015,73.11334003988651
13016,59.37663357495395
13017,81.0012929334284
13018,59.167391897086254
13019,58.863843605147636
13020,81.0012929334284
13021,81.0012929334284
13022,62.162775317500724
13023,58.39726301682018
13024,59.26278791737498
13025,55.521199386748165
13026,79.01916826220223
13027,54.11112799757797
13028,62.00639337660815
13029,81.0012929334284
13030,58.46084815866518
13031,81.0012929334284
13032,61.42509901097098
13033,63.068339354318624
13034,54.34806366663082
13035,57.625301477265566
13036,57.05277382860392
13037,81.0012929334284
13038,73.11334003988651
13039,54.959320171399995
13040,59.26278791737498
13041,56.76789268576478
13042,73.11334003988651
13043,55.229199181942704
13044,52.216156140652785
13045,73.11334003988651
13046,57.40092780740882
13047,73.11334003988651
13048,81.0012929334284
13049,69.42842260945136
13050,58.863843605147636
13051,79.01916826220223
13052,48.4654253462092
13053,58.46084815866518
13054,58.863843605147636
13055,55.83787670594051
13056,63.068339354318624
13057,54.78829768005614
13058,73.11334003988651
13059,81.0012929334284
13060,81.0012929334284
13061,79.01916826220223
13062,79.01916826220223
13063,58.39726301682018
13064,73.11334003988651
13065,62.1505801955495
13066,73.11334003988651
13067,59.26278791737498
13068,81.0012929334284
13069,59.37663357495395
13070,81.0012929334284
13071,81.0012929334284
13072,59.26278791737498
13073,81.0012929334284
13074,59.03159417607854
13075,54.826203735460254
13076,81.0012929334284
13077,58.863843605147636
13078,59.710757270621556
13079,81.0012929334284
13080,79.01916826220223
13081,71.13121536866034
13082,81.0012929334284
13083,81.0012929334284
13084,54.41091890510731
13085,58.863843605147636
13086,79.01916826220223
13087,58.863843605147636
13088,54.03850252613695
13089,58.863843605147636
13090,73.11334003988651
13091,79.01916826220223
13092,48.91185391763777
13093,73.11334003988651
13094,52.83020652377368
13095,60.906028260722614
13096,62.00639337660815
13097,79.01916826220223
13098,73.11334003988651
13099,55.193744461620824
13100,62.162775317500724
13101,73.11334003988651
13102,58.863843605147636
13103,61.42509901097098
13104,57.40092780740882
13105,62.1505801955495
13106,58.863843605147636
13107,58.863843605147636
13108,73.11334003988651
13109,62.00639337660815
13110,79.01916826220223
13111,58.39726301682018
13112,60.906028260722614
13113,63.068339354318624
13114,58.39726301682018
13115,48.4654253462092
13116,73.11334003988651
13117,81.0012929334284
13118,48.4654253462092
13119,62.00639337660815
13120,71.13121536866034
13121,59.37663357495395
13122,51.194953575116614
13123,60.906028260722614
13124,62.162775317500724
13125,59.97126543121024
13126,62.1505801955495
13127,58.46084815866518
13128,58.280639536292526
13129,46.616415445219104
13130,62.00639337660815
13131,81.0012929334284
13132,81.0012929334284
13133,62.71916952806527
13134,71.13121536866034
13135,57.56556379841024
13136,81.0012929334284
13137,60.906028260722614
13138,55.09061350084167
13139,55.193744461620824
13140,57.61038649025523
13141,59.37663357495395
13142,61.42509901097098
13143,46.616415445219104
13144,62.162775317500724
13145,54.34806366663082
13146,48.4654253462092
13147,46.616415445219104
13148,60.116965760722614
13149,81.0012929334284
13150,59.26278791737498
13151,71.13121536866034
13152,58.99568153273927
13153,73.11334003988651
13154,62.1505801955495
13155,79.01916826220223
13156,60.906028260722614
13157,55.229199181942704
13158,59.37663357495395
13159,79.01916826220223
13160,81.0012929334284
13161,59.37663357495395
13162,59.38342192388348
13163,53.734387402371055
13164,81.0012929334284
13165,59.230105822960084
13166,81.0012929334284
13167,81.0012929334284
13168,59.37663357495395
13169,81.0012929334284
13170,73.11334003988651
13171,73.11334003988651
13172,81.0012929334284
13173,79.01916826220223
13174,61.42509901097098
13175,58.863843605147636
13176,79.01916826220223
13177,73.11334003988651
13178,59.230105822960084
13179,59.26278791737498
13180,59.37663357495395
13181,46.616415445219104
13182,58.863843605147636
13183,79.01916826220223
13184,79.01916826220223
13185,81.0012929334284
13186,56.874656679981044
13187,58.46084815866518
13188,81.0012929334284
13189,62.1505801955495
13190,81.0012929334284
13191,57.05277382860392
13192,54.34806366663082
13193,59.37663357495395
13194,63.08053447626984
13195,73.11334003988651
13196,48.91185391763777
13197,63.068339354318624
13198,59.99220228421231
13199,58.92354271813969
13200,58.99568153273927
13201,51.0904253462092
13202,60.906028260722614
13203,46.616415445219104
13204,79.01916826220223
13205,72.07995204941162
13206,58.863843605147636
13207,51.8364177038979
13208,68.38621162972657
13209,46.616415445219104
13210,58.99568153273927
13211,59.37663357495395
13212,60.906028260722614
13213,46.616415445219104
13214,56.60325669476336
13215,63.068339354318624
13216,58.46084815866518
13217,73.11334003988651
13218,58.39726301682018
13219,58.863843605147636
13220,62.162775317500724
13221,59.26278791737498
13222,62.162775317500724
13223,58.863843605147636
13224,81.0012929334284
13225,60.680138747614
13226,60.906028260722614
13227,73.11334003988651
13228,58.863843605147636
13229,59.38342192388348
13230,81.0012929334284
13231,79.01916826220223
13232,73.11334003988651
13233,58.39726301682018
13234,79.01916826220223
13235,54.3963550323479
13236,81.0012929334284
13237,58.863843605147636
13238,58.39726301682018
13239,59.38342192388348
13240,46.616415445219104
13241,62.162775317500724
13242,79.01916826220223
13243,73.11334003988651
13244,62.00639337660815
13245,48.4654253462092
13246,62.00639337660815
13247,60.906028260722614
13248,60.906028260722614
13249,53.534968428535585
13250,58.92354271813969
13251,79.01916826220223
13252,73.11334003988651
13253,48.4654253462092
13254,59.036385403579764
13255,79.01916826220223
13256,55.40046075038454
13257,69.42842260945136
13258,58.280639536292526
13259,59.38342192388348
13260,56.15733909776755
13261,58.23392306343308
13262,59.05548001492147
13263,60.906028260722614
13264,62.1505801955495
13265,58.99568153273927
13266,59.37663357495395
13267,58.39726301682018
13268,59.37663357495395
13269,59.602129632483894
13270,54.826203735460254
13271,60.680138747614
13272,81.0012929334284
13273,58.863843605147636
13274,79.01916826220223
13275,69.39972931509062
13276,73.11334003988651
13277,60.906028260722614
13278,81.0012929334284
13279,56.874656679981044
13280,58.863843605147636
13281,81.0012929334284
13282,54.826203735460254
13283,73.11334003988651
13284,55.26194336136408
13285,61.42509901097098
13286,54.959320171399995
13287,58.99568153273927
13288,58.99568153273927
13289,62.1505801955495
13290,73.11334003988651
13291,62.00639337660815
13292,46.616415445219104
13293,79.01916826220223
13294,81.0012929334284
13295,56.76789268576478
13296,71.13121536866034
13297,74.30423497399353
13298,54.51412344406042
13299,79.01916826220223
13300,58.11892481482842
13301,58.39726301682018
13302,58.92354271813969
13303,62.162775317500724
13304,73.11334003988651
13305,81.0012929334284
13306,58.863843605147636
13307,58.863843605147636
13308,55.229199181942704
13309,58.99568153273927
13310,48.91185391763777
13311,60.906028260722614
13312,71.3818539863168
13313,79.01916826220223
13314,62.1505801955495
13315,81.0012929334284
13316,71.13121536866034
13317,73.11334003988651
13318,62.162775317500724
13319,79.01916826220223
13320,62.00639337660815
13321,59.612841842044574
13322,59.38342192388348
13323,58.46084815866518
13324,58.863843605147636
13325,60.906028260722614
13326,74.30423497399353
13327,58.863843605147636
13328,59.97126543121024
13329,73.11334003988651
13330,81.0012929334284
13331,81.0012929334284
13332,58.863843605147636
13333,62.1505801955495
13334,81.0012929334284
13335,55.140788670087446
13336,51.8364177038979
13337,81.0012929334284
13338,58.863843605147636
13339,73.11334003988651
13340,81.0012929334284
13341,81.0012929334284
13342,55.193744461620824
13343,55.229199181942704
13344,56.86800126739061
13345,60.906028260722614
13346,46.616415445219104
13347,58.39726301682018
13348,62.1505801955495
13349,71.13121536866034
13350,60.906028260722614
13351,48.91185391763777
13352,60.906028260722614
13353,58.863843605147636
13354,73.11334003988651
13355,58.23392306343308
13356,81.0012929334284
13357,66.41628208045164
13358,62.1505801955495
13359,55.28349671387307
13360,55.193744461620824
13361,51.8364177038979
13362,59.710757270621556
13363,52.83020652377368
13364,57.603951259327616
13365,81.0012929334284
13366,81.0012929334284
13367,81.0012929334284
13368,59.37663357495395
13369,59.710757270621556
13370,48.91185391763777
13371,62.162775317500724
13372,46.616415445219104
13373,55.229199181942704
13374,59.37663357495395
13375,81.0012929334284
13376,63.068339354318624
13377,58.92354271813969
13378,79.01916826220223
13379,58.39726301682018
13380,54.51412344406042
13381,58.863843605147636
13382,55.140788670087446
13383,55.229199181942704
13384,55.08047486267664
13385,73.11334003988651
13386,73.11334003988651
13387,81.0012929334284
13388,62.00639337660815
13389,56.86800126739061
13390,73.11334003988651
13391,46.616415445219104
13392,81.0012929334284
13393,73.11334003988651
13394,62.162775317500724
13395,58.863843605147636
13396,71.13121536866034
13397,73.11334003988651
13398,59.23387994415452
13399,81.0012929334284
13400,81.0012929334284
13401,73.11334003988651
13402,71.13121536866034
13403,62.162775317500724
13404,57.82118703002914
13405,59.45847546140392
13406,59.612841842044574
13407,60.906028260722614
13408,55.140788670087446
13409,81.0012929334284
13410,48.91185391763777
13411,60.906028260722614
13412,81.0012929334284
13413,59.37663357495395
13414,58.39726301682018
13415,73.11334003988651
13416,58.92354271813969
13417,81.0012929334284
13418,53.534968428535585
13419,59.26278791737498
13420,62.00639337660815
13421,49.89399677478063
13422,58.92354271813969
13423,58.99568153273927
13424,81.0012929334284
13425,58.46084815866518
13426,58.39726301682018
13427,73.11334003988651
13428,73.11334003988651
13429,72.13453985204231
13430,79.01916826220223
13431,69.42842260945136
13432,60.906028260722614
13433,59.03159417607854
13434,58.863843605147636
13435,54.63077932256873
13436,55.08047486267664
13437,71.13121536866034
13438,59.38342192388348
13439,58.39726301682018
13440,62.00639337660815
13441,55.521199386748165
13442,73.11334003988651
13443,58.863843605147636
13444,60.906028260722614
13445,58.863843605147636
13446,79.01916826220223
13447,58.99626543121023
13448,58.46084815866518
13449,55.229199181942704
13450,59.37663357495395
13451,59.395617045834705
13452,58.863843605147636
13453,81.0012929334284
13454,59.230105822960084
13455,71.13121536866034
13456,59.37663357495395
13457,55.140788670087446
13458,58.863843605147636
13459,62.162775317500724
13460,60.906028260722614
13461,60.906028260722614
13462,62.00639337660815
13463,81.0012929334284
13464,73.11334003988651
13465,56.219492238059395
13466,60.906028260722614
13467,58.863843605147636
13468,73.11334003988651
13469,59.395617045834705
13470,58.863843605147636
13471,55.229199181942704
13472,81.0012929334284
13473,59.710757270621556
13474,81.0012929334284
13475,48.4654253462092
13476,58.46084815866518
13477,58.526171906544
13478,79.01916826220223
13479,73.11334003988651
13480,58.99568153273927
13481,58.93082649100938
13482,53.480236243456474
13483,58.11600354529111
13484,79.01916826220223
13485,54.57782353103535
13486,54.34806366663082
13487,55.229199181942704
13488,53.42725163698057
13489,63.068339354318624
13490,59.230105822960084
13491,81.0012929334284
13492,62.71916952806527
13493,62.1505801955495
13494,59.74666991396083
13495,60.906028260722614
13496,55.229199181942704
13497,58.39726301682018
13498,54.34806366663082
13499,73.11334003988651
13500,62.162775317500724
13501,53.57773360847115
13502,79.01916826220223
13503,58.92354271813969
13504,81.0012929334284
13505,54.959320171399995
13506,58.39726301682018
13507,54.973884044159405
13508,58.785462592410695
13509,54.071271064143154
13510,63.08053447626984
13511,58.11600354529111
13512,55.521199386748165
13513,71.13121536866034
13514,59.03159417607854
13515,59.395617045834705
13516,58.280639536292526
13517,51.0904253462092
13518,62.460513102300006
13519,62.1505801955495
13520,48.4654253462092
13521,55.193744461620824
13522,81.0012929334284
13523,48.91185391763777
13524,59.03159417607854
13525,73.11334003988651
13526,57.40092780740882
13527,62.162775317500724
13528,59.395617045834705
13529,60.559574110416186
13530,59.37663357495395
13531,62.1505801955495
13532,62.1505801955495
13533,52.83020652377368
13534,54.34806366663082
13535,73.11334003988651
13536,55.31489915289746
13537,81.0012929334284
13538,54.90593764688975
13539,79.01916826220223
13540,58.863843605147636
13541,55.193744461620824
13542,63.08053447626984
13543,56.64977838212147
13544,58.99568153273927
13545,81.0012929334284
13546,59.612841842044574
13547,58.99568153273927
13548,71.13121536866034
13549,54.51412344406042
13550,48.4654253462092
13551,81.0012929334284
13552,67.4462979382252
13553,61.42509901097098
13554,59.26278791737498
13555,54.21369025543554
13556,52.19066080265745
13557,52.111539542739656
13558,81.0012929334284
13559,79.01916826220223
13560,59.37663357495395
13561,67.4462979382252
13562,62.162775317500724
13563,57.625301477265566
13564,81.0012929334284
13565,73.11334003988651
13566,46.616415445219104
13567,58.863843605147636
13568,62.1505801955495
13569,56.874656679981044
13570,73.11334003988651
13571,53.506350492984026
13572,74.29203985204231
13573,81.0012929334284
13574,59.230105822960084
13575,58.39726301682018
13576,62.00639337660815
13577,50.40166695694746
13578,72.06775692746038
13579,55.193744461620824
13580,73.11334003988651
13581,54.90593764688975
13582,58.39726301682018
13583,59.37663357495395
13584,73.11334003988651
13585,81.0012929334284
13586,56.67012906757387
13587,56.12409622245197
13588,58.39726301682018
13589,79.01916826220223
13590,81.0012929334284
13591,58.51880420627222
13592,81.0012929334284
13593,79.01916826220223
13594,81.0012929334284
13595,62.162775317500724
13596,52.17065406874885
13597,53.610673272086316
13598,81.0012929334284
13599,59.37663357495395
13600,52.997803053506374
13601,73.11334003988651
13602,55.40046075038454
13603,57.364854120003756
13604,58.526171906544
13605,54.959320171399995
13606,58.863843605147636
13607,59.26278791737498
13608,53.0914717140119
13609,62.162775317500724
13610,62.00639337660815
13611,62.162775317500724
13612,58.851861594055954
13613,81.0012929334284
13614,48.91185391763777
13615,63.068339354318624
13616,79.01916826220223
13617,58.46084815866518
13618,59.167391897086254
13619,55.521199386748165
13620,58.07486388747622
13621,79.01916826220223
13622,62.00639337660815
13623,71.13121536866034
13624,58.99568153273927
13625,53.04536753012739
13626,58.51880420627222
13627,79.01916826220223
13628,71.13121536866034
13629,53.940264570636664
13630,81.0012929334284
13631,52.111539542739656
13632,81.0012929334284
13633,73.11334003988651
13634,58.280639536292526
13635,62.1505801955495
13636,55.31489915289746
13637,60.906028260722614
13638,81.0012929334284
13639,60.680138747614
13640,54.7185407490244
13641,81.0012929334284
13642,58.39726301682018
13643,59.37663357495395
13644,81.0012929334284
13645,53.90163509520225
13646,53.940264570636664
13647,73.11334003988651
13648,56.12409622245197
13649,73.11334003988651
13650,79.01916826220223
13651,73.11334003988651
13652,60.906028260722614
13653,58.46084815866518
13654,79.01916826220223
13655,46.616415445219104
13656,79.01916826220223
13657,46.616415445219104
13658,73.11334003988651
13659,62.00639337660815
13660,59.710757270621556
13661,54.959320171399995
13662,58.39726301682018
13663,55.31489915289746
13664,59.26278791737498
13665,55.229199181942704
13666,55.229199181942704
13667,79.01916826220223
13668,59.230105822960084
13669,57.72113309362676
13670,58.863843605147636
13671,74.29203985204231
13672,56.874656679981044
13673,81.0012929334284
13674,81.0012929334284
13675,55.02832547282675
13676,55.23496842853559
13677,54.51412344406042
13678,81.0012929334284
13679,58.863843605147636
13680,55.229199181942704
13681,63.068339354318624
13682,59.37663357495395
13683,56.219492238059395
13684,55.193744461620824
13685,79.01916826220223
13686,58.863843605147636
13687,46.616415445219104
13688,57.625301477265566
13689,62.162775317500724
13690,60.559574110416186
13691,62.1505801955495
13692,54.34806366663082
13693,54.973884044159405
13694,62.00639337660815
13695,52.68271506583537
13696,59.37663357495395
13697,58.46084815866518
13698,63.068339354318624
13699,81.0012929334284
13700,62.162775317500724
13701,58.39726301682018
13702,58.39726301682018
13703,59.37663357495395
13704,71.13121536866034
13705,50.40166695694746
13706,63.08053447626984
13707,52.83020652377368
13708,54.90593764688975
13709,73.11334003988651
13710,58.39726301682018
13711,62.162775317500724
13712,79.01916826220223
13713,73.11334003988651
13714,48.4654253462092
13715,81.0012929334284
13716,58.39726301682018
13717,73.11334003988651
13718,56.874656679981044
13719,59.230105822960084
13720,81.0012929334284
13721,58.46084815866518
13722,79.01916826220223
13723,59.710757270621556
13724,79.01916826220223
13725,54.34806366663082
13726,59.26278791737498
13727,48.91185391763777
13728,58.863843605147636
13729,56.219492238059395
