Id,mean_exam_points
12078,74.72955226032796
12079,51.04391416788838
12080,61.91496848551093
12081,60.635229386806316
12082,80.1985642702985
12083,59.215925236753975
12084,56.51352736214209
12085,50.25663971456714
12086,60.58572308260689
12087,59.465454635388674
12088,76.630818516317
12089,60.635229386806316
12090,59.215925236753975
12091,53.26669163638333
12092,51.26143049179859
12093,55.924392127500106
12094,54.9856008088737
12095,74.90030106455029
12096,59.215925236753975
12097,60.58572308260689
12098,74.90030106455029
12099,50.945901634558844
12100,53.26669163638333
12101,76.630818516317
12102,59.30598398390227
12103,80.1985642702985
12104,76.630818516317
12105,55.924392127500106
12106,80.1985642702985
12107,59.04775939985062
12108,80.1985642702985
12109,80.1985642702985
12110,80.1985642702985
12111,59.30598398390227
12112,59.215925236753975
12113,80.1985642702985
12114,74.90030106455029
12115,56.173921526134805
12116,76.630818516317
12117,56.26399796350739
12118,55.25329684992662
12119,76.630818516317
12120,59.215925236753975
12121,76.630818516317
12122,53.23283840671866
12123,59.30598398390227
12124,65.55405680988513
12125,59.465454635388674
12126,76.630818516317
12127,80.1985642702985
12128,59.30598398390227
12129,60.58572308260689
12130,59.215925236753975
12131,55.25329684992662
12132,51.04391416788838
12133,80.1985642702985
12134,59.30598398390227
12135,53.7143469193022
12136,80.1985642702985
12137,56.54538667625311
12138,59.215925236753975
12139,74.90030106455029
12140,53.78778093229288
12141,60.58572308260689
12142,59.215925236753975
12143,59.215925236753975
12144,80.1985642702985
12145,54.9856008088737
12146,50.945901634558844
12147,60.635229386806316
12148,57.368726938114804
12149,80.1985642702985
12150,53.7143469193022
12151,60.635229386806316
12152,59.30598398390227
12153,61.91496848551093
12154,60.635229386806316
12155,74.90030106455029
12156,74.90030106455029
12157,80.1985642702985
12158,59.215925236753975
12159,54.404051054640874
12160,80.1985642702985
12161,74.90030106455029
12162,53.26669163638333
12163,60.635229386806316
12164,59.30598398390227
12165,55.48614564923547
12166,80.1985642702985
12167,57.344248185940714
12168,54.20158183727026
12169,56.54538667625311
12170,59.30598398390227
12171,61.91496848551093
12172,80.1985642702985
12173,59.215925236753975
12174,60.58572308260689
12175,60.635229386806316
12176,55.25329684992662
12177,76.630818516317
12178,56.26399796350739
12179,76.630818516317
12180,56.46840046809559
12181,65.55405680988513
12182,80.1985642702985
12183,57.9392875592216
12184,80.1985642702985
12185,50.945901634558844
12186,60.58572308260689
12187,59.30598398390227
12188,60.58572308260689
12189,46.273303117100106
12190,80.1985642702985
12191,51.04391416788838
12192,52.804189169245895
12193,61.36478389861921
12194,60.635229386806316
12195,50.00711031593244
12196,59.215925236753975
12197,80.1985642702985
12198,59.215925236753975
12199,80.1985642702985
12200,50.00711031593244
12201,57.094718787306014
12202,61.04458134686394
12203,76.630818516317
12204,59.215925236753975
12205,80.1985642702985
12206,59.30598398390227
12207,54.31269855932833
12208,50.152622113515875
12209,59.215925236753975
12210,76.630818516317
12211,54.71642797821988
12212,54.4458184306417
12213,74.90030106455029
12214,80.1985642702985
12215,60.635229386806316
12216,59.465454635388674
12217,80.1985642702985
12218,76.630818516317
12219,59.215925236753975
12220,80.1985642702985
12221,56.728984923372785
12222,59.215925236753975
12223,76.630818516317
12224,80.1985642702985
12225,53.28937435443108
12226,80.1985642702985
12227,55.12692972148506
12228,76.630818516317
12229,56.26399796350739
12230,80.1985642702985
12231,74.90030106455029
12232,59.215925236753975
12233,59.215925236753975
12234,59.465454635388674
12235,59.215925236753975
12236,76.630818516317
12237,59.30598398390227
12238,80.1985642702985
12239,59.30598398390227
12240,76.630818516317
12241,56.61489582709095
12242,60.635229386806316
12243,53.78778093229288
12244,54.59438503725313
12245,59.215925236753975
12246,80.1985642702985
12247,80.1985642702985
12248,59.215925236753975
12249,80.1985642702985
12250,80.1985642702985
12251,59.30598398390227
12252,60.635229386806316
12253,51.18623711019082
12254,53.432958206556485
12255,60.635229386806316
12256,74.90030106455029
12257,53.28937435443108
12258,60.58572308260689
12259,76.630818516317
12260,80.1985642702985
12261,76.630818516317
12262,57.9392875592216
12263,80.1985642702985
12264,80.1985642702985
12265,59.30598398390227
12266,76.630818516317
12267,60.58572308260689
12268,59.215925236753975
12269,59.30598398390227
12270,80.1985642702985
12271,59.30598398390227
12272,76.630818516317
12273,59.465454635388674
12274,54.79546118023104
12275,55.0872461729346
12276,50.945901634558844
12277,80.1985642702985
12278,59.215925236753975
12279,59.30598398390227
12280,59.215925236753975
12281,63.26605015460826
12282,76.630818516317
12283,51.29344356652308
12284,54.20158183727026
12285,60.635229386806316
12286,59.215925236753975
12287,80.1985642702985
12288,55.75530053766076
12289,61.91496848551093
12290,59.30598398390227
12291,60.635229386806316
12292,53.28937435443108
12293,80.1985642702985
12294,53.95880339466487
12295,60.58572308260689
12296,54.64178425715123
12297,59.215925236753975
12298,80.1985642702985
12299,59.465454635388674
12300,63.17315277543537
12301,57.094718787306014
12302,56.351308650886146
12303,80.1985642702985
12304,80.1985642702985
12305,59.215925236753975
12306,54.28151169064146
12307,52.12502842881722
12308,59.30598398390227
12309,60.635229386806316
12310,74.90030106455029
12311,55.044990578865736
12312,55.29429578155055
12313,59.465454635388674
12314,59.30598398390227
12315,80.1985642702985
12316,59.30598398390227
12317,55.924392127500106
12318,59.30598398390227
12319,59.215925236753975
12320,60.635229386806316
12321,53.92999070625339
12322,66.83379590858975
12323,80.1985642702985
12324,59.215925236753975
12325,53.4470763746331
12326,56.51352736214209
12327,80.1985642702985
12328,59.215925236753975
12329,76.630818516317
12330,80.1985642702985
12331,60.58572308260689
12332,80.1985642702985
12333,55.25329684992662
12334,59.215925236753975
12335,60.58572308260689
12336,80.1985642702985
12337,80.1985642702985
12338,80.1985642702985
12339,58.494460075944716
12340,76.630818516317
12341,74.90030106455029
12342,76.630818516317
12343,59.30598398390227
12344,60.58572308260689
12345,60.635229386806316
12346,60.58572308260689
12347,59.30598398390227
12348,59.215925236753975
12349,80.1985642702985
12350,59.465454635388674
12351,76.630818516317
12352,80.1985642702985
12353,80.1985642702985
12354,60.635229386806316
12355,50.00711031593244
12356,59.215925236753975
12357,52.804189169245895
12358,60.58572308260689
12359,80.1985642702985
12360,80.1985642702985
12361,80.1985642702985
12362,80.1985642702985
12363,59.215925236753975
12364,56.162204353466024
12365,74.90030106455029
12366,54.54446007594471
12367,54.67418627673192
12368,80.1985642702985
12369,74.90030106455029
12370,59.215925236753975
12371,59.30598398390227
12372,80.1985642702985
12373,74.90030106455029
12374,80.1985642702985
12375,59.215925236753975
12376,59.215925236753975
12377,59.215925236753975
12378,54.571284417914185
12379,50.00711031593244
12380,57.094718787306014
12381,53.57528114885892
12382,80.1985642702985
12383,55.12692972148506
12384,50.00711031593244
12385,59.215925236753975
12386,54.0254854655422
12387,60.635229386806316
12388,59.215925236753975
12389,59.215925236753975
12390,80.1985642702985
12391,59.215925236753975
12392,80.1985642702985
12393,59.215925236753975
12394,80.1985642702985
12395,59.30598398390227
12396,56.54538667625311
12397,63.94664901603687
12398,55.924392127500106
12399,59.215925236753975
12400,59.215925236753975
12401,60.08504479991459
12402,55.924392127500106
12403,55.29429578155055
12404,53.28937435443108
12405,55.12692972148506
12406,80.1985642702985
12407,59.215925236753975
12408,54.547287326048995
12409,80.1985642702985
12410,80.1985642702985
12411,76.630818516317
12412,56.351308650886146
12413,59.00736330175116
12414,80.1985642702985
12415,80.1985642702985
12416,56.173921526134805
12417,59.465454635388674
12418,59.215925236753975
12419,60.42852959881216
12420,80.1985642702985
12421,80.1985642702985
12422,55.25329684992662
12423,55.12692972148506
12424,50.945901634558844
12425,54.51407246748532
12426,61.91496848551093
12427,53.26669163638333
12428,80.1985642702985
12429,59.215925236753975
12430,59.465454635388674
12431,80.1985642702985
12432,76.630818516317
12433,76.630818516317
12434,61.91496848551093
12435,74.90030106455029
12436,59.30598398390227
12437,57.094718787306014
12438,50.00711031593244
12439,59.30598398390227
12440,56.51352736214209
12441,59.30598398390227
12442,60.08504479991459
12443,55.25329684992662
12444,59.30598398390227
12445,52.893474412862275
12446,80.1985642702985
12447,54.181726817364506
12448,54.33230865107146
12449,54.79546118023104
12450,61.91496848551093
12451,54.98858021612586
12452,61.91496848551093
12453,55.924392127500106
12454,61.91496848551093
12455,61.91496848551093
12456,53.26669163638333
12457,56.75511295129873
12458,56.75511295129873
12459,76.630818516317
12460,74.90030106455029
12461,61.36478389861921
12462,54.33230865107146
12463,80.1985642702985
12464,80.1985642702985
12465,60.635229386806316
12466,55.25329684992662
12467,80.1985642702985
12468,76.630818516317
12469,54.680030920087646
12470,80.1985642702985
12471,80.1985642702985
12472,80.1985642702985
12473,59.30598398390227
12474,56.54538667625311
12475,60.635229386806316
12476,54.88221563539168
12477,80.1985642702985
12478,59.87643737582523
12479,80.1985642702985
12480,80.1985642702985
12481,53.26669163638333
12482,74.90030106455029
12483,56.26399796350739
12484,59.30598398390227
12485,55.25329684992662
12486,51.04391416788838
12487,80.1985642702985
12488,74.90030106455029
12489,54.20158183727026
12490,66.83379590858975
12491,55.25329684992662
12492,55.300305396935165
12493,60.635229386806316
12494,55.25329684992662
12495,59.30598398390227
12496,80.1985642702985
12497,60.58572308260689
12498,60.635229386806316
12499,54.082036831731955
12500,60.635229386806316
12501,59.215925236753975
12502,80.1985642702985
12503,61.91496848551093
12504,53.432958206556485
12505,52.374557827451916
12506,57.094718787306014
12507,76.630818516317
12508,67.21323169125914
12509,60.635229386806316
12510,60.635229386806316
12511,66.83379590858975
12512,50.945901634558844
12513,60.635229386806316
12514,76.630818516317
12515,54.76360186612002
12516,54.221191929013386
12517,53.28937435443108
12518,54.51407246748532
12519,76.630818516317
12520,54.9856008088737
12521,50.945901634558844
12522,80.1985642702985
12523,55.0872461729346
12524,50.00711031593244
12525,60.08504479991459
12526,74.72955226032796
12527,55.25329684992662
12528,76.630818516317
12529,50.00711031593244
12530,59.215925236753975
12531,53.7143469193022
12532,60.635229386806316
12533,80.1985642702985
12534,53.47760676797374
12535,74.90030106455029
12536,80.1985642702985
12537,59.215925236753975
12538,55.6145115298785
12539,59.215925236753975
12540,52.902202776897894
12541,50.945901634558844
12542,80.1985642702985
12543,53.23283840671866
12544,80.1985642702985
12545,55.82569641695809
12546,60.67805899744686
12547,59.215925236753975
12548,57.344248185940714
12549,60.58572308260689
12550,59.30598398390227
12551,80.1985642702985
12552,80.1985642702985
12553,53.57528114885892
12554,60.635229386806316
12555,53.78225863504768
12556,57.736767768252406
12557,50.00711031593244
12558,76.630818516317
12559,60.635229386806316
12560,56.343196635084496
12561,59.215925236753975
12562,59.30598398390227
12563,54.0254854655422
12564,59.215925236753975
12565,57.00464234993343
12566,76.630818516317
12567,55.82569641695809
12568,55.135067016238324
12569,80.1985642702985
12570,76.630818516317
12571,54.51407246748532
12572,60.58572308260689
12573,60.58572308260689
12574,60.58572308260689
12575,49.69865033932233
12576,56.75511295129873
12577,56.40930031306198
12578,53.7143469193022
12579,59.215925236753975
12580,50.00711031593244
12581,54.404051054640874
12582,56.26399796350739
12583,54.9856008088737
12584,51.19543103319354
12585,76.630818516317
12586,59.215925236753975
12587,76.630818516317
12588,50.00711031593244
12589,60.635229386806316
12590,59.215925236753975
12591,53.28937435443108
12592,57.255998537483165
12593,80.1985642702985
12594,59.30598398390227
12595,59.215925236753975
12596,56.26399796350739
12597,59.465454635388674
12598,59.30598398390227
12599,74.90030106455029
12600,53.432958206556485
12601,59.30598398390227
12602,61.91496848551093
12603,59.215925236753975
12604,80.1985642702985
12605,55.48614564923547
12606,59.215925236753975
12607,80.1985642702985
12608,80.1985642702985
12609,59.215925236753975
12610,59.215925236753975
12611,55.12692972148506
12612,50.00711031593244
12613,59.215925236753975
12614,76.630818516317
12615,59.215925236753975
12616,80.1985642702985
12617,74.72955226032796
12618,59.215925236753975
12619,54.31269855932833
12620,54.28151169064146
12621,59.215925236753975
12622,59.215925236753975
12623,59.30598398390227
12624,55.924392127500106
12625,60.635229386806316
12626,54.9856008088737
12627,60.58572308260689
12628,80.1985642702985
12629,60.635229386806316
12630,80.1985642702985
12631,61.91496848551093
12632,76.630818516317
12633,67.21323169125914
12634,76.630818516317
12635,59.215925236753975
12636,59.215925236753975
12637,55.924392127500106
12638,60.635229386806316
12639,60.635229386806316
12640,80.1985642702985
12641,76.630818516317
12642,60.58572308260689
12643,54.404051054640874
12644,59.215925236753975
12645,60.635229386806316
12646,55.30788759825457
12647,59.30598398390227
12648,80.1985642702985
12649,80.1985642702985
12650,53.25021405647686
12651,80.1985642702985
12652,80.1985642702985
12653,54.79546118023104
12654,59.215925236753975
12655,59.465454635388674
12656,56.26399796350739
12657,59.215925236753975
12658,65.55405680988513
12659,74.90030106455029
12660,80.1985642702985
12661,60.635229386806316
12662,54.4458184306417
12663,59.30598398390227
12664,53.4470763746331
12665,53.26669163638333
12666,53.25021405647686
12667,80.1985642702985
12668,59.30598398390227
12669,53.23283840671866
12670,76.630818516317
12671,80.1985642702985
12672,80.1985642702985
12673,74.90030106455029
12674,59.215925236753975
12675,59.215925236753975
12676,80.1985642702985
12677,80.1985642702985
12678,54.62587516624214
12679,61.91496848551093
12680,80.1985642702985
12681,59.215925236753975
12682,57.094718787306014
12683,58.22315277543537
12684,55.25329684992662
12685,59.215925236753975
12686,59.215925236753975
12687,80.1985642702985
12688,56.20578084024582
12689,53.28937435443108
12690,60.42852959881216
12691,80.1985642702985
12692,56.75511295129873
12693,59.215925236753975
12694,57.094718787306014
12695,80.1985642702985
12696,59.30598398390227
12697,50.945901634558844
12698,80.1985642702985
12699,55.924392127500106
12700,59.465454635388674
12701,50.25663971456714
12702,51.04391416788838
12703,50.00711031593244
12704,80.1985642702985
12705,52.71459941339641
12706,80.1985642702985
12707,59.215925236753975
12708,80.1985642702985
12709,54.98858021612586
12710,74.72955226032796
12711,57.63815277543537
12712,80.1985642702985
12713,80.1985642702985
12714,53.28937435443108
12715,57.094718787306014
12716,74.72955226032796
12717,54.404051054640874
12718,54.571284417914185
12719,54.221191929013386
12720,76.630818516317
12721,60.58572308260689
12722,80.1985642702985
12723,55.25329684992662
12724,56.143984923372784
12725,60.635229386806316
12726,54.188138402858655
12727,53.4470763746331
12728,76.630818516317
12729,55.924392127500106
12730,80.1985642702985
12731,60.635229386806316
12732,54.83624070625339
12733,80.1985642702985
12734,55.924392127500106
12735,74.90030106455029
12736,74.90030106455029
12737,54.79546118023104
12738,61.91496848551093
12739,61.91496848551093
12740,80.1985642702985
12741,80.1985642702985
12742,51.61784074820885
12743,59.215925236753975
12744,60.58572308260689
12745,59.215925236753975
12746,60.58572308260689
12747,80.1985642702985
12748,59.215925236753975
12749,80.1985642702985
12750,59.215925236753975
12751,54.188138402858655
12752,80.1985642702985
12753,76.630818516317
12754,53.51794348826494
12755,80.1985642702985
12756,76.630818516317
12757,60.58572308260689
12758,59.215925236753975
12759,50.00711031593244
12760,53.4470763746331
12761,80.1985642702985
12762,59.30598398390227
12763,53.97814072783585
12764,50.00711031593244
12765,60.58572308260689
12766,66.83379590858975
12767,76.630818516317
12768,59.215925236753975
12769,59.30598398390227
12770,60.635229386806316
12771,80.1985642702985
12772,61.91496848551093
12773,60.635229386806316
12774,74.90030106455029
12775,80.1985642702985
12776,59.30598398390227
12777,59.215925236753975
12778,59.215925236753975
12779,80.1985642702985
12780,59.465454635388674
12781,74.90030106455029
12782,55.57908642866393
12783,67.21323169125914
12784,60.58572308260689
12785,54.9856008088737
12786,52.804189169245895
12787,80.1985642702985
12788,61.91496848551093
12789,80.1985642702985
12790,80.1985642702985
12791,76.630818516317
12792,59.215925236753975
12793,76.630818516317
12794,80.1985642702985
12795,53.28937435443108
12796,56.351308650886146
12797,80.1985642702985
12798,60.635229386806316
12799,59.30598398390227
12800,59.215925236753975
12801,59.215925236753975
12802,66.83379590858975
12803,55.25329684992662
12804,59.465454635388674
12805,54.20158183727026
12806,59.215925236753975
12807,59.215925236753975
12808,60.42852959881216
12809,74.90030106455029
12810,53.4470763746331
12811,74.90030106455029
12812,80.1985642702985
12813,74.90030106455029
12814,59.215925236753975
12815,55.25329684992662
12816,60.635229386806316
12817,61.91496848551093
12818,60.635229386806316
12819,80.1985642702985
12820,63.26605015460826
12821,56.26399796350739
12822,55.37952349160099
12823,80.1985642702985
12824,53.07756448382728
12825,59.215925236753975
12826,67.21323169125914
12827,59.30598398390227
12828,61.91496848551093
12829,80.1985642702985
12830,50.00711031593244
12831,80.1985642702985
12832,80.1985642702985
12833,80.1985642702985
12834,52.54996411246411
12835,60.635229386806316
12836,56.26399796350739
12837,74.90030106455029
12838,53.89755991975504
12839,53.7143469193022
12840,59.215925236753975
12841,74.90030106455029
12842,59.215925236753975
12843,80.1985642702985
12844,80.1985642702985
12845,56.26399796350739
12846,80.1985642702985
12847,61.91496848551093
12848,59.215925236753975
12849,74.90030106455029
12850,59.550413494801354
12851,59.30598398390227
12852,60.635229386806316
12853,59.30598398390227
12854,55.48614564923547
12855,74.90030106455029
12856,53.89755991975504
12857,60.58572308260689
12858,80.1985642702985
12859,50.945901634558844
12860,54.51407246748532
12861,80.1985642702985
12862,60.58572308260689
12863,59.215925236753975
12864,53.4470763746331
12865,80.1985642702985
12866,80.1985642702985
12867,60.635229386806316
12868,56.26399796350739
12869,54.9856008088737
12870,60.58572308260689
12871,80.1985642702985
12872,52.804189169245895
12873,59.30598398390227
12874,59.215925236753975
12875,80.1985642702985
12876,61.91496848551093
12877,53.23283840671866
12878,76.630818516317
12879,74.90030106455029
12880,80.1985642702985
12881,47.71298029427729
12882,80.1985642702985
12883,55.924392127500106
12884,59.215925236753975
12885,59.215925236753975
12886,54.51407246748532
12887,53.51622103501803
12888,56.75511295129873
12889,50.945901634558844
12890,74.90030106455029
12891,56.75511295129873
12892,60.58572308260689
12893,59.30598398390227
12894,55.235130207508405
12895,59.30598398390227
12896,54.90783547570357
12897,56.26399796350739
12898,59.215925236753975
12899,76.630818516317
12900,61.36478389861921
12901,60.58572308260689
12902,76.630818516317
12903,52.860791593705336
12904,50.00711031593244
12905,59.215925236753975
12906,52.5812988032712
12907,59.30598398390227
12908,59.215925236753975
12909,59.215925236753975
12910,74.90030106455029
12911,80.1985642702985
12912,61.91496848551093
12913,53.423016019645786
12914,76.630818516317
12915,59.215925236753975
12916,54.53230364736037
12917,61.91496848551093
12918,80.1985642702985
12919,60.635229386806316
12920,59.30598398390227
12921,80.1985642702985
12922,59.215925236753975
12923,57.094718787306014
12924,80.1985642702985
12925,76.630818516317
12926,55.57908642866393
12927,54.20158183727026
12928,59.215925236753975
12929,57.344248185940714
12930,56.26399796350739
12931,59.30598398390227
12932,60.635229386806316
12933,59.215925236753975
12934,51.43576650882551
12935,60.58572308260689
12936,61.91496848551093
12937,76.630818516317
12938,50.00711031593244
12939,80.1985642702985
12940,76.630818516317
12941,80.1985642702985
12942,76.630818516317
12943,53.28937435443108
12944,59.215925236753975
12945,74.90030106455029
12946,60.635229386806316
12947,52.804189169245895
12948,51.869226817364506
12949,56.351308650886146
12950,59.215925236753975
12951,59.215925236753975
12952,76.630818516317
12953,80.1985642702985
12954,57.094718787306014
12955,59.215925236753975
12956,76.630818516317
12957,60.58572308260689
12958,80.1985642702985
12959,80.1985642702985
12960,59.30598398390227
12961,55.3488865298785
12962,59.215925236753975
12963,76.630818516317
12964,80.1985642702985
12965,80.1985642702985
12966,74.90030106455029
12967,53.432958206556485
12968,50.00711031593244
12969,59.30598398390227
12970,59.215925236753975
12971,60.58572308260689
12972,76.630818516317
12973,59.215925236753975
12974,59.215925236753975
12975,59.215925236753975
12976,59.30598398390227
12977,60.58572308260689
12978,76.630818516317
12979,54.28151169064146
12980,53.432958206556485
12981,60.635229386806316
12982,59.30598398390227
12983,76.630818516317
12984,55.25329684992662
12985,76.630818516317
12986,60.432109923372785
12987,52.12502842881722
12988,55.044990578865736
12989,59.215925236753975
12990,80.1985642702985
12991,80.1985642702985
12992,53.4470763746331
12993,59.30598398390227
12994,59.465454635388674
12995,76.630818516317
12996,59.30598398390227
12997,54.33230865107146
12998,53.379781524208276
12999,51.64051909051909
13000,74.90030106455029
13001,60.635229386806316
13002,60.08504479991459
13003,76.630818516317
13004,59.215925236753975
13005,53.23283840671866
13006,59.215925236753975
13007,51.18623711019082
13008,60.635229386806316
13009,65.55405680988513
13010,60.635229386806316
13011,59.215925236753975
13012,59.215925236753975
13013,74.90030106455029
13014,59.30598398390227
13015,76.630818516317
13016,59.215925236753975
13017,80.1985642702985
13018,59.30598398390227
13019,59.215925236753975
13020,80.1985642702985
13021,80.1985642702985
13022,60.58572308260689
13023,59.30598398390227
13024,59.30598398390227
13025,54.0254854655422
13026,80.1985642702985
13027,55.38459641487302
13028,59.215925236753975
13029,80.1985642702985
13030,59.465454635388674
13031,80.1985642702985
13032,59.30598398390227
13033,60.635229386806316
13034,58.107363301751164
13035,54.9856008088737
13036,56.26399796350739
13037,80.1985642702985
13038,76.630818516317
13039,53.423016019645786
13040,59.30598398390227
13041,55.12692972148506
13042,76.630818516317
13043,57.094718787306014
13044,54.88221563539168
13045,74.90030106455029
13046,57.00464234993343
13047,76.630818516317
13048,80.1985642702985
13049,76.630818516317
13050,59.215925236753975
13051,80.1985642702985
13052,50.00711031593244
13053,59.465454635388674
13054,59.215925236753975
13055,59.465454635388674
13056,60.635229386806316
13057,53.25632359155806
13058,74.90030106455029
13059,80.1985642702985
13060,80.1985642702985
13061,80.1985642702985
13062,80.1985642702985
13063,59.30598398390227
13064,76.630818516317
13065,61.91496848551093
13066,76.630818516317
13067,59.30598398390227
13068,80.1985642702985
13069,59.215925236753975
13070,80.1985642702985
13071,80.1985642702985
13072,59.30598398390227
13073,80.1985642702985
13074,56.75511295129873
13075,57.344248185940714
13076,80.1985642702985
13077,59.215925236753975
13078,57.344248185940714
13079,80.1985642702985
13080,80.1985642702985
13081,74.90030106455029
13082,80.1985642702985
13083,80.1985642702985
13084,54.20158183727026
13085,59.215925236753975
13086,80.1985642702985
13087,59.215925236753975
13088,55.12749762839233
13089,59.00736330175116
13090,76.630818516317
13091,80.1985642702985
13092,50.00711031593244
13093,74.90030106455029
13094,59.215925236753975
13095,60.635229386806316
13096,59.215925236753975
13097,80.1985642702985
13098,76.630818516317
13099,54.571284417914185
13100,60.58572308260689
13101,74.90030106455029
13102,59.215925236753975
13103,59.30598398390227
13104,55.044990578865736
13105,61.91496848551093
13106,59.215925236753975
13107,59.215925236753975
13108,76.630818516317
13109,59.215925236753975
13110,80.1985642702985
13111,59.30598398390227
13112,60.635229386806316
13113,61.91496848551093
13114,59.30598398390227
13115,50.00711031593244
13116,74.90030106455029
13117,80.1985642702985
13118,50.00711031593244
13119,59.215925236753975
13120,76.630818516317
13121,59.61024954962892
13122,53.28937435443108
13123,60.635229386806316
13124,60.58572308260689
13125,56.46840046809559
13126,61.91496848551093
13127,59.465454635388674
13128,55.924392127500106
13129,50.945901634558844
13130,59.465454635388674
13131,80.1985642702985
13132,80.1985642702985
13133,60.42852959881216
13134,74.90030106455029
13135,55.924392127500106
13136,80.1985642702985
13137,60.635229386806316
13138,53.4470763746331
13139,54.571284417914185
13140,56.173921526134805
13141,59.215925236753975
13142,59.30598398390227
13143,50.945901634558844
13144,60.58572308260689
13145,59.215925236753975
13146,50.00711031593244
13147,50.945901634558844
13148,59.30598398390227
13149,80.1985642702985
13150,59.30598398390227
13151,74.90030106455029
13152,57.094718787306014
13153,76.630818516317
13154,61.91496848551093
13155,80.1985642702985
13156,60.635229386806316
13157,57.094718787306014
13158,59.215925236753975
13159,80.1985642702985
13160,80.1985642702985
13161,59.215925236753975
13162,60.42852959881216
13163,53.78778093229288
13164,80.1985642702985
13165,55.29429578155055
13166,80.1985642702985
13167,80.1985642702985
13168,59.215925236753975
13169,80.1985642702985
13170,76.630818516317
13171,74.90030106455029
13172,80.1985642702985
13173,80.1985642702985
13174,59.30598398390227
13175,59.215925236753975
13176,80.1985642702985
13177,76.630818516317
13178,55.25329684992662
13179,59.30598398390227
13180,59.215925236753975
13181,50.945901634558844
13182,59.215925236753975
13183,80.1985642702985
13184,80.1985642702985
13185,80.1985642702985
13186,50.00711031593244
13187,59.465454635388674
13188,80.1985642702985
13189,61.91496848551093
13190,80.1985642702985
13191,56.26399796350739
13192,59.215925236753975
13193,59.215925236753975
13194,60.58572308260689
13195,74.90030106455029
13196,50.00711031593244
13197,60.635229386806316
13198,56.75511295129873
13199,59.215925236753975
13200,56.40930031306198
13201,51.04391416788838
13202,60.635229386806316
13203,50.945901634558844
13204,80.1985642702985
13205,66.83379590858975
13206,59.215925236753975
13207,59.215925236753975
13208,61.91496848551093
13209,50.945901634558844
13210,52.860791593705336
13211,59.215925236753975
13212,60.635229386806316
13213,52.12502842881722
13214,57.00464234993343
13215,60.635229386806316
13216,59.465454635388674
13217,76.630818516317
13218,59.30598398390227
13219,59.215925236753975
13220,60.58572308260689
13221,59.30598398390227
13222,60.58572308260689
13223,59.215925236753975
13224,80.1985642702985
13225,59.30598398390227
13226,60.635229386806316
13227,76.630818516317
13228,59.215925236753975
13229,59.215925236753975
13230,80.1985642702985
13231,80.1985642702985
13232,74.90030106455029
13233,59.30598398390227
13234,80.1985642702985
13235,55.25329684992662
13236,80.1985642702985
13237,59.215925236753975
13238,59.30598398390227
13239,59.215925236753975
13240,50.945901634558844
13241,60.58572308260689
13242,80.1985642702985
13243,76.630818516317
13244,59.215925236753975
13245,50.00711031593244
13246,59.215925236753975
13247,60.635229386806316
13248,60.635229386806316
13249,59.215925236753975
13250,63.94664901603687
13251,80.1985642702985
13252,74.90030106455029
13253,50.00711031593244
13254,59.30598398390227
13255,80.1985642702985
13256,53.23283840671866
13257,76.630818516317
13258,55.924392127500106
13259,59.215925236753975
13260,55.48614564923547
13261,56.75511295129873
13262,55.00489582709095
13263,60.635229386806316
13264,61.91496848551093
13265,55.40382141695809
13266,59.215925236753975
13267,59.30598398390227
13268,59.215925236753975
13269,51.748365778733884
13270,58.34103219072732
13271,59.30598398390227
13272,80.1985642702985
13273,59.215925236753975
13274,80.1985642702985
13275,74.90030106455029
13276,74.90030106455029
13277,60.635229386806316
13278,80.1985642702985
13279,50.00711031593244
13280,61.1657666630957
13281,80.1985642702985
13282,55.235130207508405
13283,76.630818516317
13284,52.5812988032712
13285,59.30598398390227
13286,52.860791593705336
13287,54.9856008088737
13288,56.06270940397108
13289,61.91496848551093
13290,76.630818516317
13291,59.215925236753975
13292,52.12502842881722
13293,80.1985642702985
13294,80.1985642702985
13295,55.924392127500106
13296,74.90030106455029
13297,66.83379590858975
13298,57.094718787306014
13299,80.1985642702985
13300,59.215925236753975
13301,59.30598398390227
13302,59.215925236753975
13303,60.58572308260689
13304,76.630818516317
13305,80.1985642702985
13306,59.215925236753975
13307,60.6313216350845
13308,57.094718787306014
13309,52.860791593705336
13310,50.00711031593244
13311,60.635229386806316
13312,74.90030106455029
13313,80.1985642702985
13314,61.91496848551093
13315,80.1985642702985
13316,76.630818516317
13317,74.90030106455029
13318,60.58572308260689
13319,80.1985642702985
13320,59.215925236753975
13321,59.215925236753975
13322,59.215925236753975
13323,58.11608169756633
13324,59.215925236753975
13325,60.635229386806316
13326,66.83379590858975
13327,59.215925236753975
13328,56.058274205469324
13329,76.630818516317
13330,80.1985642702985
13331,80.1985642702985
13332,59.215925236753975
13333,61.91496848551093
13334,80.1985642702985
13335,54.002018900207325
13336,59.215925236753975
13337,80.1985642702985
13338,59.215925236753975
13339,76.630818516317
13340,80.1985642702985
13341,80.1985642702985
13342,56.162204353466024
13343,57.094718787306014
13344,56.351308650886146
13345,60.635229386806316
13346,50.945901634558844
13347,59.30598398390227
13348,61.91496848551093
13349,76.630818516317
13350,60.635229386806316
13351,50.00711031593244
13352,60.635229386806316
13353,63.94664901603687
13354,74.90030106455029
13355,56.75511295129873
13356,80.1985642702985
13357,63.26605015460826
