Id,mean_exam_points
12311,55.846600443891084
12312,57.30708476541868
12313,60.062568731012036
12314,56.192240639691335
12315,80.359292457707
12316,59.562672947081445
12317,56.18889575608546
12318,59.35239954912128
12319,60.93038482296606
12320,61.3962408779894
12321,54.05989482689367
12322,74.05191473660693
12323,80.359292457707
12324,60.03455148963273
12325,53.83971102438466
12326,55.18554275158339
12327,78.07216090372947
12328,61.44005940520002
12329,73.21447419329672
12330,78.14646961821933
12331,63.576515921108374
12332,78.07216090372947
12333,53.82644451495071
12334,61.985841525219925
12335,63.576515921108374
12336,78.14646961821933
12337,80.359292457707
12338,78.14646961821933
12339,61.44005940520002
12340,73.21447419329672
12341,70.92734263931919
12342,73.21447419329672
12343,56.4134484869421
12344,64.33897092956212
12345,61.3962408779894
12346,63.576515921108374
12347,54.67660638167895
12348,59.385811179555205
12349,78.14646961821933
12350,60.062568731012036
12351,73.21447419329672
12352,78.07216090372947
12353,78.07216090372947
12354,61.3962408779894
12355,50.4460532190881
12356,61.44005940520002
12357,51.975127691051334
12358,63.576515921108374
12359,78.07216090372947
12360,78.07216090372947
12361,80.359292457707
12362,78.14646961821933
12363,61.985841525219925
12364,53.82644451495071
12365,70.92734263931919
12366,59.385811179555205
12367,57.83865393805358
12368,80.359292457707
12369,70.92734263931919
12370,61.44005940520002
12371,56.192240639691335
12372,78.07216090372947
12373,70.92734263931919
12374,78.07216090372947
12375,61.44005940520002
12376,61.44005940520002
12377,59.385811179555205
12378,53.82644451495071
12379,53.92669346955607
12380,54.47077075608546
12381,54.24742516785017
12382,78.07216090372947
12383,53.9971370949349
12384,50.86436268854926
12385,61.985841525219925
12386,53.9971370949349
12387,61.3962408779894
12388,61.44005940520002
12389,61.44005940520002
12390,78.14646961821933
12391,61.44005940520002
12392,78.07216090372947
12393,60.704194346775594
12394,78.07216090372947
12395,57.469872218638706
12396,54.47077075608546
12397,63.09705148963273
12398,56.18889575608546
12399,61.985841525219925
12400,61.985841525219925
12401,58.96085747731928
12402,56.18889575608546
12403,57.30708476541868
12404,52.60396541034957
12405,53.9971370949349
12406,80.359292457707
12407,61.44005940520002
12408,57.30708476541868
12409,78.07216090372947
12410,78.07216090372947
12411,73.21447419329672
12412,55.18554275158339
12413,61.44005940520002
12414,78.14646961821933
12415,78.14646961821933
12416,55.41929275158339
12417,60.062568731012036
12418,61.985841525219925
12419,62.254232516638055
12420,78.07216090372947
12421,80.359292457707
12422,53.82644451495071
12423,53.9971370949349
12424,50.86436268854926
12425,56.18889575608546
12426,64.26466221507224
12427,59.17293966140958
12428,80.359292457707
12429,61.44005940520002
12430,60.062568731012036
12431,80.359292457707
12432,73.21447419329672
12433,73.21447419329672
12434,64.26466221507224
12435,70.92734263931919
12436,56.39402423837352
12437,57.95141100655343
12438,50.86436268854926
12439,56.09339847912838
12440,54.7264618482669
12441,56.517699499087854
12442,60.59706934940672
12443,53.82644451495071
12444,55.570023242093995
12445,59.385811179555205
12446,80.359292457707
12447,53.94643328843213
12448,53.60952011632528
12449,56.61620344839315
12450,64.26466221507224
12451,57.30708476541868
12452,64.26466221507224
12453,56.18889575608546
12454,64.26466221507224
12455,64.26466221507224
12456,62.65357991187755
12457,55.11372135750591
12458,56.61620344839315
12459,73.21447419329672
12460,70.92734263931919
12461,64.57068215409475
12462,53.60952011632528
12463,78.14646961821933
12464,80.359292457707
12465,62.288402950505606
12466,53.82644451495071
12467,78.14646961821933
12468,73.21447419329672
12469,52.60396541034957
12470,80.359292457707
12471,78.07216090372947
12472,80.359292457707
12473,55.522716221495884
12474,54.77281661939481
12475,61.3962408779894
12476,53.02271380421497
12477,80.359292457707
12478,62.254232516638055
12479,78.07216090372947
12480,80.359292457707
12481,62.65357991187755
12482,70.92734263931919
12483,54.47077075608546
12484,55.56512931083729
12485,53.82644451495071
12486,50.86436268854926
12487,80.359292457707
12488,70.92734263931919
12489,54.12849037826006
12490,73.28945972815319
12491,53.82644451495071
12492,53.82644451495071
12493,61.3962408779894
12494,53.82644451495071
12495,54.67660638167895
12496,78.14646961821933
12497,63.576515921108374
12498,61.3962408779894
12499,53.94615183613829
12500,61.3962408779894
12501,61.985841525219925
12502,78.07216090372947
12503,66.8327877577068
12504,54.24742516785017
12505,50.146108227773865
12506,57.95141100655343
12507,73.21447419329672
12508,73.97760602211704
12509,61.3962408779894
12510,61.3962408779894
12511,73.28945972815319
12512,50.86436268854926
12513,61.3962408779894
12514,73.21447419329672
12515,55.41929275158339
12516,53.91156597963463
12517,52.60396541034957
12518,56.18889575608546
12519,73.21447419329672
12520,54.47077075608546
12521,50.4460532190881
12522,80.359292457707
12523,53.31081951495071
12524,50.86436268854926
12525,59.27375998675744
12526,71.2688010533503
12527,52.63508649025935
12528,71.00165135380908
12529,50.4460532190881
12530,60.704194346775594
12531,54.47077075608546
12532,61.3962408779894
12533,78.14646961821933
12534,57.680912479663306
12535,70.92734263931919
12536,78.07216090372947
12537,59.90955148963273
12538,57.680912479663306
12539,61.985841525219925
12540,53.67227784828404
12541,50.86436268854926
12542,80.359292457707
12543,53.83971102438466
12544,78.07216090372947
12545,53.82644451495071
12546,62.930990068094886
12547,61.44005940520002
12548,55.18554275158339
12549,64.33897092956212
12550,57.30686534735716
12551,78.07216090372947
12552,78.14646961821933
12553,54.47077075608546
12554,61.3962408779894
12555,54.258459418250055
12556,59.90955148963273
12557,50.86436268854926
12558,73.21447419329672
12559,61.3962408779894
12560,61.57432421690545
12561,61.985841525219925
12562,56.192240639691335
12563,55.11372135750591
12564,61.44005940520002
12565,55.846600443891084
12566,71.00165135380908
12567,53.82644451495071
12568,54.47077075608546
12569,78.07216090372947
12570,73.21447419329672
12571,56.18889575608546
12572,63.576515921108374
12573,63.576515921108374
12574,63.576515921108374
12575,50.4460532190881
12576,56.61620344839315
12577,53.82644451495071
12578,57.95141100655343
12579,61.985841525219925
12580,54.34500293901723
12581,53.60952011632528
12582,54.47077075608546
12583,54.24742516785017
12584,50.146108227773865
12585,71.00165135380908
12586,61.985841525219925
12587,71.00165135380908
12588,50.86436268854926
12589,61.3962408779894
12590,59.00614239872364
12591,53.9971370949349
12592,60.64705148963273
12593,78.07216090372947
12594,59.562672947081445
12595,61.44005940520002
12596,54.47077075608546
12597,60.062568731012036
12598,55.954237960626315
12599,70.92734263931919
12600,54.47077075608546
12601,55.570023242093995
12602,66.8327877577068
12603,59.90955148963273
12604,80.359292457707
12605,53.60952011632528
12606,61.44005940520002
12607,78.14646961821933
12608,80.359292457707
12609,61.44005940520002
12610,59.385811179555205
12611,53.9971370949349
12612,50.86436268854926
12613,61.68633720391844
12614,73.21447419329672
12615,61.44005940520002
12616,80.359292457707
12617,71.2688010533503
12618,61.985841525219925
12619,58.20674462936425
12620,53.82644451495071
12621,60.27797325207142
12622,59.90955148963273
12623,58.033333757100245
12624,55.11372135750591
12625,61.3962408779894
12626,54.47077075608546
12627,63.576515921108374
12628,78.14646961821933
12629,61.3962408779894
12630,80.359292457707
12631,64.26466221507224
12632,73.21447419329672
12633,73.97760602211704
12634,73.21447419329672
12635,60.704194346775594
12636,61.44005940520002
12637,55.11372135750591
12638,61.3962408779894
12639,61.3962408779894
12640,80.359292457707
12641,73.21447419329672
12642,63.576515921108374
12643,53.60952011632528
12644,60.27797325207142
12645,61.3962408779894
12646,55.18554275158339
12647,57.03835047950827
12648,80.359292457707
12649,80.359292457707
12650,53.60952011632528
12651,80.359292457707
12652,80.359292457707
12653,56.61620344839315
12654,61.89392648963273
12655,60.062568731012036
12656,54.47077075608546
12657,61.80240863248987
12658,67.65245331312663
12659,70.92734263931919
12660,80.359292457707
12661,61.3962408779894
12662,62.65357991187755
12663,56.4134484869421
12664,51.975127691051334
12665,59.17293966140958
12666,53.60952011632528
12667,78.07216090372947
12668,55.522716221495884
12669,53.83971102438466
12670,71.00165135380908
12671,80.359292457707
12672,78.14646961821933
12673,70.92734263931919
12674,59.385811179555205
12675,61.44005940520002
12676,78.07216090372947
12677,78.14646961821933
12678,55.18554275158339
12679,64.26466221507224
12680,78.07216090372947
12681,61.985841525219925
12682,54.47077075608546
12683,61.985841525219925
12684,57.30708476541868
12685,61.44005940520002
12686,61.985841525219925
12687,78.07216090372947
12688,56.61620344839315
12689,52.60396541034957
12690,62.254232516638055
12691,80.359292457707
12692,56.61620344839315
12693,61.11977876236
12694,56.67389575608546
12695,78.07216090372947
12696,57.03835047950827
12697,50.86436268854926
12698,78.07216090372947
12699,56.18889575608546
12700,60.062568731012036
12701,55.203087297866446
12702,50.86436268854926
12703,50.86436268854926
12704,80.359292457707
12705,59.17293966140958
12706,78.14646961821933
12707,60.93038482296606
12708,78.14646961821933
12709,53.82644451495071
12710,71.2688010533503
12711,61.985841525219925
12712,78.14646961821933
12713,78.07216090372947
12714,52.60396541034957
12715,54.47077075608546
12716,71.2688010533503
12717,53.60952011632528
12718,53.82644451495071
12719,53.91156597963463
12720,73.21447419329672
12721,63.576515921108374
12722,78.07216090372947
12723,57.30708476541868
12724,60.062568731012036
12725,61.3962408779894
12726,52.71143226004875
12727,54.91180883072225
12728,73.21447419329672
12729,56.18889575608546
12730,78.07216090372947
12731,61.3962408779894
12732,53.94643328843213
12733,80.359292457707
12734,56.18889575608546
12735,70.92734263931919
12736,70.92734263931919
12737,56.61620344839315
12738,64.26466221507224
12739,64.26466221507224
12740,80.359292457707
12741,80.359292457707
12742,58.79950900784292
12743,61.44005940520002
12744,63.576515921108374
12745,60.64705148963273
12746,63.576515921108374
12747,78.07216090372947
12748,61.985841525219925
12749,80.359292457707
12750,59.385811179555205
12751,56.41541809875201
12752,78.14646961821933
12753,73.21447419329672
12754,53.09389511632528
12755,78.07216090372947
12756,73.21447419329672
12757,63.576515921108374
12758,61.44005940520002
12759,52.245474626995524
12760,52.60396541034957
12761,78.07216090372947
12762,54.67660638167895
12763,53.558816309822504
12764,54.34500293901723
12765,64.33897092956212
12766,73.28945972815319
12767,73.21447419329672
12768,61.09705148963273
12769,59.33029070558386
12770,62.01869328067751
12771,80.359292457707
12772,64.26466221507224
12773,61.3962408779894
12774,70.92734263931919
12775,80.359292457707
12776,56.192240639691335
12777,61.44005940520002
12778,60.27797325207142
12779,78.14646961821933
12780,60.062568731012036
12781,70.92734263931919
12782,55.93992871649567
12783,73.97760602211704
12784,63.576515921108374
12785,54.24742516785017
12786,53.9971370949349
12787,78.07216090372947
12788,64.26466221507224
12789,80.359292457707
12790,78.07216090372947
12791,73.21447419329672
12792,59.385811179555205
12793,73.21447419329672
12794,80.359292457707
12795,53.9971370949349
12796,58.168607557694514
12797,80.359292457707
12798,61.3962408779894
12799,56.87671796484936
12800,61.985841525219925
12801,59.385811179555205
12802,73.28945972815319
12803,53.82644451495071
12804,60.062568731012036
12805,54.12849037826006
12806,60.27797325207142
12807,61.44005940520002
12808,62.254232516638055
12809,70.92734263931919
12810,51.975127691051334
12811,70.92734263931919
12812,78.14646961821933
12813,70.92734263931919
12814,59.385811179555205
12815,53.82644451495071
12816,61.3962408779894
12817,64.26466221507224
12818,61.3962408779894
12819,80.359292457707
12820,66.14464146374291
12821,54.47077075608546
12822,55.93992871649567
12823,78.07216090372947
12824,53.60952011632528
12825,59.385811179555205
12826,73.97760602211704
12827,59.562672947081445
12828,64.26466221507224
12829,78.14646961821933
12830,50.86436268854926
12831,78.14646961821933
12832,80.359292457707
12833,80.359292457707
12834,53.6712592364532
12835,61.3962408779894
12836,57.95141100655343
12837,70.92734263931919
12838,53.558816309822504
12839,56.778614176458134
12840,61.44005940520002
12841,70.92734263931919
12842,61.44005940520002
12843,80.359292457707
12844,80.359292457707
12845,52.63508649025935
12846,80.359292457707
12847,64.26466221507224
12848,60.704194346775594
12849,70.92734263931919
12850,60.062568731012036
12851,56.03600195234672
12852,61.3962408779894
12853,54.796974548932525
12854,53.91156597963463
12855,70.92734263931919
12856,53.558816309822504
12857,63.576515921108374
12858,78.07216090372947
12859,50.86436268854926
12860,56.18889575608546
12861,78.07216090372947
12862,63.576515921108374
12863,61.44005940520002
12864,51.975127691051334
12865,78.14646961821933
12866,80.359292457707
12867,61.3962408779894
12868,57.95141100655343
12869,54.47077075608546
12870,63.576515921108374
12871,78.14646961821933
12872,52.885544357718
12873,54.22923796062632
12874,61.44005940520002
12875,80.359292457707
12876,64.26466221507224
12877,53.83971102438466
12878,73.21447419329672
12879,70.92734263931919
12880,78.07216090372947
12881,55.203087297866446
12882,78.14646961821933
12883,56.18889575608546
12884,60.64705148963273
12885,61.985841525219925
12886,56.18889575608546
12887,57.56126834021914
12888,56.61620344839315
12889,50.86436268854926
12890,70.92734263931919
12891,55.11372135750591
12892,63.576515921108374
12893,56.39402423837352
12894,55.18554275158339
12895,59.562672947081445
12896,53.558816309822504
12897,54.47077075608546
12898,63.28256918349199
12899,73.21447419329672
12900,64.57068215409475
12901,63.576515921108374
12902,73.21447419329672
12903,53.82644451495071
12904,58.639736937850614
12905,61.985841525219925
12906,53.31081951495071
12907,57.30686534735716
12908,60.150622918204164
12909,59.385811179555205
12910,70.92734263931919
12911,80.359292457707
12912,64.26466221507224
12913,53.82644451495071
12914,73.21447419329672
12915,60.27797325207142
12916,53.83971102438466
12917,64.26466221507224
12918,78.07216090372947
12919,61.3962408779894
12920,57.03835047950827
12921,78.07216090372947
12922,61.44005940520002
12923,57.816888686987305
12924,80.359292457707
12925,73.21447419329672
12926,55.93992871649567
12927,54.12849037826006
12928,61.985841525219925
12929,55.18554275158339
12930,54.47077075608546
12931,58.45898268870623
12932,61.3962408779894
12933,63.28256918349199
12934,50.146108227773865
12935,63.576515921108374
12936,64.26466221507224
12937,71.00165135380908
12938,50.54431268073554
12939,80.359292457707
12940,73.21447419329672
12941,80.359292457707
12942,73.21447419329672
12943,53.02270346886897
12944,61.985841525219925
12945,70.92734263931919
12946,61.3962408779894
12947,51.975127691051334
12948,54.56406149356033
12949,55.18554275158339
12950,61.44005940520002
12951,59.00614239872364
12952,73.21447419329672
12953,78.07216090372947
12954,52.63508649025935
12955,61.44005940520002
12956,71.00165135380908
12957,63.576515921108374
12958,80.359292457707
12959,78.14646961821933
12960,55.954237960626315
12961,55.18554275158339
12962,61.44005940520002
12963,73.21447419329672
12964,78.07216090372947
12965,78.14646961821933
12966,70.92734263931919
12967,57.95141100655343
12968,53.92669346955607
12969,57.396092321041365
12970,59.385811179555205
12971,63.576515921108374
12972,73.21447419329672
12973,60.93038482296606
12974,61.985841525219925
12975,61.985841525219925
12976,59.562672947081445
12977,63.576515921108374
12978,73.21447419329672
12979,53.82644451495071
12980,57.856739176458134
12981,61.3962408779894
12982,59.33029070558386
12983,73.21447419329672
12984,53.82644451495071
12985,73.21447419329672
12986,60.062568731012036
12987,50.86436268854926
12988,55.846600443891084
12989,61.985841525219925
12990,78.14646961821933
12991,78.14646961821933
12992,52.60396541034957
12993,59.97461694671861
12994,60.062568731012036
12995,73.21447419329672
12996,54.67660638167895
12997,53.60952011632528
12998,53.97432371159339
12999,53.6712592364532
13000,70.92734263931919
13001,61.3962408779894
13002,59.05255213950667
13003,73.21447419329672
13004,61.44005940520002
13005,53.02270346886897
13006,61.80240863248987
13007,55.15909668738264
13008,61.3962408779894
13009,69.20602474169806
13010,61.3962408779894
13011,61.44005940520002
13012,59.385811179555205
13013,70.92734263931919
13014,59.562672947081445
13015,73.21447419329672
13016,61.985841525219925
13017,80.359292457707
13018,55.26543795281259
13019,61.44005940520002
13020,80.359292457707
13021,78.07216090372947
13022,63.576515921108374
13023,57.295027434310526
13024,56.19016861901339
13025,55.11372135750591
13026,78.14646961821933
13027,55.18554275158339
13028,59.90955148963273
13029,80.359292457707
13030,60.062568731012036
13031,78.07216090372947
13032,59.33029070558386
13033,61.3962408779894
13034,59.385811179555205
13035,54.24742516785017
13036,56.67389575608546
13037,78.07216090372947
13038,73.21447419329672
13039,53.82644451495071
13040,54.819083392469935
13041,53.9971370949349
13042,73.21447419329672
13043,54.72610437889628
13044,53.02271380421497
13045,70.92734263931919
13046,55.846600443891084
13047,73.21447419329672
13048,80.359292457707
13049,73.21447419329672
13050,61.44005940520002
13051,78.14646961821933
13052,50.86436268854926
13053,60.062568731012036
13054,61.44005940520002
13055,60.062568731012036
13056,61.3962408779894
13057,55.193228160226994
13058,70.92734263931919
13059,78.07216090372947
13060,78.07216090372947
13061,78.14646961821933
13062,78.14646961821933
13063,59.14436347762028
13064,73.21447419329672
13065,64.26466221507224
13066,73.21447419329672
13067,55.50235757170685
13068,80.359292457707
13069,61.985841525219925
13070,78.07216090372947
13071,78.07216090372947
13072,56.56946283486475
13073,80.359292457707
13074,56.61620344839315
13075,53.97207588335462
13076,78.07216090372947
13077,61.44005940520002
13078,57.680912479663306
13079,80.359292457707
13080,78.14646961821933
13081,70.92734263931919
13082,80.359292457707
13083,78.07216090372947
13084,54.12849037826006
13085,60.93038482296606
13086,78.07216090372947
13087,61.44005940520002
13088,53.60952011632528
13089,61.44005940520002
13090,73.21447419329672
13091,78.14646961821933
13092,50.54431268073554
13093,70.92734263931919
13094,59.385811179555205
13095,61.3962408779894
13096,59.90955148963273
13097,78.14646961821933
13098,73.21447419329672
13099,53.82644451495071
13100,63.576515921108374
13101,70.92734263931919
13102,61.44005940520002
13103,59.97461694671861
13104,55.846600443891084
13105,64.26466221507224
13106,61.44005940520002
13107,61.44005940520002
13108,73.21447419329672
13109,59.00614239872364
13110,78.14646961821933
13111,54.90055113267459
13112,61.3962408779894
13113,64.26466221507224
13114,57.30686534735716
13115,50.4460532190881
13116,70.92734263931919
13117,80.359292457707
13118,50.86436268854926
13119,59.90955148963273
13120,71.00165135380908
13121,61.985841525219925
13122,52.60396541034957
13123,61.3962408779894
13124,63.576515921108374
13125,53.94643328843213
13126,64.26466221507224
13127,60.062568731012036
13128,56.18889575608546
13129,50.86436268854926
13130,60.062568731012036
13131,78.07216090372947
13132,80.359292457707
13133,66.8327877577068
13134,70.92734263931919
13135,56.18889575608546
13136,78.07216090372947
13137,61.3962408779894
13138,52.60396541034957
13139,54.72610437889628
13140,55.41929275158339
13141,61.985841525219925
13142,59.97461694671861
13143,50.4460532190881
13144,63.576515921108374
13145,59.385811179555205
13146,50.86436268854926
13147,50.86436268854926
13148,56.63223457399518
13149,78.07216090372947
13150,56.56946283486475
13151,70.92734263931919
13152,57.95141100655343
13153,73.21447419329672
13154,64.26466221507224
13155,78.14646961821933
13156,61.3962408779894
13157,54.47077075608546
13158,61.985841525219925
13159,78.07216090372947
13160,78.07216090372947
13161,61.985841525219925
13162,62.254232516638055
13163,52.829569514950705
13164,80.359292457707
13165,57.30708476541868
13166,78.07216090372947
13167,80.359292457707
13168,61.985841525219925
13169,80.359292457707
13170,73.21447419329672
13171,70.92734263931919
13172,80.359292457707
13173,78.07216090372947
13174,59.33029070558386
13175,60.704194346775594
13176,78.14646961821933
13177,73.21447419329672
13178,57.30708476541868
13179,57.03835047950827
13180,61.985841525219925
13181,50.86436268854926
13182,60.03455148963273
13183,78.07216090372947
13184,78.14646961821933
13185,80.359292457707
13186,58.639736937850614
13187,60.062568731012036
13188,80.359292457707
13189,64.26466221507224
13190,80.359292457707
13191,56.67389575608546
13192,60.27797325207142
13193,61.985841525219925
13194,64.33897092956212
13195,70.92734263931919
13196,50.86436268854926
13197,61.3962408779894
13198,56.61620344839315
13199,61.44005940520002
13200,57.30708476541868
13201,50.86436268854926
13202,61.3962408779894
13203,50.86436268854926
13204,78.07216090372947
13205,73.28945972815319
13206,61.44005940520002
13207,59.385811179555205
13208,66.8327877577068
13209,50.86436268854926
13210,57.30708476541868
13211,61.985841525219925
13212,61.3962408779894
13213,50.86436268854926
13214,54.966335750601175
13215,61.3962408779894
13216,60.062568731012036
13217,73.21447419329672
13218,56.4134484869421
13219,61.44005940520002
13220,63.576515921108374
13221,56.83449486014814
13222,63.576515921108374
13223,61.44005940520002
13224,78.07216090372947
13225,56.192240639691335
13226,61.3962408779894
13227,73.21447419329672
13228,61.44005940520002
13229,59.385811179555205
13230,78.07216090372947
13231,78.14646961821933
13232,70.92734263931919
13233,59.562672947081445
13234,78.07216090372947
13235,53.82644451495071
13236,80.359292457707
13237,59.76750603508728
13238,56.50267546062632
13239,59.385811179555205
13240,50.4460532190881
13241,63.576515921108374
13242,78.14646961821933
13243,73.21447419329672
13244,59.90955148963273
13245,50.86436268854926
13246,59.90955148963273
13247,61.3962408779894
13248,61.3962408779894
13249,59.385811179555205
13250,63.09705148963273
13251,78.07216090372947
13252,70.92734263931919
13253,50.86436268854926
13254,57.469872218638706
13255,78.07216090372947
13256,54.699830072003714
13257,73.21447419329672
13258,56.18889575608546
13259,60.27797325207142
13260,53.996855642641066
13261,55.11372135750591
13262,53.70173335791996
13263,61.3962408779894
13264,64.26466221507224
13265,57.30708476541868
13266,61.985841525219925
13267,55.954237960626315
13268,61.985841525219925
13269,57.15291809875201
13270,53.6712592364532
13271,56.192240639691335
13272,78.07216090372947
13273,61.44005940520002
13274,78.14646961821933
13275,68.98166949937277
13276,70.92734263931919
13277,61.3962408779894
13278,78.07216090372947
13279,54.34500293901723
13280,63.09705148963273
13281,80.359292457707
13282,55.18554275158339
13283,73.21447419329672
13284,54.12849037826006
13285,59.97461694671861
13286,53.82644451495071
13287,57.95141100655343
13288,57.30708476541868
13289,64.26466221507224
13290,73.21447419329672
13291,61.80240863248987
13292,50.86436268854926
13293,78.14646961821933
13294,80.359292457707
13295,55.11372135750591
13296,70.92734263931919
13297,74.05191473660693
13298,54.47077075608546
13299,78.14646961821933
13300,63.28256918349199
13301,57.30475195234672
13302,61.44005940520002
13303,63.576515921108374
13304,73.21447419329672
13305,80.359292457707
13306,61.44005940520002
13307,61.57432421690545
13308,54.47077075608546
13309,57.30708476541868
13310,50.86436268854926
13311,61.3962408779894
13312,68.98166949937277
13313,78.07216090372947
13314,64.26466221507224
13315,80.359292457707
13316,71.00165135380908
13317,70.92734263931919
13318,63.576515921108374
13319,78.14646961821933
13320,61.80240863248987
13321,61.89392648963273
13322,59.385811179555205
13323,60.062568731012036
13324,61.44005940520002
13325,61.3962408779894
13326,74.05191473660693
13327,61.44005940520002
13328,53.94643328843213
13329,73.21447419329672
13330,78.07216090372947
13331,80.359292457707
13332,61.44005940520002
13333,64.26466221507224
13334,80.359292457707
13335,53.31081951495071
13336,59.385811179555205
13337,80.359292457707
13338,61.44005940520002
13339,73.21447419329672
13340,80.359292457707
13341,80.359292457707
13342,53.82644451495071
13343,54.47077075608546
13344,55.18554275158339
13345,61.3962408779894
13346,50.4460532190881
13347,55.10440675203472
13348,64.26466221507224
13349,71.00165135380908
13350,61.3962408779894
13351,50.86436268854926
13352,62.288402950505606
13353,63.09705148963273
13354,70.92734263931919
13355,53.02270346886897
13356,78.07216090372947
13357,66.90709647219666
13358,64.26466221507224
13359,55.31886875737495
13360,53.82644451495071
13361,59.385811179555205
13362,57.95141100655343
13363,59.385811179555205
13364,55.31886875737495
13365,78.07216090372947
13366,80.359292457707
13367,78.07216090372947
13368,61.985841525219925
13369,57.09016036679325
13370,50.86436268854926
13371,63.576515921108374
13372,50.86436268854926
13373,53.558816309822504
13374,61.985841525219925
13375,78.07216090372947
13376,61.3962408779894
13377,61.44005940520002
13378,78.07216090372947
13379,55.06092849116516
13380,54.47077075608546
13381,61.44005940520002
13382,54.99623618161738
13383,54.47077075608546
13384,53.82644451495071
13385,70.92734263931919
13386,73.21447419329672
13387,78.07216090372947
13388,60.062568731012036
13389,55.18554275158339
13390,73.21447419329672
13391,50.4460532190881
13392,80.359292457707
13393,70.92734263931919
13394,63.576515921108374
13395,61.44005940520002
13396,71.00165135380908
13397,70.92734263931919
13398,56.67389575608546
13399,78.07216090372947
13400,78.07216090372947
13401,70.92734263931919
13402,71.00165135380908
13403,63.576515921108374
13404,62.254232516638055
13405,53.860862173131856
13406,60.03455148963273
13407,61.3962408779894
13408,54.99623618161738
13409,80.359292457707
13410,55.15909668738264
13411,61.3962408779894
13412,78.07216090372947
13413,61.985841525219925
13414,53.92566653205489
13415,70.92734263931919
13416,61.44005940520002
13417,80.359292457707
13418,59.385811179555205
13419,56.744872218638704
13420,59.90955148963273
13421,50.4460532190881
13422,61.44005940520002
13423,57.30708476541868
13424,80.359292457707
13425,60.062568731012036
13426,55.06092849116516
13427,70.92734263931919
13428,73.21447419329672
13429,74.05191473660693
13430,78.07216090372947
13431,70.92734263931919
13432,61.3962408779894
13433,56.61620344839315
13434,61.44005940520002
13435,53.82644451495071
13436,53.82644451495071
13437,70.92734263931919
13438,62.254232516638055
13439,56.517699499087854
13440,60.64705148963273
13441,53.02270346886897
13442,70.92734263931919
13443,61.44005940520002
13444,61.3962408779894
13445,61.44005940520002
13446,78.14646961821933
13447,54.05989482689367
13448,60.062568731012036
13449,54.47077075608546
13450,61.985841525219925
13451,62.65357991187755
13452,61.44005940520002
13453,80.359292457707
13454,58.20674462936425
13455,71.00165135380908
13456,61.985841525219925
13457,53.31081951495071
13458,63.09705148963273
13459,63.576515921108374
13460,61.3962408779894
13461,61.3962408779894
13462,59.00614239872364
13463,80.359292457707
13464,70.92734263931919
13465,59.385811179555205
13466,62.288402950505606
13467,59.76750603508728
13468,70.92734263931919
13469,62.65357991187755
13470,61.44005940520002
13471,53.60952011632528
13472,80.359292457707
13473,57.95141100655343
13474,80.359292457707
13475,50.86436268854926
13476,60.062568731012036
13477,56.18889575608546
13478,78.14646961821933
13479,73.21447419329672
13480,57.30708476541868
13481,57.856739176458134
13482,55.02815024220563
13483,55.846600443891084
13484,78.07216090372947
13485,54.12849037826006
13486,59.385811179555205
13487,54.72610437889628
13488,53.91156597963463
13489,61.3962408779894
13490,57.30708476541868
13491,78.07216090372947
13492,66.8327877577068
13493,64.26466221507224
13494,56.61620344839315
13495,61.3962408779894
13496,52.63508649025935
13497,56.215129310837284
13498,60.27797325207142
13499,73.21447419329672
13500,63.576515921108374
13501,53.94643328843213
13502,78.07216090372947
13503,61.44005940520002
13504,80.359292457707
13505,53.82644451495071
13506,55.31886060213576
13507,53.31081951495071
13508,58.16593679769852
13509,52.71143226004875
13510,64.33897092956212
13511,55.846600443891084
13512,55.11372135750591
13513,71.00165135380908
13514,56.61620344839315
13515,62.65357991187755
13516,56.18889575608546
13517,55.15909668738264
13518,64.19896832379649
13519,64.26466221507224
13520,50.86436268854926
13521,53.82644451495071
13522,80.359292457707
13523,50.86436268854926
13524,56.61620344839315
13525,73.21447419329672
13526,55.846600443891084
13527,63.576515921108374
13528,62.65357991187755
13529,59.35239954912128
13530,61.985841525219925
13531,64.26466221507224
13532,64.26466221507224
13533,59.385811179555205
13534,59.385811179555205
13535,73.21447419329672
13536,53.82644451495071
13537,78.07216090372947
13538,59.17293966140958
13539,78.14646961821933
13540,61.44005940520002
13541,54.72610437889628
13542,64.33897092956212
13543,55.93992871649567
13544,57.30708476541868
13545,80.359292457707
13546,61.89392648963273
13547,57.95141100655343
13548,71.00165135380908
13549,54.47077075608546
13550,50.54431268073554
13551,80.359292457707
13552,71.00165135380908
13553,59.35239954912128
13554,57.03835047950827
13555,53.9971370949349
13556,53.70173335791996
13557,53.02271380421497
13558,80.359292457707
13559,78.14646961821933
13560,61.985841525219925
13561,70.92734263931919
13562,63.576515921108374
13563,54.24742516785017
13564,78.07216090372947
13565,73.21447419329672
13566,48.94400403876023
13567,61.44005940520002
13568,64.26466221507224
13569,54.34500293901723
13570,70.92734263931919
13571,54.12849037826006
13572,73.08544394960084
13573,78.07216090372947
13574,57.30708476541868
13575,57.295027434310526
13576,59.90955148963273
13577,50.146108227773865
13578,73.97760602211704
13579,54.72610437889628
13580,70.92734263931919
13581,59.17293966140958
13582,55.99513901748095
13583,61.985841525219925
13584,70.92734263931919
13585,78.07216090372947
13586,53.9971370949349
13587,56.67389575608546
13588,56.08436599116516
13589,78.07216090372947
13590,78.07216090372947
